iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.499282836914062,75.88012695312501,1.4355468750000002,0.10874343750000001,5.2333984375,0.026,
0,0,,,14.499282836914062,75.88012695312501,3.8281250000000004,0.10874343750000001,5.2330078125,0.06,
0,0,,,14.501953125000002,75.88745117187501,6.464843750000001,0.10876281250000001,5.2330078125,0.094,
0,0,,,14.497947692871094,75.86486816406251,9.091796875,0.10873375,5.2328125000000005,0.128,
0,0,,,14.497947692871094,75.86486816406251,11.71875,0.1084434375,5.2322265625,0.162,
0,0,,,14.459419250488283,75.65490722656251,14.345703125000002,0.1084434375,5.2322265625,0.196,
0,0,,,14.448738098144531,75.61218261718751,16.728515625000004,0.10836406250000001,5.233203125,0.23,
0,0,,,14.448738098144531,75.61218261718751,19.345703125000004,0.108115625,5.2333984375,0.264,
0,0,,,14.415550231933596,75.44189453125001,21.962890625000004,0.108115625,5.2333984375,0.298,
0,0,,,14.413070678710938,75.42480468750001,24.580078125,0.10809687500000001,5.2330078125,0.332,
0,0,,,14.413070678710938,75.42480468750001,26.962890625000004,0.10796437500000002,5.2333984375,0.366,
0,0,,,14.395523071289064,75.33569335937501,29.5703125,0.10796437500000002,5.2333984375,0.4,
0,0,,,14.398193359375,75.347900390625,32.1875,0.10798531250000001,5.233203125,0.434,
0,0,,,14.398193359375,75.347900390625,34.814453125,0.10817718750000001,5.2328125000000005,0.468,
0,0,,,14.42375183105469,75.47729492187501,37.43164062500001,0.10817718750000001,5.2328125000000005,0.502,
0,0,,,14.425849914550781,75.49255371093751,39.81445312500001,0.10819281250000001,5.233203125,0.536,
0,0,,,14.423370361328125,75.482177734375,42.431640625,0.10817343750000001,5.2333984375,0.57,
0,0,,,14.423370361328125,75.482177734375,45.05859375000001,0.10817343750000001,5.2333984375,0.604,
0,0,,,14.419746398925781,75.462646484375,47.67578125000001,0.108146875,5.2333984375,0.638,
0,0,,,14.424324035644531,75.48400878906251,50.05859375000001,0.10818156250000001,5.2330078125,0.672,
0,0,,,14.424324035644531,75.48400878906251,52.67578125,0.10818156250000001,5.2330078125,0.706,
0,0,,,14.431190490722656,75.52307128906251,55.29296875000001,0.10823250000000001,5.2333984375,0.74,
0,0,,,14.422035217285156,75.469970703125,57.919921875,0.10816375,5.2330078125,0.774,
0,0,,,14.422035217285156,75.469970703125,60.302734375,0.10816375,5.2330078125,0.808,
0,0,,,14.426040649414064,75.49377441406251,62.91992187500001,0.10819375,5.233203125,0.842,
0,0,,,14.421653747558594,75.47180175781251,65.537109375,0.10816031250000001,5.233203125,0.876,
0,0,,,14.421653747558594,75.47180175781251,68.1640625,0.10816031250000001,5.233203125,0.91,
0,0,,,14.431762695312502,75.528564453125,71.25976562500001,0.10823625,5.233593750000001,0.951,
0,0,,,14.429283142089844,75.5133056640625,73.876953125,0.10821875,5.2333984375,0.985,
0,0,,,14.429283142089844,75.5133056640625,76.25976562500001,0.10821875,5.2333984375,1.019,
0,0,,,14.4134521484375,75.43212890625,78.87695312500001,0.10810000000000002,5.2333984375,1.053,
0,0,,,14.412689208984377,75.42846679687501,81.494140625,0.10809375,5.233593750000001,1.087,
0,0,,,14.412689208984377,75.42846679687501,84.11132812500001,0.1081196875,5.233203125,1.121,
0,0,,,14.41612243652344,75.44372558593751,86.49414062500001,0.1081196875,5.233203125,1.155,
0,0,,,14.386367797851562,75.284423828125,89.10156250000001,0.10789562500000001,5.233203125,1.189,
0,0,,,14.386367797851562,75.284423828125,91.71875000000001,0.10791687500000001,5.2330078125,1.223,
0,0,,,14.3890380859375,75.299072265625,94.32617187500001,0.10791687500000001,5.2330078125,1.257,
0,0,,,14.35356140136719,75.11718750000001,96.69921875000001,0.10765000000000001,5.2333984375,1.291,
0,0,,,14.35356140136719,75.11718750000001,99.296875,0.10742812500000001,5.233593750000001,1.325,
0,0,,,14.323997497558596,74.9664306640625,101.89453125000001,0.10742812500000001,5.233593750000001,1.359,
0,0,,,14.326858520507814,74.9755859375,104.50195312500001,0.10744937500000001,5.233203125,1.393,
0,0,,,14.326858520507814,74.9755859375,107.09960937500001,0.10740468750000001,5.2330078125,1.427,
0,0,,,14.320755004882814,74.94079589843751,109.46289062500001,0.10740468750000001,5.2330078125,1.461,
0,0,,,14.307975769042969,74.87976074218751,112.07031250000001,0.1073078125,5.2333984375,1.495,
0,0,,,14.307975769042969,74.87976074218751,114.66796875000001,0.10742812500000001,5.2333984375,1.529,
0,0,,,14.323997497558596,74.96276855468751,117.265625,0.10742812500000001,5.2333984375,1.563,
0,0,,,14.314460754394533,74.91699218750001,119.63867187500001,0.10735625000000001,5.2337890625000005,1.597,
0,0,,,14.318084716796875,74.9359130859375,122.23632812500001,0.1073840625,5.233593750000001,1.631,
0,0,,,14.318084716796875,74.9359130859375,124.83398437500003,0.1073840625,5.233593750000001,1.665,
0,0,,,14.316558837890625,74.9237060546875,127.43164062500001,0.10737250000000001,5.2333984375,1.699,
0,0,,,14.322280883789062,74.94750976562501,129.80468750000003,0.10741625,5.2330078125,1.733,
0,0,,,14.322280883789062,74.94750976562501,132.40234375,0.10741625,5.2330078125,1.767,
0,0,,,14.300918579101562,74.844970703125,135.0,0.10725562500000001,5.233593750000001,1.801,
0,0,,,14.332962036132812,75.01647949218751,137.60742187500003,0.10749593750000001,5.2337890625000005,1.834,
0,0,,,14.332962036132812,75.01647949218751,139.970703125,0.10749593750000001,5.2337890625000005,1.868,
0,0,,,14.332008361816406,75.00427246093751,142.578125,0.10748906250000001,5.2333984375,1.902,
0,0,,,14.306259155273438,74.87548828125,145.17578125000003,0.1072953125,5.2337890625000005,1.936,
0,0,,,14.306259155273438,74.87548828125,147.77343750000003,0.1072953125,5.2337890625000005,1.971,
0,0,,,14.337348937988283,75.0274658203125,150.380859375,0.1075284375,5.2330078125,2.005,
0,0,,,14.330101013183594,74.99938964843751,152.98828125000003,0.10747375,5.2337890625000005,2.039,
0,0,,,14.330101013183594,74.99938964843751,155.35156250000003,0.10747375,5.2337890625000005,2.073,
0,0,,,14.315605163574219,74.92553710937501,157.94921875,0.10736593750000001,5.2337890625000005,2.107,
0,0,,,14.314651489257812,74.9151611328125,160.546875,0.10735843750000001,5.2333984375,2.141,
0,0,,,14.314651489257812,74.9151611328125,163.15429687500003,0.10735843750000001,5.2333984375,2.175,
