iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.333534240722658,75.146484375,0.9472656250000002,0.1075009375,5.2427734375,0.022,
0,0,,,14.373016357421875,75.3424072265625,3.57421875,0.10779625000000001,5.2419921875,0.056,
0,0,,,14.403533935546875,75.50903320312501,6.191406250000001,0.10802500000000001,5.242382812500001,0.091,
0,0,,,14.403533935546875,75.50903320312501,8.808593750000002,0.10802500000000001,5.242382812500001,0.125,
0,0,,,14.396286010742188,75.46630859375001,11.425781250000002,0.1079709375,5.2421875,0.159,
0,0,,,14.401817321777346,75.50292968750001,14.052734375,0.10801250000000001,5.2425781250000005,0.193,
0,0,,,14.401817321777346,75.50292968750001,16.425781250000004,0.10801250000000001,5.2425781250000005,0.227,
0,0,,,14.387893676757814,75.42663574218751,19.04296875,0.10790812500000001,5.242382812500001,0.261,
0,0,,,14.386749267578125,75.4193115234375,21.669921875,0.10790000000000001,5.2421875,0.295,
0,0,,,14.386749267578125,75.4193115234375,24.287109375000004,0.10790000000000001,5.2421875,0.329,
0,0,,,14.397239685058594,75.47485351562501,26.904296875,0.10797843750000001,5.242382812500001,0.363,
0,0,,,14.389610290527344,75.43151855468751,29.287109375000007,0.10792156250000001,5.2421875,0.397,
0,0,,,14.389610290527344,75.43151855468751,31.904296875000007,0.10792156250000001,5.2419921875,0.431,
0,0,,,14.398574829101562,75.47729492187501,34.521484375,0.10798875000000001,5.2419921875,0.465,
0,0,,,14.385032653808596,75.41381835937501,37.138671875,0.10788718750000001,5.2425781250000005,0.5,
0,0,,,14.385032653808596,75.41381835937501,39.75585937500001,0.10788718750000001,5.24296875,0.534,
0,0,,,14.387130737304688,75.43029785156251,42.13867187500001,0.1079034375,5.24296875,0.568,
0,0,,,14.387130737304688,75.42236328125001,44.75585937500001,0.10790281250000001,5.242382812500001,0.602,
0,0,,,14.387130737304688,75.42236328125001,47.38281250000001,0.1079775,5.242382812500001,0.636,
0,0,,,14.397048950195314,75.47485351562501,50.0,0.1079775,5.242382812500001,0.67,
0,0,,,14.39971923828125,75.48156738281251,52.61718750000001,0.10799750000000001,5.2419921875,0.704,
0,0,,,14.39971923828125,75.48156738281251,55.00000000000001,0.10799562500000001,5.2421875,0.738,
0,0,,,14.399528503417969,75.48461914062501,57.6171875,0.10799562500000001,5.2421875,0.772,
0,0,,,14.39170837402344,75.439453125,60.244140625000014,0.1079375,5.241796875,0.806,
0,0,,,14.39170837402344,75.439453125,62.86132812500001,0.107994375,5.2425781250000005,0.84,
0,0,,,14.39933776855469,75.48950195312501,65.478515625,0.107994375,5.2425781250000005,0.874,
0,0,,,14.395332336425781,75.465087890625,67.86132812500001,0.107965,5.242382812500001,0.908,
0,0,,,14.408874511718752,75.5279541015625,70.48828125,0.10806562500000001,5.241796875,0.942,
0,0,,,14.408874511718752,75.5279541015625,73.10546875,0.10806562500000001,5.241796875,0.983,
0,0,,,14.397430419921877,75.46936035156251,76.20117187500001,0.107979375,5.2419921875,1.018,
0,0,,,14.394569396972658,75.45532226562501,78.81835937500001,0.10795781250000001,5.2419921875,1.052,
0,0,,,14.394569396972658,75.45532226562501,81.201171875,0.10795781250000001,5.2419921875,1.086,
0,0,,,14.395713806152344,75.46875000000001,83.81835937500001,0.107966875,5.242382812500001,1.12,
0,0,,,14.397811889648438,75.47607421875001,86.44531250000001,0.10798312500000001,5.2421875,1.154,
0,0,,,14.397811889648438,75.47607421875001,89.0625,0.10798312500000001,5.2421875,1.188,
0,0,,,14.401054382324219,75.4974365234375,91.44531250000001,0.108006875,5.2425781250000005,1.222,
0,0,,,14.393615722656252,75.462646484375,94.06250000000001,0.107951875,5.2427734375,1.256,
0,0,,,14.393615722656252,75.462646484375,96.6796875,0.107951875,5.2427734375,1.29,
0,0,,,14.38884735107422,75.43518066406251,99.296875,0.10791500000000001,5.2427734375,1.324,
0,0,,,14.39208984375,75.44616699218751,101.91406250000001,0.10794000000000001,5.2421875,1.358,
0,0,,,14.39208984375,75.44616699218751,104.29687500000001,0.10794000000000001,5.2425781250000005,1.392,
