iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.750862121582033,77.39807128906251,0.9765625,0.11062937500000002,5.2470703125,0.022,
0,0,,,14.750862121582033,77.39807128906251,3.6718750000000004,0.11062937500000002,5.2470703125,0.056,
0,0,,,14.804840087890625,77.68066406250001,6.367187500000001,0.1110340625,5.2470703125,0.09,
0,0,,,14.801597595214844,77.66906738281251,8.818359375000002,0.11101062500000002,5.247265625000001,0.124,
0,0,,,14.801597595214844,77.66906738281251,11.513671875000002,0.11101062500000002,5.247265625000001,0.158,
0,0,,,14.804267883300783,77.6751708984375,14.208984375,0.11103,5.246875,0.192,
0,0,,,14.792251586914064,77.61169433593751,16.904296875000004,0.11094062500000001,5.246875,0.226,
0,0,,,14.792251586914064,77.61169433593751,19.599609375000004,0.11094062500000001,5.246875,0.26,
0,0,,,14.788627624511719,77.587890625,22.050781250000004,0.11091312500000002,5.2464843750000005,0.294,
0,0,,,14.790916442871096,77.603759765625,24.736328125000004,0.11093093750000001,5.2466796875,0.328,
0,0,,,14.790916442871096,77.603759765625,27.431640625000004,0.11093093750000001,5.2466796875,0.362,
0,0,,,14.784622192382814,77.56774902343751,30.126953125,0.11088375,5.2464843750000005,0.396,
0,0,,,14.781379699707033,77.56164550781251,32.568359375,0.11085968750000001,5.247265625000001,0.43,
0,0,,,14.781379699707033,77.56164550781251,35.26367187500001,0.11085968750000001,5.2464843750000005,0.464,
0,0,,,14.768981933593752,77.48596191406251,37.94921875000001,0.11076625000000001,5.2464843750000005,0.498,
0,0,,,14.763259887695314,77.4658203125,40.63476562500001,0.11072343750000001,5.247265625000001,0.532,
0,0,,,14.763259887695314,77.4658203125,43.08593750000001,0.11072343750000001,5.246875,0.566,
0,0,,,14.766120910644533,77.47619628906251,45.77148437500001,0.11074500000000001,5.246875,0.6,
0,0,,,14.766502380371096,77.47802734375,48.466796875,0.11074718750000001,5.246875,0.634,
0,0,,,14.766502380371096,77.47802734375,51.15234375000001,0.110818125,5.246875,0.668,
0,0,,,14.776039123535158,77.5274658203125,53.84765625,0.110818125,5.246875,0.702,
0,0,,,14.776992797851564,77.53051757812501,56.2890625,0.11082531250000001,5.2466796875,0.736,
0,0,,,14.776992797851564,77.53051757812501,58.98437500000001,0.1107696875,5.2466796875,0.77,
0,0,,,14.769554138183594,77.49145507812501,61.66992187500001,0.1107696875,5.2466796875,0.804,
0,0,,,14.768028259277346,77.479248046875,64.36523437500001,0.11075875,5.2464843750000005,0.838,
0,0,,,14.768028259277346,77.479248046875,66.80664062500001,0.11075625000000001,5.2474609375000005,0.872,
0,0,,,14.767646789550781,77.49145507812501,69.49218750000001,0.11075625000000001,5.2474609375000005,0.906,
0,0,,,14.766693115234375,77.48535156250001,72.67578125,0.11074875,5.247265625000001,0.947,
0,0,,,14.766120910644533,77.48046875000001,75.36132812500001,0.11074468750000001,5.247265625000001,0.981,
0,0,,,14.766120910644533,77.48046875000001,78.056640625,0.11074468750000001,5.247265625000001,1.015,
0,0,,,14.760398864746096,77.45483398437501,80.498046875,0.110701875,5.2474609375000005,1.049,
0,0,,,14.763259887695314,77.47131347656251,83.18359375,0.11072250000000002,5.24765625,1.083,
0,0,,,14.763259887695314,77.47131347656251,85.87890625000001,0.11072250000000002,5.24765625,1.117,
0,0,,,14.762115478515625,77.44934082031251,88.56445312500001,0.11071531250000001,5.2464843750000005,1.151,
0,0,,,14.761734008789064,77.45422363281251,91.25000000000001,0.11071156250000001,5.2470703125,1.185,
0,0,,,14.761734008789064,77.45422363281251,93.701171875,0.11071156250000001,5.2470703125,1.219,
0,0,,,14.76287841796875,77.46093750000001,96.38671875,0.11071968750000001,5.2470703125,1.253,
0,0,,,14.75067138671875,77.39379882812501,99.072265625,0.11062843750000001,5.246875,1.287,
0,0,,,14.75067138671875,77.39379882812501,101.7578125,0.11062843750000001,5.246875,1.321,
0,0,,,14.753913879394531,77.40661621093751,104.19921875,0.110653125,5.2464843750000005,1.355,
0,0,,,14.7552490234375,77.42736816406251,106.884765625,0.11066312500000001,5.2474609375000005,1.389,
0,0,,,14.7552490234375,77.42736816406251,109.58007812500003,0.11066312500000001,5.2474609375000005,1.423,
0,0,,,14.754867553710938,77.41088867187501,112.26562500000003,0.11066031250000001,5.2464843750000005,1.457,
0,0,,,14.75658416748047,77.42919921875001,114.70703125000003,0.11067281250000001,5.2470703125,1.491,
0,0,,,14.75658416748047,77.42919921875001,117.39257812500003,0.11067281250000001,5.2466796875,1.525,
0,0,,,14.750480651855469,77.39196777343751,120.07812500000003,0.1106275,5.2466796875,1.559,
0,0,,,14.75028991699219,77.39746093750001,122.76367187500003,0.11062625000000001,5.2470703125,1.593,
0,0,,,14.75028991699219,77.39746093750001,125.44921875000001,0.11062625000000001,5.247265625000001,1.627,
0,0,,,14.75181579589844,77.40478515625,127.89062500000001,0.11063687500000001,5.247265625000001,1.661,
0,0,,,14.75028991699219,77.39013671875,130.5859375,0.110625625,5.2466796875,1.695,
0,0,,,14.75028991699219,77.39013671875,133.271484375,0.11064718750000001,5.2470703125,1.729,
0,0,,,14.753150939941408,77.41027832031251,135.95703125,0.11064718750000001,5.2470703125,1.763,
0,0,,,14.751052856445312,77.39440917968751,138.3984375,0.11063125000000001,5.2466796875,1.797,
0,0,,,14.751052856445312,77.39440917968751,141.083984375,0.11060562500000001,5.2470703125,1.831,
0,0,,,14.74761962890625,77.38220214843751,143.76953125,0.11060562500000001,5.2470703125,1.865,
0,0,,,14.751434326171875,77.40356445312501,146.455078125,0.11063437500000001,5.247265625000001,1.899,
0,0,,,14.751434326171875,77.40356445312501,148.896484375,0.11061156250000001,5.246875,1.933,
0,0,,,14.748382568359377,77.38159179687501,151.58203125000003,0.11061156250000001,5.246875,1.968,
0,0,,,14.752006530761719,77.40600585937501,154.27734375000003,0.11063875000000001,5.247265625000001,2.002,
0,0,,,14.752006530761719,77.39379882812501,156.96289062500003,0.11062375,5.2470703125,2.036,
0,0,,,14.750099182128906,77.39379882812501,159.64843750000003,0.11062375,5.2470703125,2.07,
0,0,,,14.746856689453125,77.3724365234375,162.33398437500003,0.11059968750000002,5.2466796875,2.104,
0,0,,,14.74742889404297,77.38037109375001,164.77539062500003,0.11060343750000001,5.2470703125,2.138,
0,0,,,14.74742889404297,77.38037109375001,167.46093750000003,0.11060343750000001,5.2470703125,2.172,
0,0,,,14.742279052734377,77.35595703125,170.14648437500003,0.11056531250000001,5.247265625000001,2.206,
0,0,,,14.74418640136719,77.36450195312501,172.83203125000003,0.11057968750000001,5.247265625000001,2.24,
0,0,,,14.74418640136719,77.36450195312501,175.27343750000003,0.11057968750000001,5.247265625000001,2.274,
0,0,,,14.740371704101564,77.33703613281251,177.94921875000003,0.11055093750000002,5.2466796875,2.308,
0,0,,,14.726448059082033,77.26928710937501,180.63476562500003,0.11044687500000001,5.2470703125,2.342,
0,0,,,14.726448059082033,77.26928710937501,183.32031250000003,0.11044687500000001,5.2470703125,2.376,
0,0,,,14.726638793945312,77.26928710937501,185.75195312500003,0.1104478125,5.246875,2.41,
