iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.304542541503908,75.05737304687501,0.7128906250000001,0.10728218750000001,5.2470703125,0.015,
0,0,,,14.304542541503908,75.05737304687501,3.0859375,0.10770562500000001,5.24765625,0.049,
0,0,,,14.361000061035156,75.36193847656251,5.703125000000001,0.10770562500000001,5.24765625,0.084,
0,0,,,14.360809326171877,75.3607177734375,8.320312500000002,0.10770500000000001,5.24765625,0.118,
0,0,,,14.360809326171877,75.3607177734375,10.937500000000002,0.1078190625,5.2474609375000005,0.152,
0,0,,,14.376068115234377,75.43701171875,13.554687500000002,0.1078190625,5.2474609375000005,0.186,
0,0,,,14.374351501464844,75.4241943359375,16.181640625000004,0.107805625,5.247265625000001,0.22,
0,0,,,14.373779296875,75.42663574218751,18.5546875,0.1078015625,5.24765625,0.254,
0,0,,,14.373779296875,75.42663574218751,21.171875000000004,0.1078015625,5.24765625,0.288,
0,0,,,14.367294311523438,75.3936767578125,23.789062500000004,0.10775375000000001,5.24765625,0.322,
0,0,,,14.351081848144531,75.30517578125001,26.406250000000007,0.10763156250000001,5.2474609375000005,0.356,
0,0,,,14.351081848144531,75.30517578125001,28.789062500000004,0.10763156250000001,5.2474609375000005,0.39,
0,0,,,14.379119873046875,75.45288085937501,31.406250000000004,0.10784156250000002,5.2474609375000005,0.425,
0,0,,,14.384841918945312,75.48828125000001,34.0234375,0.107884375,5.2478515625,0.459,
0,0,,,14.384841918945312,75.48828125000001,36.640625,0.107884375,5.2478515625,0.493,
0,0,,,14.359092712402344,75.34912109375001,39.2578125,0.10769218750000001,5.2474609375000005,0.527,
0,0,,,14.373779296875,75.42480468750001,41.64062500000001,0.1078015625,5.2474609375000005,0.561,
0,0,,,14.373779296875,75.42480468750001,44.248046875,0.1078015625,5.2474609375000005,0.595,
0,0,,,14.354515075683596,75.3253173828125,46.86523437500001,0.10765687500000001,5.2474609375000005,0.629,
0,0,,,14.366531372070314,75.38818359375,49.48242187500001,0.10774812500000001,5.2474609375000005,0.663,
0,0,,,14.366531372070314,75.38818359375,52.10937500000001,0.10774812500000001,5.2474609375000005,0.697,
0,0,,,14.377593994140625,75.44616699218751,54.482421875,0.10783062500000001,5.2474609375000005,0.731,
0,0,,,14.363861083984375,75.3759765625,57.09960937500001,0.10772718750000002,5.24765625,0.765,
0,0,,,14.363861083984375,75.3759765625,59.71679687500001,0.10772718750000002,5.24765625,0.799,
0,0,,,14.365768432617188,75.3863525390625,62.333984375000014,0.10774187500000001,5.24765625,0.833,
0,0,,,14.361000061035156,75.35949707031251,64.70703125,0.10770562500000001,5.24765625,0.867,
0,0,,,14.361000061035156,75.35949707031251,67.333984375,0.10770562500000001,5.24765625,0.901,
0,0,,,14.372444152832031,75.42053222656251,70.419921875,0.10779187500000001,5.24765625,0.941,
0,0,,,14.366340637207031,75.38452148437501,73.037109375,0.10774593750000001,5.247265625000001,0.975,
0,0,,,14.366340637207031,75.38452148437501,75.65429687500001,0.10758500000000001,5.24765625,1.009,
0,0,,,14.34478759765625,75.27587890625001,78.02734375,0.10758500000000001,5.24765625,1.043,
0,0,,,14.373397827148438,75.42053222656251,80.64453125000001,0.10779906250000001,5.247265625000001,1.077,
0,0,,,14.373397827148438,75.43151855468751,83.27148437500001,0.10780093750000001,5.2478515625,1.111,
0,0,,,14.37358856201172,75.43151855468751,85.888671875,0.10780093750000001,5.2478515625,1.145,
0,0,,,14.392852783203125,75.52978515625001,88.50585937500001,0.10794500000000001,5.24765625,1.179,
0,0,,,14.39666748046875,75.5438232421875,90.89843750000001,0.10797406250000001,5.247265625000001,1.213,
0,0,,,14.39666748046875,75.5438232421875,93.515625,0.10797406250000001,5.247265625000001,1.247,
0,0,,,14.385795593261719,75.48889160156251,96.13281250000001,0.10789218750000001,5.2474609375000005,1.281,
0,0,,,14.368057250976562,75.39489746093751,98.75,0.1077596875,5.2474609375000005,1.315,
0,0,,,14.368057250976562,75.39489746093751,101.13281250000001,0.1077596875,5.2474609375000005,1.349,
0,0,,,14.374732971191406,75.4339599609375,103.75000000000001,0.1078084375,5.24765625,1.383,
0,0,,,14.373779296875,75.42541503906251,106.36718750000001,0.1078015625,5.2474609375000005,1.417,
0,0,,,14.373779296875,75.42541503906251,108.98437500000001,0.1078015625,5.2474609375000005,1.451,
0,0,,,14.357376098632814,75.33935546875001,111.357421875,0.10767937500000001,5.2474609375000005,1.485,
0,0,,,14.350509643554688,75.30761718750001,113.97460937500003,0.1076278125,5.24765625,1.519,
0,0,,,14.350509643554688,75.30761718750001,116.59179687500001,0.1076278125,5.24765625,1.553,
0,0,,,14.365196228027344,75.38024902343751,119.20898437500001,0.10773750000000001,5.2474609375000005,1.587,
0,0,,,14.386558532714846,75.49560546875,121.59179687500001,0.10789781250000001,5.24765625,1.621,
0,0,,,14.386558532714846,75.49560546875,124.20898437500001,0.10789781250000001,5.24765625,1.655,
0,0,,,14.365768432617188,75.38330078125001,126.826171875,0.1077421875,5.2474609375000005,1.689,
0,0,,,14.359664916992188,75.34667968750001,129.443359375,0.10769656250000001,5.2470703125,1.723,
0,0,,,14.359664916992188,75.34667968750001,132.06054687500003,0.10769656250000001,5.2470703125,1.757,
0,0,,,14.364814758300781,75.37414550781251,134.43359375000003,0.10773500000000001,5.2470703125,1.791,
0,0,,,14.351463317871094,75.30456542968751,137.05078125,0.1076346875,5.247265625000001,1.825,
0,0,,,14.351463317871094,75.30456542968751,139.65820312500003,0.1076346875,5.247265625000001,1.859,
0,0,,,14.360427856445312,75.35644531250001,142.28515625000003,0.107701875,5.2474609375000005,1.893,
0,0,,,14.373779296875,75.42358398437501,144.65820312500003,0.10780250000000001,5.247265625000001,1.927,
0,0,,,14.373779296875,75.42358398437501,147.27539062500003,0.10780250000000001,5.247265625000001,1.962,
0,0,,,14.361381530761719,75.3607177734375,149.892578125,0.10770906250000001,5.2474609375000005,1.996,
0,0,,,14.359474182128906,75.347900390625,152.50976562500003,0.10769468750000001,5.247265625000001,2.03,
0,0,,,14.359474182128906,75.347900390625,155.12695312500003,0.10769468750000001,5.247265625000001,2.064,
0,0,,,14.36271667480469,75.36865234375001,157.74414062500003,0.1077190625,5.24765625,2.098,
0,0,,,14.38121795654297,75.469970703125,160.12695312500003,0.107856875,5.2478515625,2.132,
0,0,,,14.38121795654297,75.469970703125,162.744140625,0.107856875,5.24765625,2.166,
0,0,,,14.369583129882812,75.4058837890625,165.36132812500003,0.10777,5.24765625,2.2,
0,0,,,14.393615722656252,75.53344726562501,167.98828125,0.10795125000000001,5.24765625,2.234,
0,0,,,14.393615722656252,75.53344726562501,170.37109375000003,0.10795125000000001,5.2474609375000005,2.268,
0,0,,,14.403915405273438,75.58410644531251,172.98828125000003,0.108028125,5.2474609375000005,2.302,
0,0,,,14.360618591308594,75.3582763671875,175.60546875000003,0.10770343750000001,5.24765625,2.336,
0,0,,,14.360618591308594,75.3582763671875,178.22265625,0.10774187500000001,5.24765625,2.37,
0,0,,,14.365768432617188,75.38574218750001,180.59570312500003,0.10774187500000001,5.24765625,2.404,
0,0,,,14.350318908691408,75.30151367187501,183.212890625,0.1076259375,5.2474609375000005,2.438,
0,0,,,14.350318908691408,75.30151367187501,185.83984375,0.107903125,5.2474609375000005,2.472,
0,0,,,14.387321472167969,75.49682617187501,188.44726562500003,0.107903125,5.2474609375000005,2.506,
0,0,,,14.34326171875,75.2655029296875,191.064453125,0.1075728125,5.2474609375000005,2.54,
