iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,13.855934143066406,72.75268554687501,0.22460937500000003,0.10391718750000001,5.25078125,0.014,
0,0,,,13.855934143066406,72.75268554687501,2.763671875,0.10427812500000001,5.25078125,0.048,
0,0,,,13.903999328613283,73.0072021484375,5.292968750000001,0.10427812500000001,5.25078125,0.082,
0,0,,,13.912773132324219,73.04748535156251,7.832031250000001,0.10434375000000001,5.2503906250000005,0.116,
0,0,,,13.912773132324219,73.04748535156251,10.371093750000002,0.1043253125,5.2498046875,0.15,
0,0,,,13.910293579101562,73.0267333984375,12.675781250000002,0.1043253125,5.2498046875,0.184,
0,0,,,13.912391662597656,73.0389404296875,15.205078125000002,0.10434156250000001,5.25,0.218,
0,0,,,13.912391662597656,72.998046875,17.744140625,0.10426781250000001,5.25078125,0.252,
0,0,,,13.902664184570312,72.998046875,20.273437500000004,0.10426781250000001,5.25078125,0.286,
0,0,,,13.910484313964844,73.03405761718751,22.812500000000004,0.10432656250000001,5.2503906250000005,0.32,
0,0,,,13.906669616699219,73.013916015625,25.1171875,0.10429718750000001,5.2503906250000005,0.354,
0,0,,,13.906669616699219,73.013916015625,27.646484375000004,0.10429718750000001,5.2503906250000005,0.388,
0,0,,,13.911628723144533,73.03955078125,30.185546875000004,0.1043359375,5.250195312500001,0.422,
0,0,,,13.911628723144533,73.04443359375,32.72460937500001,0.10433531250000001,5.2505859375,0.456,
0,0,,,13.911628723144533,73.04443359375,35.02929687500001,0.10433531250000001,5.2505859375,0.49,
0,0,,,13.907432556152344,73.0230712890625,37.55859375000001,0.1043046875,5.2505859375,0.524,
0,0,,,13.91143798828125,73.040771484375,40.09765625,0.10433468750000001,5.2503906250000005,0.558,
0,0,,,13.91143798828125,73.040771484375,42.62695312500001,0.10433468750000001,5.2503906250000005,0.599,
0,0,,,13.910675048828127,73.03405761718751,45.62500000000001,0.1043278125,5.250195312500001,0.633,
0,0,,,13.913917541503908,73.05541992187501,47.92968750000001,0.1043528125,5.2505859375,0.667,
0,0,,,13.913917541503908,73.05541992187501,50.46875000000001,0.1043528125,5.25,0.701,
0,0,,,13.915443420410158,73.05541992187501,53.00781250000001,0.10436468750000001,5.25,0.735,
0,0,,,13.906669616699219,73.011474609375,55.53710937500001,0.10429750000000002,5.250195312500001,0.769,
0,0,,,13.906669616699219,73.011474609375,58.07617187500001,0.10429750000000002,5.2505859375,0.803,
0,0,,,13.911247253417969,73.04260253906251,60.380859375000014,0.10433250000000001,5.2505859375,0.837,
0,0,,,13.908767700195314,73.02490234375001,62.91015625,0.10431406250000001,5.2503906250000005,0.871,
0,0,,,13.908767700195314,73.02490234375001,65.44921875000001,0.1043378125,5.2505859375,0.905,
0,0,,,13.911819458007812,73.04504394531251,67.98828125,0.1043378125,5.2505859375,0.939,
0,0,,,13.915443420410158,73.05541992187501,70.29296875,0.10436500000000001,5.25,0.973,
0,0,,,13.915443420410158,73.05541992187501,72.82226562500001,0.10431875,5.250195312500001,1.007,
0,0,,,13.909339904785156,73.02734375000001,75.36132812500001,0.10431875,5.250195312500001,1.041,
0,0,,,13.914299011230469,73.04992675781251,77.90039062500001,0.1043553125,5.25,1.075,
0,0,,,13.914299011230469,73.04992675781251,80.20507812500001,0.1043425,5.2505859375,1.109,
0,0,,,13.91258239746094,73.04870605468751,82.73437500000001,0.1043425,5.2505859375,1.143,
0,0,,,13.916015625,73.05541992187501,85.27343750000001,0.104368125,5.2498046875,1.177,
0,0,,,13.916015625,73.05541992187501,87.81250000000001,0.10437062500000001,5.2505859375,1.211,
0,0,,,13.916206359863281,73.0682373046875,90.341796875,0.10437062500000001,5.2505859375,1.245,
0,0,,,13.913726806640625,73.0560302734375,92.646484375,0.10435125,5.25078125,1.279,
0,0,,,13.905906677246096,73.0108642578125,95.18554687500001,0.10429281250000001,5.2503906250000005,1.313,
0,0,,,13.905906677246096,73.0108642578125,97.72460937500001,0.10429281250000001,5.2503906250000005,1.347,
0,0,,,13.912200927734375,73.04748535156251,100.25390625000003,0.10433937500000001,5.2505859375,1.381,
0,0,,,13.909912109375,73.02978515625001,102.55859375000001,0.10432218750000001,5.250195312500001,1.415,
0,0,,,13.909912109375,73.02978515625001,105.09765625,0.10432218750000001,5.250195312500001,1.449,
0,0,,,13.913154602050781,73.046875,107.62695312500003,0.10434718750000001,5.250195312500001,1.483,
0,0,,,13.912963867187502,73.04565429687501,110.16601562500001,0.10434531250000001,5.250195312500001,1.517,
0,0,,,13.912963867187502,73.04565429687501,112.70507812500003,0.10434531250000001,5.250195312500001,1.551,
0,0,,,13.912010192871096,73.0438232421875,115.00976562500001,0.1043384375,5.2503906250000005,1.585,
0,0,,,13.915061950683594,73.0535888671875,117.53906250000001,0.10436093750000001,5.25,1.619,
0,0,,,13.915061950683594,73.0535888671875,120.07812500000003,0.10436093750000001,5.25,1.654,
0,0,,,13.912200927734375,73.04260253906251,122.61718750000001,0.1043403125,5.250195312500001,1.688,
0,0,,,13.916587829589844,73.0596923828125,125.146484375,0.10437281250000001,5.2498046875,1.722,
0,0,,,13.916587829589844,73.0596923828125,127.46093750000001,0.10437281250000001,5.2498046875,1.756,
0,0,,,13.915061950683594,73.06335449218751,129.990234375,0.104361875,5.25078125,1.79,
0,0,,,13.90972137451172,73.0316162109375,132.529296875,0.10432125,5.2503906250000005,1.824,
0,0,,,13.90972137451172,73.0316162109375,135.05859375,0.10432125,5.2503906250000005,1.858,
