iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,13.918113708496094,73.09143066406251,0.9277343750000001,0.10513312500000001,5.251171875000001,0.022,
0,0,,,14.01786804199219,73.6114501953125,3.4863281250000004,0.10513312500000001,5.251171875000001,0.056,
0,0,,,14.020538330078125,73.62548828125001,6.035156250000001,0.10515250000000001,5.2513671875000005,0.09,
0,0,,,14.020538330078125,73.62548828125001,8.59375,0.10521625000000001,5.2517578125,0.125,
0,0,,,14.029121398925781,73.67553710937501,10.917968750000002,0.10521625000000001,5.2517578125,0.159,
0,0,,,14.030647277832031,73.6773681640625,13.4765625,0.10522875000000001,5.251171875000001,0.193,
0,0,,,14.030647277832031,73.603515625,16.03515625,0.10512468750000001,5.251171875000001,0.227,
0,0,,,14.016914367675783,73.603515625,18.593750000000004,0.10512468750000001,5.251171875000001,0.261,
0,0,,,14.038467407226564,73.72009277343751,21.152343750000004,0.10528656250000001,5.2513671875000005,0.295,
0,0,,,14.041900634765625,73.7310791015625,23.476562500000004,0.10531218750000002,5.25078125,0.329,
0,0,,,14.041900634765625,73.7310791015625,26.035156250000004,0.10531218750000002,5.25078125,0.363,
0,0,,,14.002037048339844,73.5260009765625,28.583984375,0.10501437500000001,5.251171875000001,0.397,
0,0,,,14.021301269531252,73.62731933593751,31.142578125000004,0.1051578125,5.251171875000001,0.431,
0,0,,,14.021301269531252,73.62731933593751,33.69140625,0.1051578125,5.251171875000001,0.465,
0,0,,,14.019203186035156,73.61389160156251,36.015625,0.10514187500000001,5.2509765625,0.499,
0,0,,,13.987922668457033,73.45764160156251,38.56445312500001,0.104908125,5.2515625,0.533,
0,0,,,13.987922668457033,73.45764160156251,41.12304687500001,0.104908125,5.2515625,0.567,
0,0,,,14.014244079589844,73.58642578125,43.67187500000001,0.10510593750000001,5.25078125,0.608,
0,0,,,14.019775390625002,73.62609863281251,46.69921875000001,0.10514656250000001,5.2517578125,0.642,
0,0,,,14.019775390625002,73.62609863281251,49.0234375,0.10514656250000001,5.251171875000001,0.676,
0,0,,,14.049720764160156,73.77685546875,51.591796875000014,0.105371875,5.251171875000001,0.71,
0,0,,,14.07890319824219,73.93005371093751,54.16015625000001,0.10558968750000002,5.251171875000001,0.744,
0,0,,,14.07890319824219,73.93005371093751,56.728515625,0.105628125,5.251171875000001,0.778,
0,0,,,14.0838623046875,73.95751953125,59.04296875000001,0.105628125,5.251171875000001,0.812,
0,0,,,14.014816284179688,73.59985351562501,61.601562500000014,0.1051090625,5.2515625,0.846,
0,0,,,14.014816284179688,73.59985351562501,64.16015625,0.10507000000000001,5.2515625,0.88,
0,0,,,14.009475708007812,73.57177734375,66.708984375,0.10507000000000001,5.2515625,0.914,
0,0,,,14.005279541015625,73.54370117187501,69.2578125,0.10503781250000001,5.251171875000001,0.948,
0,0,,,14.005279541015625,73.54370117187501,71.591796875,0.1053675,5.25078125,0.982,
0,0,,,14.049148559570312,73.7689208984375,74.16015625000001,0.1053675,5.25078125,1.016,
0,0,,,14.037322998046875,73.71643066406251,76.71875,0.10527781250000001,5.2515625,1.05,
0,0,,,14.037322998046875,73.71643066406251,79.27734375,0.1054671875,5.2513671875000005,1.084,
0,0,,,14.0625,73.84765625,81.6015625,0.1054671875,5.2513671875000005,1.118,
0,0,,,14.024925231933594,73.651123046875,84.16015625,0.105185625,5.2515625,1.152,
0,0,,,14.024925231933594,73.712158203125,86.71875000000001,0.10527281250000001,5.2513671875000005,1.186,
0,0,,,14.036560058593752,73.712158203125,89.27734375000001,0.10527281250000001,5.2513671875000005,1.22,
0,0,,,14.052581787109375,73.7994384765625,91.83593750000001,0.1053934375,5.2515625,1.254,
0,0,,,14.016151428222656,73.602294921875,94.16015625000001,0.1051196875,5.2513671875000005,1.288,
0,0,,,14.016151428222656,73.602294921875,96.70898437500001,0.1051196875,5.2513671875000005,1.322,
0,0,,,14.008522033691406,73.55895996093751,99.267578125,0.10506187500000001,5.2509765625,1.356,
0,0,,,14.020919799804688,73.62060546875,101.82617187500001,0.105155625,5.25078125,1.39,
0,0,,,14.020919799804688,73.62060546875,104.375,0.105155625,5.25078125,1.424,
0,0,,,14.008522033691406,73.560791015625,106.69921875000001,0.1050628125,5.251171875000001,1.459,
0,0,,,14.0167236328125,73.60778808593751,109.2578125,0.10512343750000001,5.2515625,1.493,
0,0,,,14.0167236328125,73.60778808593751,111.81640625,0.10512343750000001,5.2515625,1.527,
0,0,,,14.056968688964846,73.8165283203125,114.384765625,0.10542656250000002,5.251171875000001,1.561,
0,0,,,14.107704162597656,74.08813476562501,116.95312500000001,0.10580687500000001,5.2515625,1.595,
0,0,,,14.107704162597656,74.08813476562501,119.27734375000001,0.10580687500000001,5.2515625,1.629,
0,0,,,14.025115966796877,73.648681640625,121.84570312500001,0.10518687500000001,5.251171875000001,1.664,
0,0,,,14.049720764160156,73.77807617187501,124.40429687500001,0.10537250000000001,5.251171875000001,1.698,
0,0,,,14.049720764160156,73.77807617187501,126.96289062500001,0.10537250000000001,5.251171875000001,1.732,
0,0,,,14.051628112792969,73.79089355468751,129.53125000000003,0.10538531250000001,5.2515625,1.766,
0,0,,,14.067840576171875,73.87329101562501,132.080078125,0.1055075,5.251171875000001,1.8,
0,0,,,14.067840576171875,73.87329101562501,134.41406250000003,0.1055075,5.251171875000001,1.834,
0,0,,,14.037704467773438,73.72192382812501,136.982421875,0.1052809375,5.2517578125,1.868,
0,0,,,14.051437377929688,73.78234863281251,139.53125000000003,0.10538375000000001,5.2509765625,1.902,
0,0,,,14.051437377929688,73.78234863281251,142.09960937500003,0.10538375000000001,5.2509765625,1.936,
0,0,,,14.073944091796875,73.90625,144.43359375,0.10555343750000001,5.2513671875000005,1.97,
0,0,,,14.06078338623047,73.83666992187501,146.9921875,0.10545406250000001,5.2513671875000005,2.004,
0,0,,,14.06078338623047,73.83666992187501,149.560546875,0.10545406250000001,5.2513671875000005,2.038,
0,0,,,14.081764221191408,73.941650390625,152.12890625000003,0.10561187500000001,5.2509765625,2.072,
0,0,,,14.060401916503908,73.834228515625,154.69726562500003,0.10545125000000001,5.2513671875000005,2.106,
0,0,,,14.060401916503908,73.834228515625,157.02148437500003,0.10545125000000001,5.251171875000001,2.14,
0,0,,,14.048194885253906,73.7701416015625,159.58007812500003,0.10536031250000001,5.251171875000001,2.174,
0,0,,,14.053535461425781,73.8037109375,162.13867187500003,0.10540000000000001,5.2515625,2.208,
0,0,,,14.053535461425781,73.8037109375,164.70703125000003,0.10538125000000001,5.251171875000001,2.242,
0,0,,,14.051055908203125,73.7847900390625,167.03125000000003,0.10538125000000001,5.251171875000001,2.276,
0,0,,,14.029693603515625,73.67553710937501,169.580078125,0.10522093750000001,5.2513671875000005,2.31,
0,0,,,14.029693603515625,73.67553710937501,172.14843750000003,0.10528406250000001,5.2513671875000005,2.344,
0,0,,,14.0380859375,73.71887207031251,174.69726562500003,0.10528406250000001,5.2513671875000005,2.378,
