iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,13.945388793945314,75.162353515625,0.7617187500000001,0.10750156250000001,5.24375,0.018,
0,0,,,14.333724975585938,75.162353515625,3.5253906250000004,0.10750156250000001,5.24375,0.052,
0,0,,,15.177726745605469,79.54711914062501,6.289062500000001,0.11383187500000001,5.241015625,0.086,
0,0,,,15.180778503417969,79.56787109375001,9.052734375000002,0.11385437500000001,5.241406250000001,0.12,
0,0,,,15.180778503417969,79.56787109375001,11.611328125,0.11385437500000001,5.241406250000001,0.154,
0,0,,,15.361404418945312,80.517578125,14.365234375,0.115209375,5.2416015625000005,0.188,
0,0,,,15.233039855957031,79.83581542968751,17.148437500000004,0.1142459375,5.241015625,0.222,
0,0,,,15.233039855957031,79.83581542968751,19.912109375,0.1142459375,5.241015625,0.257,
0,0,,,15.213203430175781,79.74365234375001,22.705078125,0.1140975,5.241796875,0.291,
0,0,,,15.305709838867188,80.23132324218751,25.224609375000004,0.11479093750000001,5.2419921875,0.325,
0,0,,,15.305709838867188,80.23132324218751,27.978515625000004,0.11479093750000001,5.2419921875,0.359,
0,0,,,15.184783935546877,79.58801269531251,30.742187500000004,0.11388437500000001,5.2412109375,0.393,
0,0,,,15.234375000000002,79.85046386718751,33.52539062500001,0.1142565625,5.241406250000001,0.427,
0,0,,,15.234375000000002,79.85046386718751,36.05468750000001,0.1142565625,5.241406250000001,0.461,
0,0,,,15.28587341308594,80.12451171875001,38.818359375,0.11464281250000001,5.241796875,0.495,
0,0,,,15.1702880859375,79.51782226562501,41.58203125000001,0.113775625,5.241796875,0.529,
0,0,,,15.1702880859375,79.51782226562501,44.36523437500001,0.113775625,5.241796875,0.563,
0,0,,,15.314674377441406,80.27465820312501,47.13867187500001,0.11485843750000001,5.2416015625000005,0.597,
0,0,,,15.11802673339844,79.24011230468751,49.62890625000001,0.11338312500000002,5.241406250000001,0.631,
0,0,,,15.11802673339844,79.24011230468751,52.3828125,0.11338312500000002,5.241406250000001,0.665,
0,0,,,15.123558044433594,79.2694091796875,55.156250000000014,0.11342500000000001,5.241406250000001,0.699,
0,0,,,15.208816528320312,79.71557617187501,57.91015625000001,0.11406406250000001,5.241406250000001,0.733,
0,0,,,15.208816528320312,79.71557617187501,60.41992187500001,0.11406406250000001,5.241406250000001,0.767,
0,0,,,15.140342712402346,79.35913085937501,63.19335937500001,0.11355031250000001,5.2416015625000005,0.801,
0,0,,,15.201187133789062,79.68688964843751,65.95703125,0.11400781250000001,5.2421875,0.835,
0,0,,,15.201187133789062,79.68688964843751,68.720703125,0.11400781250000001,5.2421875,0.869,
0,0,,,15.234947204589844,79.85168457031251,71.484375,0.1142603125,5.241406250000001,0.903,
0,0,,,15.174484252929688,79.54223632812501,73.984375,0.1138075,5.241796875,0.937,
0,0,,,15.174484252929688,79.54223632812501,76.77734375,0.1138075,5.241796875,0.978,
0,0,,,15.268325805664062,80.03356933593751,80.06835937500001,0.1145109375,5.241796875,1.012,
0,0,,,15.276145935058594,80.07141113281251,82.81250000000001,0.11456875000000001,5.2416015625000005,1.046,
0,0,,,15.156364440917969,79.44030761718751,85.58593750000001,0.11367125000000002,5.241406250000001,1.08,
0,0,,,15.156364440917969,79.44030761718751,88.12500000000001,0.11367125000000002,5.241406250000001,1.114,
0,0,,,15.373611450195314,80.57495117187501,90.92773437500001,0.11530125000000001,5.2412109375,1.148,
0,0,,,15.29827117919922,80.17700195312501,93.701171875,0.1147353125,5.241015625,1.182,
0,0,,,15.29827117919922,80.17700195312501,96.45507812500001,0.1147353125,5.241015625,1.216,
0,0,,,15.178871154785156,79.56665039062501,99.00390625000001,0.11384000000000001,5.2419921875,1.25,
0,0,,,15.241241455078125,79.8895263671875,101.7578125,0.11430781250000001,5.2416015625000005,1.284,
0,0,,,15.241241455078125,79.8895263671875,104.51171875000001,0.11430781250000001,5.2416015625000005,1.318,
0,0,,,15.168190002441406,79.50073242187501,107.294921875,0.11376031250000002,5.241406250000001,1.352,
0,0,,,15.35797119140625,80.49865722656251,109.83398437500001,0.11518281250000001,5.2416015625000005,1.386,
0,0,,,15.35797119140625,80.49865722656251,112.64648437500001,0.11518281250000001,5.2416015625000005,1.42,
0,0,,,15.324783325195312,80.32897949218751,115.39062500000003,0.11493468750000001,5.241796875,1.453,
0,0,,,15.212059020996094,79.72961425781251,118.17382812500001,0.1140890625,5.2412109375,1.487,
0,0,,,15.212059020996094,79.72961425781251,120.95703125000001,0.1140890625,5.2412109375,1.521,
0,0,,,15.28587341308594,80.12512207031251,123.47656250000001,0.114641875,5.241796875,1.555,
0,0,,,15.194129943847656,79.63378906250001,126.24023437500001,0.11395437500000001,5.2412109375,1.589,
0,0,,,15.194129943847656,79.63378906250001,129.013671875,0.11395437500000001,5.2412109375,1.623,
0,0,,,15.227127075195314,79.80895996093751,131.806640625,0.1142015625,5.2412109375,1.657,
0,0,,,15.387344360351564,80.650634765625,134.33593750000003,0.11540375000000001,5.241406250000001,1.691,
0,0,,,15.387344360351564,80.650634765625,137.109375,0.11540375000000001,5.241406250000001,1.725,
0,0,,,15.226173400878908,79.80712890625001,139.87304687500003,0.1141946875,5.241406250000001,1.759,
0,0,,,15.2679443359375,80.02197265625001,142.67578125,0.11450781250000001,5.2412109375,1.793,
0,0,,,15.2679443359375,80.02197265625001,145.19531250000003,0.11450781250000001,5.2412109375,1.827,
0,0,,,15.303039550781252,80.20751953125001,147.96875,0.1147709375,5.241406250000001,1.861,
0,0,,,15.199470520019533,79.6636962890625,150.73242187500003,0.11399468750000001,5.2412109375,1.895,
0,0,,,15.199470520019533,79.6636962890625,153.53515625000003,0.11399468750000001,5.2412109375,1.929,
0,0,,,15.344810485839844,80.43395996093751,156.298828125,0.115085,5.241796875,1.963,
0,0,,,15.22960662841797,79.82177734375001,158.80859375,0.11421968750000001,5.2412109375,1.997,
0,0,,,15.22960662841797,79.82177734375001,161.56250000000003,0.11421968750000001,5.241015625,2.032,
0,0,,,15.095329284667969,79.11499023437501,164.34570312500003,0.11321281250000001,5.241015625,2.066,
0,0,,,15.360832214355469,80.51269531250001,167.12890625000003,0.11520406250000001,5.241406250000001,2.1,
0,0,,,15.360832214355469,80.51269531250001,169.90234375000003,0.114150625,5.241015625,2.134,
0,0,,,15.220260620117188,79.7698974609375,172.412109375,0.114150625,5.241015625,2.168,
0,0,,,15.279197692871096,80.08972167968751,175.21484375000003,0.11459281250000002,5.241796875,2.202,
0,0,,,15.279197692871096,80.08972167968751,177.98828125000003,0.11454875,5.241796875,2.236,
0,0,,,15.273475646972658,80.05859375000001,180.74218750000003,0.11454875,5.241796875,2.27,
0,0,,,15.177726745605469,79.5538330078125,183.26171875000003,0.1138309375,5.2416015625000005,2.304,
0,0,,,15.177726745605469,79.5538330078125,186.0546875,0.11475593750000002,5.2412109375,2.338,
0,0,,,15.300941467285156,80.1947021484375,188.828125,0.11475593750000002,5.2412109375,2.372,
0,0,,,15.273094177246094,80.0555419921875,191.61132812500003,0.114546875,5.2416015625000005,2.406,
0,0,,,15.273094177246094,80.0555419921875,194.37500000000003,0.1141228125,5.2416015625000005,2.44,
0,0,,,15.216636657714846,79.75830078125001,196.91406250000003,0.1141228125,5.2416015625000005,2.474,
0,0,,,15.34404754638672,80.43640136718751,199.697265625,0.11507906250000001,5.2421875,2.508,
0,0,,,15.34404754638672,80.43640136718751,202.47070312500003,0.1144490625,5.2408203125,2.542,
0,0,,,15.26012420654297,79.97375488281251,205.234375,0.1144490625,5.2408203125,2.576,
0,0,,,15.176010131835938,79.54040527343751,207.75390625,0.11381843750000001,5.2412109375,2.61,
0,0,,,15.302276611328125,80.21240234375,210.53710937500003,0.1147646875,5.2419921875,2.644,
0,0,,,15.302276611328125,80.21240234375,213.291015625,0.1147646875,5.2419921875,2.678,
0,0,,,15.071678161621096,78.99841308593751,216.04492187500003,0.1130359375,5.2416015625000005,2.712,
0,0,,,15.366363525390627,80.53710937500001,218.59375000000003,0.11524625000000001,5.2412109375,2.746,
0,0,,,15.366363525390627,80.53710937500001,221.36718750000003,0.11524625000000001,5.2412109375,2.78,
0,0,,,15.224647521972656,79.801025390625,224.14062500000003,0.11418312500000001,5.2416015625000005,2.814,
0,0,,,15.164756774902346,79.48547363281251,226.88476562500003,0.11373437500000001,5.241406250000001,2.848,
0,0,,,15.164756774902346,79.48547363281251,229.65820312500006,0.11373437500000001,5.241406250000001,2.882,
0,0,,,15.288543701171875,80.13549804687501,232.20703125000003,0.11466218750000001,5.2416015625000005,2.916,
0,0,,,15.263557434082031,80.00000000000001,234.98046875000003,0.11447500000000001,5.2412109375,2.95,
0,0,,,15.263557434082031,80.00000000000001,237.74414062500003,0.11447500000000001,5.2412109375,2.984,
0,0,,,15.21720886230469,79.76379394531251,240.51757812500003,0.11412781250000001,5.241796875,3.018,
0,0,,,15.302467346191408,80.2099609375,243.04687500000003,0.114766875,5.2416015625000005,3.052,
0,0,,,15.302467346191408,80.2099609375,245.83007812500003,0.114766875,5.2416015625000005,3.087,
0,0,,,15.264129638671875,80.00610351562501,248.60351562500006,0.11448000000000001,5.241406250000001,3.121,
0,0,,,15.268707275390627,80.02807617187501,251.38671875000003,0.11451375000000001,5.241406250000001,3.155,
0,0,,,15.268707275390627,80.02807617187501,254.16992187500003,0.11451375000000001,5.241406250000001,3.188,
0,0,,,15.27671813964844,80.0750732421875,256.67968750000006,0.11457375000000002,5.2416015625000005,3.222,
0,0,,,15.188407897949219,79.60876464843751,259.443359375,0.11391156250000001,5.241406250000001,3.256,
0,0,,,15.188407897949219,79.60876464843751,262.22656250000006,0.11391156250000001,5.241406250000001,3.29,
0,0,,,15.280151367187502,80.09216308593751,265.01953125000006,0.1145996875,5.2416015625000005,3.324,
0,0,,,15.342903137207031,80.4107666015625,267.79296875,0.11507,5.241015625,3.358,
0,0,,,15.342903137207031,80.4107666015625,270.28320312500006,0.11507,5.241015625,3.392,
0,0,,,15.116310119628906,79.22973632812501,273.07617187500006,0.113370625,5.241406250000001,3.426,
0,0,,,15.329170227050783,80.33996582031251,275.859375,0.11496656250000001,5.241015625,3.46,
0,0,,,15.329170227050783,80.33996582031251,278.63281250000006,0.11496656250000001,5.241015625,3.494,
0,0,,,15.224647521972656,79.80163574218751,281.15234375000006,0.11418312500000001,5.2416015625000005,3.528,
0,0,,,15.285301208496096,80.12023925781251,283.94531250000006,0.11463843750000001,5.2416015625000005,3.562,
0,0,,,15.285301208496096,80.12023925781251,286.74804687500006,0.11463843750000001,5.2416015625000005,3.596,
0,0,,,15.391731262207033,80.67138671875001,289.501953125,0.11543625,5.2412109375,3.63,
0,0,,,15.156745910644531,79.44274902343751,292.01171875000006,0.11367375,5.241406250000001,3.664,
0,0,,,15.156745910644531,79.44274902343751,294.80468750000006,0.11367375,5.2419921875,3.698,
0,0,,,15.27061462402344,80.04699707031251,297.587890625,0.11452843750000001,5.2419921875,3.732,
0,0,,,15.2435302734375,79.90173339843751,300.35156250000006,0.11432593750000002,5.2416015625000005,3.766,
0,0,,,15.2435302734375,79.90173339843751,302.84179687500006,0.11432593750000002,5.2412109375,3.8,
0,0,,,15.156745910644531,79.44091796875001,305.634765625,0.11367468750000001,5.2412109375,3.834,
0,0,,,15.34690856933594,80.4443359375,308.42773437500006,0.11510000000000001,5.241796875,3.868,
0,0,,,15.34690856933594,80.4443359375,311.21093750000006,0.11502593750000001,5.241406250000001,3.902,
0,0,,,15.336990356445312,80.38574218750001,314.00390625,0.11502593750000001,5.241406250000001,3.936,
0,0,,,15.285110473632812,80.11474609375001,316.53320312500006,0.11463687500000001,5.241406250000001,3.97,
0,0,,,15.285110473632812,80.11474609375001,319.326171875,0.11507718750000001,5.2412109375,4.004,
0,0,,,15.343856811523438,80.41992187500001,322.09960937500006,0.11507718750000001,5.2412109375,4.038,
0,0,,,15.272712707519531,80.05065917968751,324.87304687500006,0.1145446875,5.241406250000001,4.072,
0,0,,,15.272712707519531,80.05065917968751,327.64648437500006,0.11422875,5.241406250000001,4.106,
0,0,,,15.230751037597656,79.82971191406251,330.18554687500006,0.11422875,5.241406250000001,4.14,
0,0,,,15.292930603027346,80.15563964843751,332.95898437500006,0.11469593750000001,5.241406250000001,4.174,
0,0,,,15.292930603027346,80.15563964843751,335.732421875,0.11446656250000001,5.241015625,4.208,
0,0,,,15.262413024902346,79.98840332031251,338.52539062500006,0.11446656250000001,5.241015625,4.242,
0,0,,,15.351486206054688,80.45532226562501,341.07421875000006,0.11513437500000001,5.241015625,4.276,
0,0,,,15.332221984863281,80.35400390625001,343.85742187500006,0.114989375,5.2408203125,4.31,
0,0,,,15.332221984863281,80.35400390625001,346.62109375000006,0.114989375,5.2408203125,4.344,
0,0,,,15.230369567871094,79.82360839843751,349.38476562500006,0.11422625000000002,5.241015625,4.378,
0,0,,,15.3289794921875,80.34057617187501,351.94335937500006,0.11496625,5.2412109375,4.412,
0,0,,,15.3289794921875,80.34057617187501,354.7265625,0.11496625,5.2412109375,4.446,
0,0,,,15.280151367187502,80.07568359375,357.50000000000006,0.114599375,5.2406250000000005,4.48,
0,0,,,15.237617492675783,79.86511230468751,360.26367187500006,0.11428062500000001,5.241406250000001,4.514,
0,0,,,15.237617492675783,79.86511230468751,362.79296875,0.11428062500000001,5.241406250000001,4.548,
0,0,,,15.275955200195312,80.06774902343751,365.56640625000006,0.114568125,5.241406250000001,4.582,
0,0,,,15.155220031738283,79.43542480468751,368.32031250000006,0.11366281250000002,5.241406250000001,4.616,
0,0,,,15.155220031738283,79.43542480468751,371.09375,0.11366281250000002,5.241406250000001,4.65,
0,0,,,15.280532836914064,80.09521484375001,373.88671875000006,0.11460281250000001,5.2416015625000005,4.684,
0,0,,,15.242958068847658,79.89807128906251,376.39648437500006,0.11432125000000001,5.2416015625000005,4.718,
0,0,,,15.242958068847658,79.89807128906251,379.16992187500006,0.11432125000000001,5.2416015625000005,4.752,
0,0,,,15.160560607910156,79.461669921875,381.93359375,0.11370312500000002,5.241406250000001,4.786,
0,0,,,15.33641815185547,80.38574218750001,384.72656250000006,0.1150209375,5.2416015625000005,4.82,
0,0,,,15.33641815185547,80.38574218750001,387.255859375,0.1150209375,5.2416015625000005,4.854,
0,0,,,15.258216857910158,79.97558593750001,390.02929687500006,0.11443531250000001,5.2416015625000005,4.888,
0,0,,,15.213966369628906,79.73815917968751,392.78320312500006,0.1141040625,5.2412109375,4.922,
0,0,,,15.213966369628906,79.73815917968751,395.56640625000006,0.1141040625,5.2412109375,4.956,
0,0,,,15.245246887207033,79.90356445312501,398.06640625000006,0.11433843750000001,5.2412109375,4.99,
0,0,,,15.16857147216797,79.498291015625,400.83007812500006,0.11376218750000001,5.241015625,5.024,
0,0,,,15.16857147216797,79.498291015625,403.59375000000006,0.11376218750000001,5.241015625,5.058,
0,0,,,15.188217163085938,79.6142578125,406.35742187500006,0.11391062500000002,5.241796875,5.092,
0,0,,,15.196990966796875,79.6612548828125,408.87695312500006,0.11397531250000001,5.2419921875,5.126,
0,0,,,15.196990966796875,79.6612548828125,411.640625,0.11397531250000001,5.2419921875,5.16,
0,0,,,15.1519775390625,79.4189453125,414.38476562500006,0.1136378125,5.2416015625000005,5.194,
0,0,,,15.25535583496094,79.95788574218751,417.16796875000006,0.11441437500000001,5.2412109375,5.228,
0,0,,,15.25535583496094,79.95788574218751,419.93164062500006,0.11441437500000001,5.2412109375,5.262,
0,0,,,15.183448791503906,79.58129882812501,422.6953125000001,0.11387468750000002,5.241406250000001,5.296,
0,0,,,15.129280090332031,79.2926025390625,425.20507812500006,0.11346750000000001,5.241015625,5.33,
0,0,,,15.129280090332031,79.2926025390625,427.98828125000006,0.11346750000000001,5.2412109375,5.364,
0,0,,,15.318870544433594,80.289306640625,430.74218750000006,0.11489031250000001,5.2412109375,5.398,
0,0,,,15.065956115722658,78.97216796875,433.47656250000006,0.11299281250000001,5.241796875,5.432,
0,0,,,15.065956115722658,78.97216796875,435.98632812500006,0.11299281250000001,5.241406250000001,5.466,
0,0,,,15.14568328857422,79.38354492187501,438.76953125,0.1135909375,5.241406250000001,5.5,
0,0,,,15.322113037109377,80.31433105468751,441.5429687500001,0.11491406250000001,5.241796875,5.534,
0,0,,,15.322113037109377,80.31433105468751,444.29687500000006,0.113296875,5.2412109375,5.568,
0,0,,,15.106391906738281,79.17602539062501,446.81640625000006,0.113296875,5.2412109375,5.602,
0,0,,,15.211486816406252,79.7393798828125,449.58984375000006,0.114085,5.2421875,5.636,
0,0,,,15.211486816406252,79.7393798828125,452.34375000000006,0.11384500000000002,5.241796875,5.67,
0,0,,,15.179443359375002,79.5684814453125,455.09765625,0.11384500000000002,5.241796875,5.704,
0,0,,,15.140533447265625,79.36645507812501,457.861328125,0.11355218750000001,5.2419921875,5.738,
0,0,,,15.140533447265625,79.36645507812501,460.39062500000006,0.11476312500000001,5.241796875,5.772,
0,0,,,15.301895141601562,80.2093505859375,463.18359375,0.11476312500000001,5.241796875,5.806,
0,0,,,15.314102172851562,80.27099609375,465.9570312500001,0.1148540625,5.2416015625000005,5.84,
0,0,,,15.314102172851562,80.27099609375,468.75,0.11475593750000002,5.241406250000001,5.874,
0,0,,,15.300941467285156,80.19897460937501,471.29882812500006,0.11475593750000002,5.241406250000001,5.908,
0,0,,,15.398216247558594,80.70312500000001,474.091796875,0.11548562500000001,5.241015625,5.942,
0,0,,,15.398216247558594,80.70312500000001,476.83593750000006,0.1138515625,5.2412109375,5.976,
0,0,,,15.180397033691408,79.56359863281251,479.609375,0.1138515625,5.2412109375,6.01,
0,0,,,15.253257751464844,79.94018554687501,482.13867187500006,0.1143984375,5.2408203125,6.044,
0,0,,,15.263557434082031,80.0018310546875,484.912109375,0.11447500000000001,5.241406250000001,6.078,
0,0,,,15.263557434082031,80.0018310546875,487.6660156250001,0.11447500000000001,5.241406250000001,6.112,
0,0,,,15.13042449951172,79.307861328125,490.42968750000006,0.11347625000000001,5.2416015625000005,6.146,
0,0,,,15.203857421875002,79.70092773437501,492.9394531250001,0.11402687500000001,5.2421875,6.18,
0,0,,,15.203857421875002,79.70092773437501,495.7226562500001,0.11402687500000001,5.2421875,6.215,
0,0,,,15.183639526367188,79.5867919921875,498.48632812500006,0.1138753125,5.2416015625000005,6.248,
0,0,,,15.240669250488281,79.87854003906251,501.25000000000006,0.1143028125,5.2412109375,6.282,
0,0,,,15.240669250488281,79.87854003906251,504.0429687500001,0.1143028125,5.2412109375,6.316,
0,0,,,15.339660644531252,80.39733886718751,506.572265625,0.11504562500000001,5.2412109375,6.35,
0,0,,,15.25859832763672,79.97436523437501,509.34570312500006,0.11443750000000001,5.241406250000001,6.384,
0,0,,,15.25859832763672,79.97436523437501,512.08984375,0.11443750000000001,5.241406250000001,6.418,
0,0,,,15.140342712402346,79.34997558593751,514.873046875,0.11355156250000001,5.241015625,6.452,
0,1,,,12.065505981445312,63.3209228515625,0.419921875,0.0904903125,5.248242187500001,0.015,
