iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.574050903320312,76.38793945312501,0.47851562500000006,0.10930312500000001,5.241406250000001,0.014,
0,0,,,14.574050903320312,76.38793945312501,3.1542968750000004,0.10930312500000001,5.241406250000001,0.048,
0,0,,,14.674186706542969,76.91101074218751,5.576171875000001,0.11005406250000001,5.2412109375,0.083,
0,0,,,14.668464660644531,76.87988281250001,8.242187500000002,0.11001187500000001,5.2412109375,0.117,
0,0,,,14.668464660644531,76.87988281250001,10.908203125000002,0.11001187500000001,5.2412109375,0.151,
0,0,,,14.66522216796875,76.86157226562501,13.583984375,0.1099878125,5.241015625,0.185,
0,0,,,14.637184143066406,76.71875,16.25,0.10977750000000001,5.241406250000001,0.22,
0,0,,,14.637184143066406,76.71875,18.916015625000004,0.10977750000000001,5.241406250000001,0.254,
0,0,,,14.668655395507812,76.87927246093751,21.572265625000004,0.11001406250000001,5.241015625,0.288,
0,0,,,14.62860107421875,76.6693115234375,23.994140625000004,0.1097125,5.241015625,0.323,
0,0,,,14.62860107421875,76.6693115234375,26.66015625,0.1097125,5.241015625,0.357,
0,0,,,14.64824676513672,76.77307128906251,29.326171875,0.109860625,5.2412109375,0.391,
0,0,,,14.646720886230469,76.7669677734375,31.992187500000004,0.1098484375,5.2412109375,0.425,
0,0,,,14.646720886230469,76.7669677734375,34.64843750000001,0.1098484375,5.2412109375,0.459,
0,0,,,14.634895324707033,76.70654296875001,37.314453125,0.10975968750000001,5.241406250000001,0.494,
0,0,,,14.64385986328125,76.749267578125,39.98046875000001,0.10982750000000001,5.241015625,0.528,
0,0,,,14.64385986328125,76.749267578125,42.41210937500001,0.10982750000000001,5.2412109375,0.562,
0,0,,,14.67399597167969,76.91040039062501,45.07812500000001,0.11005375,5.2412109375,0.596,
0,0,,,14.638137817382812,76.71997070312501,47.734375,0.1097846875,5.2412109375,0.631,
0,0,,,14.638137817382812,76.71997070312501,50.41015625000001,0.1100703125,5.2412109375,0.665,
0,0,,,14.676284790039062,76.92016601562501,53.076171875,0.1100703125,5.2412109375,0.699,
0,0,,,14.656448364257814,76.81884765625001,55.742187500000014,0.10992156250000001,5.241406250000001,0.734,
0,0,,,14.656448364257814,76.81884765625001,58.408203125,0.10997218750000001,5.2412109375,0.768,
0,0,,,14.663124084472658,76.85180664062501,60.83984375000001,0.10997218750000001,5.2412109375,0.802,
0,0,,,14.646148681640625,76.76574707031251,63.49609375000001,0.10984531250000001,5.241406250000001,0.836,
0,0,,,14.646148681640625,76.746826171875,66.162109375,0.10981625,5.241406250000001,0.87,
0,0,,,14.642333984375,76.746826171875,68.828125,0.10981625,5.241406250000001,0.904,
0,0,,,14.649200439453127,76.7791748046875,71.97265625,0.1098675,5.2412109375,0.946,
0,0,,,14.646339416503908,76.76269531250001,74.638671875,0.10984625,5.241015625,0.98,
0,0,,,14.646339416503908,76.76269531250001,77.06054687500001,0.10984625,5.241015625,1.014,
0,0,,,14.638328552246096,76.72790527343751,79.71679687500001,0.10978625000000002,5.2416015625000005,1.048,
0,0,,,14.629554748535156,76.67419433593751,82.38281250000001,0.10971968750000001,5.241015625,1.082,
0,0,,,14.629554748535156,76.67419433593751,85.04882812500001,0.10971968750000001,5.241015625,1.116,
0,0,,,14.617347717285158,76.6119384765625,87.705078125,0.1096278125,5.2412109375,1.15,
0,0,,,14.637565612792969,76.72119140625,90.37109375000001,0.10978093750000001,5.241406250000001,1.185,
0,0,,,14.637565612792969,76.72119140625,92.79296875000001,0.10978093750000001,5.241406250000001,1.219,
