iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.249610900878908,74.796142578125,1.6894531250000002,0.10687093750000001,5.2490234375,0.029,
0,0,,,14.897537231445312,78.1787109375,4.414062500000001,0.11173031250000001,5.2478515625,0.063,
0,0,,,14.897537231445312,78.1787109375,7.089843750000002,0.11173031250000001,5.2478515625,0.097,
0,0,,,14.641380310058594,76.8408203125,9.531250000000002,0.10981,5.248242187500001,0.131,
0,0,,,14.738082885742188,77.34985351562501,12.20703125,0.1105346875,5.2484375000000005,0.165,
0,0,,,14.738082885742188,77.34985351562501,14.921875000000002,0.1105346875,5.2484375000000005,0.199,
0,0,,,14.804649353027346,77.70019531250001,17.597656250000004,0.1110340625,5.2484375000000005,0.233,
0,0,,,14.714241027832031,77.21923828125,20.039062500000004,0.11035562500000001,5.248046875,0.267,
0,0,,,14.714241027832031,77.21923828125,22.714843750000004,0.11035562500000001,5.248046875,0.301,
0,0,,,14.80083465576172,77.67395019531251,25.439453125,0.111005,5.248046875,0.335,
0,0,,,14.758682250976562,77.4658203125,28.10546875,0.1106890625,5.248828125,0.369,
0,0,,,14.758682250976562,77.4658203125,30.800781250000007,0.1106890625,5.248828125,0.403,
0,0,,,14.704322814941406,77.16552734375001,33.24218750000001,0.11028156250000001,5.2478515625,0.437,
0,0,,,14.8712158203125,78.045654296875,35.96679687500001,0.11153281250000001,5.248242187500001,0.471,
0,0,,,14.8712158203125,78.045654296875,38.62304687500001,0.11153281250000001,5.248242187500001,0.505,
0,0,,,14.75944519042969,77.45483398437501,41.33789062500001,0.1106953125,5.2478515625,0.539,
0,0,,,14.780616760253906,77.57507324218751,43.76953125000001,0.11085312500000001,5.2484375000000005,0.573,
0,0,,,14.780616760253906,77.57507324218751,46.484375,0.11085312500000001,5.2478515625,0.607,
0,0,,,14.751243591308596,77.41333007812501,49.130859375,0.11063437500000001,5.2478515625,0.641,
0,0,,,14.692497253417969,77.10998535156251,51.845703125,0.110193125,5.248242187500001,0.675,
0,0,,,14.692497253417969,77.10998535156251,54.296875,0.110193125,5.248242187500001,0.709,
0,0,,,14.916419982910156,78.28430175781251,56.982421875,0.11187218750000001,5.248242187500001,0.743,
0,0,,,14.669990539550781,76.98608398437501,59.648437500000014,0.11002343750000002,5.2478515625,0.777,
0,0,,,14.669990539550781,76.98608398437501,62.353515625,0.11068750000000001,5.2486328125,0.811,
0,0,,,14.758491516113283,77.46093750000001,65.03906250000001,0.11068750000000001,5.2486328125,0.845,
0,0,,,14.687156677246094,77.080078125,67.47070312500001,0.1101528125,5.248242187500001,0.879,
0,0,,,14.687156677246094,77.080078125,70.13671875000001,0.11041406250000001,5.248046875,0.913,
0,0,,,14.721870422363281,77.25952148437501,72.87109375,0.11041406250000001,5.248046875,0.947,
0,0,,,14.902114868164062,78.21289062500001,75.556640625,0.1117653125,5.2484375000000005,0.988,
0,0,,,14.67113494873047,76.98791503906251,78.70117187500001,0.11003312500000001,5.24765625,1.022,
0,0,,,14.67113494873047,76.98791503906251,81.171875,0.11003312500000001,5.24765625,1.056,
0,0,,,14.693260192871094,77.11669921875001,83.84765625000001,0.1101978125,5.2484375000000005,1.09,
0,0,,,14.74895477294922,77.4053955078125,86.53320312500001,0.11061593750000001,5.248242187500001,1.124,
0,0,,,14.74895477294922,77.4053955078125,89.20898437500001,0.11061593750000001,5.248242187500001,1.158,
0,0,,,14.794921875,77.63671875,91.669921875,0.11096062500000001,5.24765625,1.192,
0,0,,,14.813613891601562,77.7410888671875,94.35546875,0.11110125000000001,5.248046875,1.226,
0,0,,,14.813613891601562,77.7410888671875,97.05078125000001,0.11110125000000001,5.248046875,1.26,
0,0,,,14.6820068359375,77.052001953125,99.73632812500001,0.1101146875,5.248046875,1.294,
0,0,,,14.806175231933596,77.70874023437501,102.45117187500003,0.1110453125,5.2484375000000005,1.328,
0,0,,,14.806175231933596,77.70874023437501,104.912109375,0.1110453125,5.2484375000000005,1.362,
0,0,,,14.947128295898438,78.4423828125,107.58789062500001,0.11210250000000001,5.248046875,1.396,
0,0,,,14.70928192138672,77.20153808593751,110.27343750000001,0.11031875000000001,5.2484375000000005,1.43,
0,0,,,14.70928192138672,77.20153808593751,113.00781250000001,0.11031875000000001,5.2484375000000005,1.464,
0,0,,,14.85424041748047,77.9541015625,115.4296875,0.11140625000000001,5.248046875,1.498,
0,0,,,14.650154113769533,76.88537597656251,118.115234375,0.10987468750000001,5.248242187500001,1.532,
0,0,,,14.650154113769533,76.88537597656251,120.79101562500001,0.10987468750000001,5.248242187500001,1.566,
0,0,,,14.806175231933596,77.70935058593751,123.51562500000001,0.11104625000000001,5.2484375000000005,1.6,
0,0,,,14.77031707763672,77.51220703125,125.92773437500001,0.1107759375,5.2478515625,1.634,
0,0,,,14.77031707763672,77.51220703125,128.623046875,0.1107759375,5.2486328125,1.668,
0,0,,,14.714241027832031,77.23022460937501,131.318359375,0.1103565625,5.2486328125,1.702,
0,0,,,14.894294738769533,78.1658935546875,134.04296875000003,0.11170687500000001,5.248046875,1.736,
0,0,,,14.894294738769533,78.1658935546875,136.69921875000003,0.11170687500000001,5.248046875,1.77,
0,0,,,14.70165252685547,77.15270996093751,139.1796875,0.11026125,5.248046875,1.804,
0,0,,,14.941978454589846,78.42651367187501,141.87500000000003,0.11206437500000001,5.248828125,1.838,
0,0,,,14.941978454589846,78.42651367187501,144.57031250000003,0.1106403125,5.2478515625,1.872,
0,0,,,14.752197265625002,77.415771484375,147.24609375000003,0.1106403125,5.2478515625,1.906,
0,0,,,14.761161804199219,77.47009277343751,149.72656250000003,0.1107078125,5.248242187500001,1.939,
0,0,,,14.761161804199219,77.47009277343751,152.41210937500003,0.11106531250000001,5.2478515625,1.973,
0,0,,,14.808845520019531,77.71484375000001,155.09765625000003,0.11106531250000001,5.2478515625,2.007,
0,0,,,14.71977233886719,77.2503662109375,157.763671875,0.11039812500000001,5.248046875,2.042,
0,0,,,14.71977233886719,77.2503662109375,160.47851562500003,0.11131531250000001,5.2486328125,2.076,
0,0,,,14.84222412109375,77.89916992187501,162.91992187500003,0.11131531250000001,5.2486328125,2.11,
0,0,,,14.722633361816408,77.27416992187501,165.60546875000003,0.11041875000000001,5.248828125,2.144,
0,0,,,14.722633361816408,77.05505371093751,168.27148437500003,0.110116875,5.248242187500001,2.178,
0,0,,,14.682388305664062,77.05505371093751,170.99609375000003,0.110116875,5.248242187500001,2.212,
0,0,,,14.82391357421875,77.79785156250001,173.65234375000003,0.11117875,5.248242187500001,2.246,
0,0,,,14.768409729003908,77.509765625,176.11328125000003,0.11076250000000001,5.2484375000000005,2.28,
0,0,,,14.768409729003908,77.509765625,178.79882812500003,0.11076250000000001,5.2484375000000005,2.314,
0,0,,,14.842796325683596,77.90039062500001,181.52343750000003,0.11131968750000001,5.2484375000000005,2.349,
0,0,,,14.73388671875,77.32482910156251,184.189453125,0.11050312500000001,5.248242187500001,2.383,
0,0,,,14.73388671875,77.32482910156251,186.884765625,0.11050312500000001,5.248242187500001,2.417,
0,0,,,14.715003967285158,77.22656250000001,189.326171875,0.11036187500000001,5.248242187500001,2.451,
0,0,,,14.896965026855469,78.18237304687501,192.041015625,0.11172593750000001,5.248242187500001,2.485,
0,0,,,14.896965026855469,78.18237304687501,194.697265625,0.11172593750000001,5.248242187500001,2.519,
0,0,,,14.616203308105469,76.71203613281251,197.39257812500003,0.10962093750000002,5.2484375000000005,2.553,
0,0,,,14.813804626464846,77.74230957031251,200.07812500000003,0.11110281250000001,5.248046875,2.587,
0,0,,,14.813804626464846,77.74230957031251,202.548828125,0.11110281250000001,5.248046875,2.621,
0,0,,,14.780426025390627,77.5701904296875,205.20507812500003,0.1108521875,5.248242187500001,2.655,
0,0,,,14.677429199218752,77.03308105468751,207.91015625,0.11007968750000001,5.2484375000000005,2.689,
0,0,,,14.677429199218752,77.03308105468751,210.57617187500003,0.11007968750000001,5.2484375000000005,2.723,
0,0,,,14.82810974121094,77.82287597656251,213.046875,0.11120968750000002,5.2484375000000005,2.757,
0,0,,,14.722633361816408,77.26989746093751,215.71289062500003,0.11041843750000001,5.2484375000000005,2.791,
0,0,,,14.722633361816408,77.26989746093751,218.42773437500006,0.11041843750000001,5.2484375000000005,2.826,
0,0,,,14.787673950195312,77.61108398437501,221.11328125000006,0.11090625000000001,5.2484375000000005,2.86,
0,0,,,14.809226989746094,77.720947265625,223.81835937500003,0.11106875000000001,5.248242187500001,2.894,
0,0,,,14.809226989746094,77.720947265625,226.24023437500006,0.11106875000000001,5.248242187500001,2.928,
0,0,,,14.791679382324219,77.63671875,228.97460937500003,0.1109365625,5.248828125,2.962,
0,0,,,14.809226989746094,77.71972656250001,231.64062500000003,0.11106781250000002,5.248046875,2.996,
0,0,,,14.809226989746094,77.71972656250001,234.34570312500003,0.11106781250000002,5.248046875,3.03,
0,0,,,14.745521545410158,77.3876953125,237.021484375,0.11059031250000001,5.248242187500001,3.065,
0,0,,,14.754486083984375,77.43774414062501,239.74609375,0.1106575,5.2484375000000005,3.099,
0,0,,,14.754486083984375,77.43774414062501,242.1875,0.1106575,5.248242187500001,3.133,
0,0,,,14.876937866210938,78.07800292968751,244.873046875,0.11157593750000001,5.248242187500001,3.167,
0,0,,,14.697074890136719,77.13195800781251,247.53906250000003,0.11022656250000001,5.248242187500001,3.201,
0,0,,,14.697074890136719,77.13195800781251,250.25390625000006,0.11073031250000001,5.248242187500001,3.235,
0,0,,,14.76421356201172,77.48657226562501,252.91015625000003,0.11073031250000001,5.248242187500001,3.269,
0,0,,,14.670753479003908,77.00317382812501,255.37109375,0.110030625,5.248828125,3.303,
0,0,,,14.670753479003908,77.00317382812501,258.046875,0.11129875000000002,5.2486328125,3.337,
0,0,,,14.839935302734377,77.88757324218751,260.78125,0.11129875000000002,5.2486328125,3.371,
0,0,,,14.89410400390625,78.16894531250001,263.45703125000006,0.11170531250000001,5.2484375000000005,3.405,
0,0,,,14.89410400390625,78.16894531250001,266.14257812500006,0.1098775,5.2484375000000005,3.439,
0,0,,,14.650344848632812,76.89025878906251,268.57421875000006,0.1098775,5.2484375000000005,3.474,
0,0,,,14.795112609863283,77.65014648437501,271.2890625,0.11096312500000001,5.2484375000000005,3.508,
0,0,,,14.795112609863283,77.34741210937501,273.96484375,0.11054375000000001,5.24765625,3.542,
0,0,,,14.739227294921875,77.34741210937501,276.650390625,0.11054375000000001,5.24765625,3.576,
0,0,,,14.854049682617188,77.95959472656251,279.36523437500006,0.11140406250000001,5.2484375000000005,3.61,
0,0,,,14.732742309570314,77.32238769531251,281.80664062500006,0.11049531250000001,5.2484375000000005,3.644,
0,0,,,14.732742309570314,77.32238769531251,284.462890625,0.11049531250000001,5.2484375000000005,3.678,
0,0,,,14.643669128417969,76.86157226562501,287.16796875000006,0.10982750000000001,5.248828125,3.712,
0,0,,,14.809417724609377,77.72949218750001,289.86328125000006,0.11106937500000001,5.248828125,3.746,
0,0,,,14.809417724609377,77.72949218750001,292.54882812500006,0.11106937500000001,5.248828125,3.78,
0,0,,,14.801406860351564,77.6776123046875,294.98046875000006,0.11101031250000001,5.248046875,3.814,
0,0,,,14.798927307128908,77.677001953125,297.69531250000006,0.110991875,5.248828125,3.848,
0,0,,,14.798927307128908,77.677001953125,300.37109375000006,0.110991875,5.248828125,3.882,
0,0,,,14.712333679199219,77.21435546875001,303.05664062500006,0.1103415625,5.248242187500001,3.916,
0,0,,,14.64824676513672,76.87255859375001,305.46875,0.10986187500000001,5.2478515625,3.95,
0,0,,,14.64824676513672,76.87255859375001,308.18359375000006,0.10986187500000001,5.2478515625,3.984,
0,0,,,14.817047119140627,77.75695800781251,310.85937500000006,0.11112656250000001,5.2478515625,4.019,
0,0,,,14.732551574707031,77.31933593750001,313.54492187500006,0.11049281250000001,5.248242187500001,4.053,
0,0,,,14.732551574707031,77.31933593750001,316.23046875000006,0.11049281250000001,5.248242187500001,4.087,
0,0,,,14.734649658203127,77.3419189453125,318.91601562500006,0.110509375,5.2490234375,4.121,
0,0,,,14.752006530761719,77.435302734375,321.35742187500006,0.11063937500000001,5.249218750000001,4.156,
0,0,,,14.752006530761719,77.435302734375,324.04296875000006,0.11063937500000001,5.249218750000001,4.19,
0,0,,,14.649009704589844,76.88110351562501,326.73828125000006,0.10986656250000001,5.248242187500001,4.224,
0,0,,,14.899253845214844,78.18725585937501,329.42382812500006,0.1117440625,5.2478515625,4.258,
0,0,,,14.899253845214844,78.18725585937501,332.10937500000006,0.1117440625,5.2478515625,4.292,
0,0,,,14.64061737060547,76.83898925781251,334.54101562500006,0.1098034375,5.2484375000000005,4.326,
0,0,,,14.713096618652346,77.2216796875,337.22656250000006,0.11034750000000002,5.2486328125,4.36,
0,0,,,14.713096618652346,77.2216796875,339.93164062500006,0.11034750000000002,5.2486328125,4.394,
0,0,,,14.81170654296875,77.7362060546875,342.60742187500006,0.11108656250000001,5.2484375000000005,4.428,
0,0,,,14.71843719482422,77.24731445312501,345.28320312500006,0.11038750000000001,5.2484375000000005,4.462,
0,0,,,14.71843719482422,77.24731445312501,347.75390625,0.11038750000000001,5.2484375000000005,4.496,
0,0,,,14.860534667968752,77.99316406250001,350.44921875000006,0.11145312500000001,5.2484375000000005,4.53,
0,0,,,14.691543579101562,77.10754394531251,353.11523437500006,0.11018625000000001,5.2484375000000005,4.564,
0,0,,,14.691543579101562,77.10754394531251,355.79101562500006,0.110161875,5.2484375000000005,4.598,
0,0,,,14.688301086425783,77.09106445312501,358.24218750000006,0.110161875,5.2484375000000005,4.632,
0,0,,,14.766311645507812,77.50000000000001,360.92773437500006,0.1107459375,5.2484375000000005,4.666,
0,0,,,14.766311645507812,77.50000000000001,363.623046875,0.11096375000000001,5.248242187500001,4.7,
0,0,,,14.795303344726562,77.64892578125,366.31835937500006,0.11096375000000001,5.248242187500001,4.734,
0,0,,,14.825439453125,77.81066894531251,369.03320312500006,0.11119062500000002,5.2484375000000005,4.768,
0,0,,,14.825439453125,77.81066894531251,371.47460937500006,0.110875625,5.248242187500001,4.802,
0,0,,,14.783477783203125,77.58728027343751,374.16015625000006,0.110875625,5.248242187500001,4.836,
0,0,,,14.722824096679688,77.27355957031251,376.85546875000006,0.11042093750000001,5.2486328125,4.871,
0,0,,,14.722824096679688,77.27355957031251,379.57031250000006,0.11182718750000001,5.2484375000000005,4.905,
0,0,,,14.91050720214844,78.2568359375,382.23632812500006,0.11182718750000001,5.2484375000000005,4.939,
0,0,,,14.662551879882814,76.95556640625001,384.67773437500006,0.1099690625,5.2484375000000005,4.973,
0,0,,,14.815139770507814,77.74780273437501,387.38281250000006,0.11111312500000001,5.2478515625,5.007,
0,0,,,14.815139770507814,77.74780273437501,390.05859375000006,0.11111312500000001,5.2478515625,5.041,
0,0,,,14.618301391601564,76.72180175781251,392.69531250000006,0.10963687500000001,5.2484375000000005,5.075,
0,0,,,14.67399597167969,77.0086669921875,395.13671875000006,0.11005437500000001,5.248046875,5.109,
0,0,,,14.67399597167969,77.0086669921875,397.83203125000006,0.11005437500000001,5.248046875,5.143,
0,0,,,14.789199829101562,77.62390136718751,400.5078125,0.110918125,5.248828125,5.177,
0,0,,,14.651870727539062,76.8994140625,403.18359375000006,0.109888125,5.2484375000000005,5.211,
0,0,,,14.651870727539062,76.8994140625,405.91796875000006,0.109888125,5.2484375000000005,5.245,
0,0,,,14.855384826660156,77.965087890625,408.59375000000006,0.11141468750000001,5.248242187500001,5.279,
0,0,,,14.727020263671877,77.28820800781251,411.03515625000006,0.11045250000000001,5.248046875,5.313,
0,0,,,14.727020263671877,77.28820800781251,413.72070312500006,0.11045250000000001,5.248046875,5.347,
0,0,,,14.862060546875,78.00231933593751,416.44531250000006,0.111464375,5.2484375000000005,5.381,
0,0,,,14.769935607910158,77.5115966796875,419.12109375000006,0.11077343750000002,5.248046875,5.415,
