iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.499664306640625,76.07910156250001,1.2402343750000002,0.10874625,5.2470703125,0.024,
0,0,,,14.499664306640625,76.07910156250001,3.955078125,0.10874625,5.2470703125,0.058,
0,0,,,14.95494842529297,78.46191406250001,6.699218750000001,0.11216062500000001,5.2466796875,0.092,
0,0,,,15.028381347656252,78.85498046875,9.169921875,0.11271125000000001,5.2470703125,0.126,
0,0,,,15.028381347656252,78.85498046875,11.914062500000002,0.11271125000000001,5.2464843750000005,0.16,
0,0,,,15.021896362304688,78.81042480468751,14.628906250000002,0.11266375000000001,5.2464843750000005,0.194,
0,0,,,14.992904663085938,78.66271972656251,17.373046875000004,0.11244562500000001,5.2466796875,0.228,
0,0,,,14.992904663085938,78.66271972656251,19.843750000000004,0.11244562500000001,5.2464843750000005,0.262,
0,0,,,14.934539794921875,78.35327148437501,22.587890625000004,0.11200875,5.2464843750000005,0.296,
0,0,,,15.010452270507812,78.75732421875001,25.302734375000004,0.11257781250000001,5.246875,0.33,
0,0,,,15.010452270507812,78.75732421875001,28.046875,0.11268781250000001,5.246289062500001,0.364,
0,0,,,15.025138854980469,78.82568359375001,30.76171875,0.11268781250000001,5.246289062500001,0.398,
0,0,,,15.013122558593752,78.76831054687501,33.26171875,0.1125978125,5.2466796875,0.432,
0,0,,,15.013122558593752,78.76831054687501,35.986328125,0.11203562500000001,5.246289062500001,0.466,
0,0,,,14.93816375732422,78.36975097656251,38.72070312500001,0.11203562500000001,5.246289062500001,0.5,
0,0,,,15.007400512695314,78.73779296875001,41.44531250000001,0.11255468750000001,5.2466796875,0.534,
0,0,,,15.007400512695314,78.73779296875001,43.93554687500001,0.1126484375,5.2470703125,0.568,
0,0,,,15.019989013671875,78.8092041015625,46.66015625,0.1126484375,5.2470703125,0.602,
0,0,,,14.98565673828125,78.6260986328125,49.39453125000001,0.1123921875,5.2466796875,0.636,
0,0,,,14.98565673828125,78.6260986328125,52.11914062500001,0.1123775,5.2466796875,0.67,
0,0,,,14.983749389648438,78.61389160156251,54.60937500000001,0.1123775,5.2466796875,0.704,
0,0,,,14.965820312500002,78.52539062500001,57.32421875,0.11224281250000001,5.2470703125,0.738,
0,0,,,14.965820312500002,78.87390136718751,60.06835937500001,0.11274531250000001,5.246875,0.772,
0,0,,,15.032768249511719,78.87390136718751,62.802734375,0.11274531250000001,5.246875,0.806,
0,0,,,15.010261535644533,78.75427246093751,65.52734375000001,0.1125765625,5.2466796875,0.84,
0,0,,,14.941978454589846,78.39294433593751,68.00781250000001,0.11206375,5.2464843750000005,0.874,
0,0,,,14.941978454589846,78.39294433593751,70.74218750000001,0.11206375,5.2464843750000005,0.908,
0,0,,,15.002822875976562,78.7176513671875,73.466796875,0.11252031250000001,5.246875,0.942,
0,0,,,15.003204345703125,78.72619628906251,76.20117187500001,0.11252406250000001,5.247265625000001,0.982,
0,0,,,15.003204345703125,78.72619628906251,79.43359375000001,0.11252406250000001,5.247265625000001,1.017,
0,0,,,15.036010742187502,78.8848876953125,81.91406250000001,0.11276843750000001,5.2464843750000005,1.051,
0,0,,,14.97154235839844,78.5467529296875,84.65820312500001,0.11228625,5.2464843750000005,1.085,
0,0,,,14.97154235839844,78.5467529296875,87.37304687500001,0.11228625,5.2464843750000005,1.119,
0,0,,,14.963340759277344,78.50769042968751,90.11718750000001,0.112225,5.2466796875,1.152,
0,0,,,15.031814575195312,78.87145996093751,92.587890625,0.11273812500000001,5.2470703125,1.186,
0,0,,,15.031814575195312,78.87145996093751,95.33203125,0.11273812500000001,5.246875,1.22,
0,0,,,15.012931823730469,78.77075195312501,98.046875,0.112595625,5.246875,1.254,
0,0,,,15.001106262207033,78.70605468750001,100.79101562500003,0.112506875,5.2466796875,1.288,
0,0,,,15.001106262207033,78.70605468750001,103.26171875000001,0.112506875,5.2470703125,1.322,
0,0,,,14.934730529785156,78.3636474609375,106.00585937500001,0.1120090625,5.2470703125,1.356,
0,0,,,15.020942687988281,78.81774902343751,108.720703125,0.112656875,5.247265625000001,1.39,
0,0,,,15.020942687988281,78.81774902343751,111.474609375,0.11271687500000001,5.2466796875,1.424,
0,0,,,15.028953552246094,78.85314941406251,114.189453125,0.11271687500000001,5.2466796875,1.458,
0,0,,,15.018272399902346,78.79821777343751,116.68945312500001,0.11263656250000001,5.246875,1.492,
0,0,,,15.018272399902346,78.79821777343751,119.40429687500001,0.11204125000000001,5.2464843750000005,1.526,
0,0,,,14.938926696777344,78.37585449218751,122.14843750000003,0.11204125000000001,5.2464843750000005,1.56,
0,0,,,15.001106262207033,78.71032714843751,124.86328125000001,0.11250718750000001,5.2470703125,1.594,
0,0,,,15.001106262207033,78.71032714843751,127.36328125000001,0.112781875,5.247265625000001,1.628,
0,0,,,15.037727355957031,78.90502929687501,130.087890625,0.112781875,5.247265625000001,1.662,
0,0,,,14.981460571289062,78.5980224609375,132.82226562500003,0.1123603125,5.246289062500001,1.696,
0,0,,,14.981460571289062,78.5980224609375,135.546875,0.11241500000000001,5.2464843750000005,1.73,
0,0,,,14.988708496093752,78.638916015625,138.037109375,0.11241500000000001,5.2464843750000005,1.764,
0,0,,,14.964866638183596,78.51257324218751,140.75195312500003,0.11223500000000002,5.2464843750000005,1.798,
0,0,,,14.964866638183596,78.82080078125,143.49609375000003,0.11266687500000001,5.246875,1.832,
0,0,,,15.02227783203125,78.82080078125,146.22070312500003,0.11266687500000001,5.246875,1.866,
0,0,,,15.004348754882812,78.7176513671875,148.95507812500003,0.1125321875,5.246289062500001,1.9,
0,0,,,14.929962158203125,78.3331298828125,151.42578125000003,0.11197343750000001,5.2466796875,1.934,
0,0,,,14.929962158203125,78.3331298828125,154.169921875,0.11197343750000001,5.2466796875,1.968,
0,0,,,15.01617431640625,78.77929687500001,156.89453125000003,0.11262062500000002,5.246289062500001,2.002,
0,0,,,14.999580383300781,78.699951171875,159.61914062500003,0.1124959375,5.246875,2.037,
0,0,,,14.999580383300781,78.699951171875,162.36328125000003,0.1124959375,5.246875,2.071,
0,0,,,15.02208709716797,78.81408691406251,164.83398437500003,0.11266500000000002,5.2466796875,2.105,
0,0,,,14.966011047363281,78.51745605468751,167.56835937500003,0.1122440625,5.2464843750000005,2.139,
0,0,,,14.966011047363281,78.51745605468751,170.29296875000003,0.1122440625,5.2464843750000005,2.173,
0,0,,,14.959526062011719,78.486328125,173.02734375000003,0.11219593750000001,5.2466796875,2.207,
0,0,,,15.016746520996094,78.78967285156251,175.75195312500003,0.11262468750000001,5.246875,2.241,
0,0,,,15.016746520996094,78.78967285156251,178.25195312500003,0.11262468750000001,5.246875,2.275,
0,0,,,15.015411376953127,78.78295898437501,180.96679687500003,0.112615,5.246875,2.309,
0,0,,,14.985084533691406,78.61633300781251,183.701171875,0.11238750000000002,5.246289062500001,2.343,
0,0,,,14.985084533691406,78.61633300781251,186.42578125,0.11238750000000002,5.246289062500001,2.377,
0,0,,,14.946746826171877,78.42102050781251,188.91601562500003,0.1121,5.2466796875,2.411,
0,0,,,15.003013610839846,78.7139892578125,191.63085937500003,0.11252187500000001,5.2464843750000005,2.445,
0,0,,,15.003013610839846,78.7139892578125,194.37500000000003,0.11252187500000001,5.2464843750000005,2.479,
0,0,,,15.018081665039062,78.78540039062501,197.09960937500003,0.11263437500000001,5.24609375,2.513,
0,0,,,15.019989013671875,78.79699707031251,199.83398437500003,0.11264875,5.24609375,2.547,
0,0,,,15.019989013671875,78.79699707031251,202.3046875,0.11264875,5.24609375,2.581,
0,0,,,14.937591552734375,78.369140625,205.05859375000003,0.11203125000000001,5.2464843750000005,2.615,
0,0,,,15.010452270507812,78.75305175781251,207.7734375,0.11257812500000001,5.2464843750000005,2.649,
0,0,,,15.010452270507812,78.75305175781251,210.51757812500006,0.11257812500000001,5.2464843750000005,2.683,
0,0,,,15.024375915527344,78.82873535156251,212.98828125000003,0.11268187500000001,5.2466796875,2.717,
0,0,,,14.991378784179688,78.6517333984375,215.732421875,0.11243500000000001,5.2464843750000005,2.751,
0,0,,,14.991378784179688,78.6517333984375,218.44726562500003,0.11243500000000001,5.2464843750000005,2.785,
0,0,,,14.989662170410158,78.64440917968751,221.19140625,0.1124221875,5.2466796875,2.819,
0,0,,,14.961433410644531,78.50280761718751,223.66210937500003,0.11221062500000001,5.2470703125,2.853,
0,0,,,14.961433410644531,78.50280761718751,226.40625000000003,0.11221062500000001,5.2466796875,2.887,
0,0,,,15.03257751464844,78.87084960937501,229.12109375000003,0.11274343750000002,5.2466796875,2.921,
0,0,,,15.007972717285156,78.74084472656251,231.86523437500003,0.11255906250000002,5.2466796875,2.955,
0,0,,,15.007972717285156,78.74084472656251,234.3359375,0.11255906250000002,5.247265625000001,2.989,
0,0,,,14.93968963623047,78.392333984375,237.08007812500003,0.11204750000000001,5.247265625000001,3.023,
0,0,,,15.002250671386719,78.7152099609375,239.8046875,0.1125153125,5.246875,3.058,
0,0,,,15.002250671386719,78.7152099609375,242.53906250000003,0.1126146875,5.2466796875,3.092,
0,0,,,15.015411376953127,78.7811279296875,245.263671875,0.1126146875,5.2466796875,3.126,
0,0,,,15.040016174316406,78.91052246093751,248.00781250000003,0.11279968750000001,5.2466796875,3.16,
0,0,,,15.040016174316406,78.91052246093751,250.48828125,0.11219406250000001,5.246289062500001,3.194,
0,0,,,14.959335327148438,78.48144531250001,253.21289062500003,0.11219406250000001,5.246289062500001,3.228,
0,0,,,14.957046508789062,78.47473144531251,255.94726562500003,0.11217687500000001,5.2466796875,3.262,
0,0,,,14.957046508789062,78.47473144531251,258.67187500000006,0.1126675,5.2466796875,3.296,
0,0,,,15.022468566894531,78.81774902343751,261.15234375,0.1126675,5.2466796875,3.33,
0,0,,,15.02361297607422,78.82629394531251,263.88671875,0.1126759375,5.246875,3.364,
0,0,,,15.02361297607422,78.67736816406251,266.62109375000006,0.11246093750000001,5.246875,3.398,
0,0,,,14.995002746582033,78.67736816406251,269.34570312500006,0.11246093750000001,5.246875,3.432,
0,0,,,14.93816375732422,78.37585449218751,272.08984375000006,0.11203531250000001,5.2466796875,3.466,
0,0,,,15.000534057617188,78.70910644531251,274.56054687500006,0.11250312500000001,5.2470703125,3.5,
0,0,,,15.000534057617188,78.70910644531251,277.294921875,0.11250312500000001,5.2470703125,3.534,
0,0,,,15.00701904296875,78.73779296875001,280.009765625,0.11255125,5.2466796875,3.568,
0,0,,,14.998626708984375,78.69445800781251,282.75390625,0.11248906250000001,5.246875,3.602,
0,0,,,14.998626708984375,78.69445800781251,285.22460937500006,0.11248906250000001,5.246875,3.636,
