iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.341163635253908,75.281982421875,1.9042968750000002,0.10755750000000001,5.248828125,0.032,
0,0,,,14.364624023437502,75.39672851562501,4.287109375000001,0.10773343750000001,5.248828125,0.066,
0,0,,,14.38446044921875,75.50231933593751,6.904296875,0.10788125000000001,5.2490234375,0.1,
0,0,,,14.38446044921875,75.50231933593751,9.521484375,0.10782000000000001,5.2486328125,0.134,
0,0,,,14.376258850097656,75.45593261718751,12.148437500000002,0.10782000000000001,5.2486328125,0.168,
0,0,,,14.381599426269531,75.47485351562501,14.521484375000004,0.10786000000000001,5.248046875,0.202,
0,0,,,14.381599426269531,75.47485351562501,17.148437500000004,0.107825,5.248828125,0.236,
0,0,,,14.3768310546875,75.462646484375,19.765625000000004,0.107825,5.248828125,0.27,
0,0,,,14.378547668457031,75.47729492187501,22.3828125,0.107838125,5.2494140625000005,0.304,
0,0,,,14.378547668457031,75.47729492187501,25.0,0.1077209375,5.2486328125,0.338,
0,0,,,14.362907409667969,75.3863525390625,27.382812500000007,0.1077209375,5.2486328125,0.372,
0,0,,,14.3829345703125,75.49072265625001,30.000000000000007,0.10787093750000001,5.2486328125,0.406,
0,0,,,14.3829345703125,75.49072265625001,32.6171875,0.10779250000000001,5.248828125,0.44,
0,0,,,14.372444152832031,75.439453125,35.244140625,0.10779250000000001,5.248828125,0.474,
0,0,,,14.382553100585938,75.4852294921875,37.86132812500001,0.1078675,5.2484375000000005,0.508,
0,0,,,14.364433288574219,75.39306640625001,40.234375,0.1077315625,5.2486328125,0.542,
0,0,,,14.364433288574219,75.39306640625001,42.8515625,0.1077315625,5.2486328125,0.576,
0,0,,,14.365386962890625,75.401611328125,45.46875,0.10773875000000001,5.248828125,0.61,
0,0,,,14.377403259277346,75.462646484375,48.095703125,0.1078290625,5.2486328125,0.644,
0,0,,,14.377403259277346,75.462646484375,50.478515625,0.1078290625,5.2486328125,0.678,
0,0,,,14.376068115234377,75.4669189453125,53.09570312500001,0.1078190625,5.249609375,0.712,
0,0,,,14.365005493164064,75.40466308593751,55.71289062500001,0.10773656250000001,5.249218750000001,0.746,
0,0,,,14.365005493164064,75.40466308593751,58.330078125000014,0.10773656250000001,5.249218750000001,0.78,
0,0,,,14.37530517578125,75.45288085937501,60.94726562500001,0.10781343750000001,5.248828125,0.814,
0,0,,,14.392471313476562,75.54260253906251,63.33007812500001,0.107941875,5.248828125,0.848,
0,0,,,14.392471313476562,75.54260253906251,65.95703125,0.107941875,5.248828125,0.882,
0,0,,,14.373207092285158,75.44677734375001,68.57421875000001,0.10779812500000001,5.249218750000001,0.916,
0,0,,,14.37530517578125,75.45349121093751,71.66992187500001,0.10781375000000001,5.248828125,0.957,
0,0,,,14.37530517578125,75.45349121093751,74.28710937500001,0.107854375,5.2486328125,0.991,
0,0,,,14.380836486816408,75.4779052734375,76.669921875,0.107854375,5.2486328125,1.025,
0,0,,,14.374923706054688,75.45166015625,79.28710937500001,0.1078103125,5.248828125,1.059,
0,0,,,14.374923706054688,75.45166015625,81.91406250000001,0.10789812500000001,5.2486328125,1.093,
0,0,,,14.386558532714846,75.5108642578125,84.53125,0.10789812500000001,5.2486328125,1.127,
0,0,,,14.374542236328127,75.44250488281251,86.9140625,0.10780718750000001,5.2484375000000005,1.161,
0,0,,,14.374542236328127,75.44250488281251,89.53125,0.107799375,5.2484375000000005,1.195,
0,0,,,14.373397827148438,75.43823242187501,92.14843750000001,0.107799375,5.2484375000000005,1.229,
0,0,,,14.378166198730469,75.47485351562501,94.76562500000001,0.10783406250000001,5.2494140625000005,1.263,
0,0,,,14.378166198730469,75.47485351562501,97.39257812500001,0.10783718750000001,5.2486328125,1.297,
0,0,,,14.378547668457031,75.467529296875,99.77539062500001,0.10783718750000001,5.2486328125,1.331,
0,0,,,14.389228820800781,75.52001953125001,102.39257812500001,0.1079184375,5.2484375000000005,1.365,
0,0,,,14.389228820800781,75.52001953125001,105.009765625,0.10789875000000002,5.2486328125,1.399,
0,0,,,14.386749267578125,75.51025390625,107.62695312500003,0.10789875000000002,5.2486328125,1.433,
0,0,,,14.371681213378908,75.43518066406251,110.009765625,0.10778562500000001,5.2490234375,1.467,
0,0,,,14.377593994140625,75.467529296875,112.63671875000001,0.10783125,5.2490234375,1.501,
0,0,,,14.377593994140625,75.467529296875,115.25390625000001,0.10783125,5.2490234375,1.535,
0,0,,,14.379692077636719,75.47668457031251,117.87109375,0.1078459375,5.248828125,1.569,
0,0,,,14.371490478515625,75.4364013671875,120.25390625000001,0.10778531250000001,5.2490234375,1.603,
0,0,,,14.371490478515625,75.4364013671875,122.88085937500003,0.10778531250000001,5.2490234375,1.637,
0,0,,,14.382553100585938,75.494384765625,125.48828125,0.10786781250000001,5.2490234375,1.671,
0,0,,,14.384269714355469,75.50292968750001,128.11523437500003,0.10788,5.2490234375,1.705,
0,0,,,14.384269714355469,75.50292968750001,130.49804687500003,0.10788,5.2490234375,1.739,
0,0,,,14.38121795654297,75.48583984375001,133.11523437500003,0.10785781250000001,5.248828125,1.773,
0,0,,,14.378356933593752,75.46325683593751,135.732421875,0.10783625000000001,5.2484375000000005,1.807,
0,0,,,14.378356933593752,75.46325683593751,138.35937500000003,0.10783625000000001,5.2484375000000005,1.841,
0,0,,,14.379501342773438,75.47424316406251,140.9765625,0.10784531250000001,5.248828125,1.875,
0,0,,,14.360809326171877,75.36987304687501,143.34960937500003,0.10770500000000001,5.248242187500001,1.909,
0,0,,,14.360809326171877,75.36987304687501,145.97656250000003,0.10770500000000001,5.248242187500001,1.943,
0,0,,,14.38446044921875,75.49926757812501,148.59375000000003,0.10788156250000001,5.2486328125,1.978,
0,0,,,14.371681213378908,75.4339599609375,151.21093750000003,0.10778562500000001,5.248828125,2.012,
0,0,,,14.371681213378908,75.4339599609375,153.828125,0.10778562500000001,5.248828125,2.046,
0,0,,,14.383697509765627,75.49865722656251,156.22070312500003,0.10787625,5.248828125,2.08,
0,0,,,14.379119873046875,75.467529296875,158.837890625,0.10784125000000001,5.2484375000000005,2.114,
0,0,,,14.379119873046875,75.467529296875,161.45507812500003,0.10784125000000001,5.2484375000000005,2.148,
0,0,,,14.369583129882812,75.4193115234375,164.07226562500003,0.10777,5.2486328125,2.182,
0,0,,,14.383888244628906,75.4949951171875,166.68945312500003,0.107878125,5.2486328125,2.216,
0,0,,,14.383888244628906,75.4949951171875,169.08203125000003,0.107878125,5.2486328125,2.25,
0,0,,,14.393615722656252,75.54260253906251,171.69921875000003,0.10795093750000001,5.2484375000000005,2.284,
0,0,,,14.36748504638672,75.41015625000001,174.31640625,0.10775468750000002,5.2486328125,2.318,
0,0,,,14.36748504638672,75.41015625000001,176.93359375000003,0.10775468750000002,5.2486328125,2.352,
0,0,,,14.378356933593752,75.46936035156251,179.31640625,0.1078359375,5.248828125,2.386,
0,0,,,14.377403259277346,75.45715332031251,181.93359375,0.1078290625,5.248242187500001,2.42,
0,0,,,14.377403259277346,75.45715332031251,184.55078125000003,0.1078290625,5.248242187500001,2.454,
0,0,,,14.356422424316408,75.3570556640625,187.16796875000003,0.10767125000000001,5.2490234375,2.488,
0,0,,,14.363288879394531,75.39245605468751,189.54101562500003,0.10772250000000001,5.2490234375,2.522,
0,0,,,14.363288879394531,75.39245605468751,192.16796875000003,0.10772250000000001,5.248828125,2.556,
0,0,,,14.372825622558594,75.439453125,194.78515625000003,0.10779437500000001,5.248828125,2.59,
0,0,,,14.37511444091797,75.44616699218751,197.40234375000003,0.10781187500000002,5.2484375000000005,2.624,
0,0,,,14.37511444091797,75.44616699218751,200.01953125000006,0.10781187500000002,5.2484375000000005,2.658,
0,0,,,14.377784729003906,75.46020507812501,202.40234375,0.1078315625,5.2484375000000005,2.692,
0,0,,,14.378356933593752,75.46936035156251,205.01953125000003,0.10783656250000001,5.248828125,2.726,
0,0,,,14.378356933593752,75.46936035156251,207.63671875000003,0.10778750000000001,5.248828125,2.76,
0,0,,,14.371871948242188,75.4339599609375,210.263671875,0.10778750000000001,5.248828125,2.794,
0,0,,,14.37530517578125,75.45654296875001,212.646484375,0.10781375000000001,5.2490234375,2.828,
0,0,,,14.37530517578125,75.45654296875001,215.26367187500003,0.10785843750000002,5.2484375000000005,2.862,
0,0,,,14.38121795654297,75.4803466796875,217.880859375,0.10785843750000002,5.2484375000000005,2.896,
0,0,,,14.370155334472656,75.42541503906251,220.49804687500003,0.10777468750000001,5.248828125,2.93,
0,0,,,14.370155334472656,75.42541503906251,222.88085937500003,0.1077971875,5.2490234375,2.964,
0,0,,,14.373207092285158,75.44433593750001,225.498046875,0.1077971875,5.2490234375,2.998,
0,0,,,14.388084411621094,75.52246093750001,228.11523437500003,0.10790906250000001,5.2490234375,3.033,
0,0,,,14.388084411621094,75.49377441406251,230.74218750000003,0.10787281250000001,5.248828125,3.066,
