iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.324188232421875,74.86206054687501,0.44921875000000006,0.10667843750000001,5.2269531250000005,0.014,
0,0,,,14.22386169433594,74.34631347656251,2.7343750000000004,0.10667843750000001,5.2269531250000005,0.048,
0,0,,,13.851356506347656,72.41943359375001,5.253906250000001,0.10388375000000001,5.2283203125,0.082,
0,0,,,13.851356506347656,72.37182617187501,7.763671875,0.10382281250000001,5.2279296875000005,0.116,
0,0,,,13.843154907226562,72.37182617187501,10.273437500000002,0.10382281250000001,5.2279296875000005,0.15,
0,0,,,13.84735107421875,72.398681640625,12.783203125000002,0.10385437500000001,5.2283203125,0.184,
0,0,,,13.84391784667969,72.37548828125,15.068359375000002,0.10382843750000001,5.2279296875000005,0.218,
0,0,,,13.84391784667969,72.37548828125,17.587890625,0.10382843750000001,5.2279296875000005,0.252,
0,0,,,13.850975036621096,72.415771484375,20.097656250000004,0.10388125000000001,5.2283203125,0.286,
0,0,,,13.853645324707031,72.431640625,22.617187500000004,0.10390125000000001,5.2283203125,0.32,
0,0,,,13.853645324707031,72.431640625,24.892578125000004,0.10390125000000001,5.2283203125,0.354,
0,0,,,13.83953094482422,72.36083984375001,27.412109375,0.1037959375,5.228515625,0.388,
0,0,,,13.854217529296875,72.43286132812501,29.921875000000004,0.10390562500000002,5.2283203125,0.422,
0,0,,,13.854217529296875,72.43286132812501,32.431640625,0.10390562500000002,5.2283203125,0.456,
0,0,,,13.831520080566408,72.314453125,34.95117187500001,0.10373593750000001,5.2283203125,0.49,
0,0,,,13.849639892578127,72.4127197265625,37.22656250000001,0.10387125000000001,5.228515625,0.524,
0,0,,,13.849639892578127,72.4127197265625,39.74609375,0.10387125000000001,5.228515625,0.558,
0,0,,,13.854408264160158,72.4310302734375,42.25585937500001,0.1039078125,5.2279296875000005,0.592,
0,0,,,13.857460021972656,72.45300292968751,44.775390625,0.10393000000000001,5.228515625,0.626,
0,0,,,13.857460021972656,72.45300292968751,47.05078125000001,0.10393000000000001,5.228515625,0.66,
0,0,,,13.829612731933596,72.30163574218751,49.57031250000001,0.10372125000000001,5.228125,0.694,
0,0,,,13.845443725585938,72.37976074218751,52.080078125000014,0.10384,5.227734375000001,0.728,
0,0,,,13.845443725585938,72.37976074218751,54.58984375000001,0.10384,5.227734375000001,0.762,
0,0,,,13.850593566894533,72.412109375,57.109375000000014,0.10387906250000001,5.228125,0.796,
0,0,,,13.8641357421875,72.48352050781251,59.39453125000001,0.10398062500000001,5.228125,0.83,
0,0,,,13.8641357421875,72.48352050781251,61.904296875000014,0.10398062500000001,5.228125,0.864,
0,0,,,13.8427734375,72.37548828125,64.42382812500001,0.10382000000000001,5.228515625,0.898,
0,0,,,13.855361938476564,72.43835449218751,66.93359375,0.103914375,5.2283203125,0.932,
0,0,,,13.855361938476564,72.43835449218751,69.22851562500001,0.103914375,5.228125,0.973,
0,0,,,13.870620727539064,72.51708984375001,72.197265625,0.10402875,5.228125,1.007,
0,0,,,13.859558105468752,72.4639892578125,74.716796875,0.10394625,5.228515625,1.041,
0,0,,,13.859558105468752,72.38037109375,77.22656250000001,0.10383312500000001,5.228125,1.075,
0,0,,,13.844490051269531,72.38037109375,79.74609375000001,0.10383312500000001,5.228125,1.109,
0,0,,,13.854408264160158,72.43225097656251,82.25585937500001,0.1039078125,5.228125,1.143,
0,0,,,13.854026794433594,72.431640625,84.54101562500001,0.10390468750000001,5.228125,1.177,
0,0,,,13.854026794433594,72.431640625,87.05078125000001,0.10390468750000001,5.228125,1.211,
0,0,,,13.849639892578127,72.410888671875,89.56054687500001,0.103871875,5.2283203125,1.245,
