iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.265823364257814,74.8858642578125,1.8945312500000004,0.1072296875,5.249609375,0.032,
0,0,,,14.2974853515625,75.05615234375001,4.267578125,0.1072296875,5.249609375,0.066,
0,0,,,14.320755004882814,75.177001953125,6.875000000000001,0.10740437500000001,5.249609375,0.1,
0,0,,,14.320755004882814,75.126953125,9.482421875,0.10733031250000001,5.249609375,0.134,
0,0,,,14.310836791992188,75.126953125,12.089843750000002,0.10733031250000001,5.249609375,0.168,
0,0,,,14.325141906738281,75.19592285156251,14.697265625,0.10743687500000002,5.249218750000001,0.202,
0,0,,,14.308929443359375,75.113525390625,17.0703125,0.10731562500000001,5.2494140625000005,0.236,
0,0,,,14.308929443359375,75.113525390625,19.677734375000004,0.10731562500000001,5.2494140625000005,0.27,
0,0,,,14.310455322265625,75.12390136718751,22.285156250000004,0.107326875,5.249609375,0.305,
0,0,,,14.328384399414064,75.2203369140625,24.90234375,0.10746187500000001,5.2498046875,0.339,
0,0,,,14.328384399414064,75.2203369140625,27.509765625,0.10746187500000001,5.2498046875,0.373,
0,0,,,14.323806762695312,75.19470214843751,29.8828125,0.107426875,5.249609375,0.407,
0,0,,,14.32952880859375,75.22216796875001,32.490234375,0.10747031250000001,5.2494140625000005,0.441,
0,0,,,14.32952880859375,75.22216796875001,35.107421875,0.10747031250000001,5.2494140625000005,0.475,
0,0,,,14.319038391113281,75.16845703125001,37.71484375000001,0.107390625,5.249609375,0.509,
0,0,,,14.316558837890625,75.15563964843751,40.32226562500001,0.10737312500000001,5.249609375,0.543,
0,0,,,14.316558837890625,75.15563964843751,42.69531250000001,0.10737312500000001,5.249609375,0.577,
0,0,,,14.312171936035158,75.13488769531251,45.30273437500001,0.1073403125,5.2498046875,0.611,
0,0,,,14.317893981933596,75.16113281250001,47.91015625,0.10738281250000001,5.2494140625000005,0.645,
0,0,,,14.317893981933596,75.16113281250001,50.517578125000014,0.10738281250000001,5.2494140625000005,0.679,
0,0,,,14.321327209472656,75.18432617187501,52.89062500000001,0.10740875000000001,5.2498046875,0.713,
0,0,,,14.324378967285156,75.19348144531251,55.498046875000014,0.10743156250000001,5.2494140625000005,0.747,
0,0,,,14.324378967285156,75.19348144531251,58.10546875,0.10743156250000001,5.2494140625000005,0.781,
0,0,,,14.29901123046875,75.067138671875,60.71289062500001,0.10724093750000001,5.2498046875,0.815,
0,0,,,14.307975769042969,75.10437011718751,63.320312500000014,0.10730906250000001,5.2490234375,0.849,
0,0,,,14.307975769042969,75.10437011718751,65.69335937500001,0.10730906250000001,5.2490234375,0.883,
0,0,,,14.313697814941406,75.13305664062501,68.30078125000001,0.10735156250000001,5.2490234375,0.917,
0,0,,,14.329910278320312,75.22460937500001,71.38671875000001,0.107473125,5.2494140625000005,0.958,
0,0,,,14.329910278320312,75.22460937500001,73.99414062500001,0.1073865625,5.2494140625000005,0.992,
0,0,,,14.318466186523438,75.16296386718751,76.611328125,0.1073865625,5.2494140625000005,1.026,
0,0,,,14.323997497558596,75.19165039062501,78.98437500000001,0.10742812500000001,5.2494140625000005,1.06,
0,0,,,14.323997497558596,75.12268066406251,81.58203125000001,0.10733218750000001,5.249218750000001,1.094,
0,0,,,14.311218261718752,75.12268066406251,84.19921875000001,0.10733218750000001,5.249218750000001,1.128,
0,0,,,14.324188232421875,75.20019531250001,86.80664062500001,0.10742937500000001,5.25,1.162,
0,0,,,14.323616027832033,75.19348144531251,89.17968750000001,0.10742531250000001,5.249609375,1.196,
0,0,,,14.323616027832033,75.19348144531251,91.78710937500001,0.10742531250000001,5.249609375,1.23,
0,0,,,14.322090148925783,75.17578125000001,94.39453125000001,0.10741375,5.2490234375,1.264,
0,0,,,14.30492401123047,75.10009765625001,97.00195312500001,0.10728562500000001,5.25,1.298,
0,0,,,14.30492401123047,75.10009765625001,99.375,0.10728562500000001,5.25,1.332,
0,0,,,14.319801330566408,75.17822265625001,101.982421875,0.107396875,5.25,1.366,
0,0,,,14.311981201171875,75.128173828125,104.58984375000001,0.10733906250000001,5.2494140625000005,1.4,
0,0,,,14.311981201171875,75.128173828125,107.20703125,0.10733906250000001,5.2494140625000005,1.434,
0,0,,,14.321136474609377,75.1776123046875,109.814453125,0.10740656250000001,5.2494140625000005,1.468,
0,0,,,14.31427001953125,75.13366699218751,112.177734375,0.10735562500000001,5.248828125,1.502,
0,0,,,14.31427001953125,75.13366699218751,114.79492187500001,0.10735562500000001,5.248828125,1.536,
0,0,,,14.323616027832033,75.1922607421875,117.40234375000001,0.10742562500000001,5.249609375,1.57,
0,0,,,14.325904846191408,75.19653320312501,120.00976562500001,0.10744312500000001,5.2490234375,1.604,
