iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,13.853645324707031,72.63732910156251,0.45898437500000006,0.10390125000000001,5.2431640625,0.016,
0,0,,,13.880348205566406,72.77282714843751,2.9882812500000004,0.10410125,5.24296875,0.05,
0,0,,,13.911819458007812,72.94250488281251,5.517578125,0.1043378125,5.2431640625,0.084,
0,0,,,13.911819458007812,72.94250488281251,8.046875,0.1043378125,5.2431640625,0.118,
0,0,,,13.911628723144533,72.93579101562501,10.585937500000002,0.10433531250000001,5.2427734375,0.152,
0,0,,,13.913726806640625,72.95104980468751,12.880859375000002,0.10435187500000001,5.2431640625,0.186,
0,0,,,13.913726806640625,72.95104980468751,15.410156250000002,0.10435187500000001,5.2431640625,0.22,
0,0,,,13.899421691894531,72.8729248046875,17.949218750000004,0.104245,5.24296875,0.254,
0,0,,,13.90342712402344,72.894287109375,20.478515625000004,0.1042746875,5.24296875,0.288,
0,0,,,13.90342712402344,72.894287109375,23.007812500000004,0.1042746875,5.24296875,0.322,
0,0,,,13.903999328613283,72.89672851562501,25.302734375000004,0.10427875,5.24296875,0.356,
0,0,,,13.908767700195314,72.9248046875,27.841796875000004,0.10431406250000001,5.2431640625,0.39,
0,0,,,13.908767700195314,72.9248046875,30.37109375,0.10431406250000001,5.2431640625,0.424,
0,0,,,13.910102844238283,72.9327392578125,32.90039062500001,0.10432468750000001,5.2431640625,0.458,
0,0,,,13.908004760742188,72.92358398437501,35.20507812500001,0.10430937500000001,5.243359375000001,0.492,
0,0,,,13.908004760742188,72.92358398437501,37.73437500000001,0.10430937500000001,5.243359375000001,0.526,
0,0,,,13.908576965332031,72.92724609375001,40.26367187500001,0.10431218750000001,5.243359375000001,0.56,
0,0,,,13.90972137451172,72.92541503906251,42.79296875000001,0.1043209375,5.2427734375,0.594,
0,0,,,13.90972137451172,72.92541503906251,45.09765625000001,0.1043209375,5.2427734375,0.628,
0,0,,,13.913345336914062,72.9461669921875,47.62695312500001,0.10434875,5.24296875,0.662,
0,0,,,13.914871215820314,72.95349121093751,50.16601562500001,0.1043596875,5.24296875,0.696,
0,0,,,13.914871215820314,72.95349121093751,52.69531250000001,0.1043596875,5.24296875,0.73,
0,0,,,13.908767700195314,72.92602539062501,55.234375,0.1043146875,5.2431640625,0.764,
0,0,,,13.929557800292969,73.03100585937501,57.52929687500001,0.10447000000000001,5.24296875,0.798,
0,0,,,13.929557800292969,73.03100585937501,60.06835937500001,0.10447000000000001,5.24296875,0.832,
0,0,,,13.913917541503908,72.94860839843751,62.59765625000001,0.1043528125,5.24296875,0.866,
0,0,,,13.913154602050781,72.9449462890625,65.12695312500001,0.10434750000000001,5.24296875,0.9,
0,0,,,13.913154602050781,72.9449462890625,67.89062500000001,0.10436625000000001,5.24296875,0.941,
0,0,,,13.915634155273438,72.95837402343751,70.419921875,0.10436625000000001,5.24296875,0.975,
0,0,,,13.914108276367188,72.94860839843751,72.95898437500001,0.10435437500000001,5.2427734375,1.009,
0,0,,,13.914489746093752,72.95776367187501,75.48828125000001,0.10435656250000001,5.243359375000001,1.043,
0,0,,,13.914489746093752,72.95776367187501,78.01757812500001,0.10435656250000001,5.243359375000001,1.077,
0,0,,,13.91754150390625,72.9705810546875,80.55664062500001,0.1043809375,5.24296875,1.111,
0,0,,,13.915634155273438,72.952880859375,82.85156250000001,0.10436656250000001,5.2425781250000005,1.145,
0,0,,,13.915634155273438,72.952880859375,85.39062500000001,0.10436656250000001,5.2425781250000005,1.179,
0,0,,,13.919258117675783,72.97363281250001,87.91992187500001,0.10439281250000002,5.2425781250000005,1.213,
0,0,,,13.914299011230469,72.9522705078125,90.45898437500001,0.10435593750000001,5.24296875,1.247,
0,0,,,13.914299011230469,72.9522705078125,92.75390625000001,0.10435593750000001,5.24296875,1.281,
0,0,,,13.908958435058594,72.918701171875,95.28320312500001,0.10431593750000001,5.2425781250000005,1.315,
0,0,,,13.910865783691406,72.93212890625,97.82226562500001,0.10433,5.2427734375,1.349,
0,0,,,13.910865783691406,72.93212890625,100.35156250000001,0.10433,5.2427734375,1.383,
0,0,,,13.910675048828127,72.93334960937501,102.65625,0.104329375,5.24296875,1.417,
0,0,,,13.912010192871096,72.93884277343751,105.18554687500003,0.1043384375,5.24296875,1.451,
0,0,,,13.912010192871096,72.93884277343751,107.71484375000001,0.1043384375,5.24296875,1.485,
0,0,,,13.924598693847656,73.0108642578125,110.25390625,0.104433125,5.243359375000001,1.519,
0,0,,,13.907241821289064,72.90771484375001,112.78320312500001,0.10430281250000001,5.242382812500001,1.553,
0,0,,,13.907241821289064,72.90771484375001,115.07812500000001,0.10430281250000001,5.242382812500001,1.587,
0,0,,,13.911819458007812,72.94067382812501,117.61718750000001,0.10433687500000001,5.2431640625,1.621,
0,0,,,13.914299011230469,72.95349121093751,120.14648437500003,0.10435625000000001,5.24296875,1.655,
0,0,,,13.914299011230469,72.95349121093751,122.67578125,0.10435625000000001,5.24296875,1.689,
0,0,,,13.91258239746094,72.94128417968751,124.98046875000001,0.1043428125,5.2427734375,1.723,
0,0,,,13.912391662597656,72.94372558593751,127.50976562500001,0.10434187500000001,5.2431640625,1.757,
0,0,,,13.912391662597656,72.94372558593751,130.03906250000003,0.10434187500000001,5.2431640625,1.791,
0,0,,,13.906860351562502,72.91076660156251,132.57812500000003,0.1043,5.2427734375,1.825,
0,0,,,13.90819549560547,72.92236328125,135.107421875,0.10430968750000001,5.2431640625,1.859,
0,0,,,13.90819549560547,72.92236328125,137.40234375000003,0.10430968750000001,5.2431640625,1.893,
0,0,,,13.90972137451172,72.9296875,139.94140625,0.1043215625,5.2431640625,1.927,
0,0,,,13.909912109375,72.9217529296875,142.47070312500003,0.10432218750000001,5.242382812500001,1.962,
0,0,,,13.909912109375,72.9217529296875,145.00000000000003,0.10433062500000001,5.2431640625,1.996,
0,0,,,13.910865783691406,72.93640136718751,147.52929687500003,0.10433062500000001,5.2431640625,2.03,
0,0,,,13.908004760742188,72.92297363281251,149.83398437500003,0.1043084375,5.243359375000001,2.064,
0,0,,,13.908004760742188,72.92297363281251,152.36328125,0.10435156250000001,5.2427734375,2.098,
0,0,,,13.913726806640625,72.9473876953125,154.90234375,0.10435156250000001,5.2427734375,2.132,
0,0,,,13.911247253417969,72.9345703125,157.43164062500003,0.10433281250000001,5.24296875,2.166,
0,0,,,13.911247253417969,72.9345703125,159.9609375,0.10431187500000001,5.2427734375,2.2,
0,0,,,13.90838623046875,72.91809082031251,162.26562500000003,0.10431187500000001,5.2427734375,2.234,
0,0,,,13.914299011230469,72.947998046875,164.794921875,0.10435562500000001,5.2427734375,2.268,
0,0,,,13.914299011230469,72.947998046875,167.32421875000003,0.10433250000000001,5.2427734375,2.302,
0,0,,,13.911247253417969,72.93334960937501,169.85351562500003,0.10433250000000001,5.2427734375,2.336,
0,0,,,13.907241821289064,72.916259765625,172.15820312500003,0.10430281250000001,5.2431640625,2.37,
0,0,,,13.90495300292969,72.89855957031251,174.68750000000003,0.104285625,5.2425781250000005,2.404,
0,0,,,13.90495300292969,72.89855957031251,177.21679687500003,0.104285625,5.2425781250000005,2.438,
0,0,,,13.905334472656252,72.9046630859375,179.74609375000003,0.10428875000000001,5.24296875,2.472,
0,0,,,13.906478881835938,72.90527343750001,182.05078125000003,0.10429718750000001,5.2425781250000005,2.506,
0,0,,,13.906478881835938,72.90527343750001,184.58007812500003,0.10429718750000001,5.2425781250000005,2.54,
0,0,,,13.905334472656252,72.90588378906251,187.10937500000003,0.10428906250000002,5.24296875,2.574,
0,0,,,13.904571533203125,72.901611328125,189.63867187500003,0.1042828125,5.24296875,2.608,
0,0,,,13.904571533203125,72.901611328125,191.943359375,0.1042828125,5.24296875,2.642,
0,0,,,13.905525207519531,72.9034423828125,194.47265625000003,0.1042896875,5.2427734375,2.676,
0,0,,,13.90819549560547,72.9150390625,197.00195312500003,0.1043103125,5.2425781250000005,2.71,
0,0,,,13.90819549560547,72.9150390625,199.54101562500003,0.1043103125,5.2425781250000005,2.744,
0,0,,,13.908576965332031,72.92236328125,202.07031250000006,0.1043128125,5.24296875,2.778,
0,0,,,13.90838623046875,72.92358398437501,204.36523437500003,0.10431156250000001,5.2431640625,2.812,
0,0,,,13.90838623046875,72.92358398437501,206.90429687500003,0.10431156250000001,5.2431640625,2.846,
0,0,,,13.90342712402344,72.89245605468751,209.43359375,0.104274375,5.2427734375,2.88,
0,0,,,13.905715942382812,72.91259765625001,211.962890625,0.1042915625,5.243359375000001,2.914,
0,0,,,13.905715942382812,72.91259765625001,214.2578125,0.1042915625,5.243359375000001,2.948,
0,0,,,13.906097412109375,72.9046630859375,216.796875,0.10429375,5.2427734375,2.982,
0,0,,,13.905906677246096,72.90832519531251,219.32617187500003,0.1042934375,5.24296875,3.017,
0,0,,,13.905906677246096,72.90832519531251,221.85546875000003,0.1042934375,5.24296875,3.051,
0,0,,,13.910102844238283,72.9302978515625,224.38476562500003,0.10432468750000001,5.24296875,3.085,
0,0,,,13.904762268066406,72.906494140625,226.9140625,0.10428437500000001,5.243359375000001,3.119,
0,0,,,13.904762268066406,72.906494140625,229.21875000000003,0.10428437500000001,5.243359375000001,3.153,
0,0,,,13.907432556152344,72.9156494140625,231.748046875,0.1043046875,5.24296875,3.187,
0,0,,,13.907051086425781,72.91320800781251,234.27734375,0.10430125000000001,5.24296875,3.221,
0,0,,,13.907051086425781,72.91320800781251,236.806640625,0.10430125000000001,5.24296875,3.255,
0,0,,,13.907051086425781,72.91259765625001,239.11132812500003,0.104301875,5.24296875,3.289,
0,0,,,13.918876647949219,72.97912597656251,241.65039062500003,0.10439062500000001,5.2431640625,3.323,
0,0,,,13.918876647949219,72.97912597656251,244.17968750000003,0.10439062500000001,5.2431640625,3.357,
0,0,,,13.905143737792969,72.9095458984375,246.70898437500003,0.1042875,5.243359375000001,3.391,
0,0,,,13.916969299316406,72.9620361328125,249.013671875,0.10437500000000001,5.2427734375,3.425,
0,0,,,13.916969299316406,72.9620361328125,251.54296875000003,0.10437500000000001,5.24296875,3.459,
0,0,,,13.905715942382812,72.90588378906251,254.07226562500003,0.104291875,5.24296875,3.493,
0,0,,,13.90819549560547,72.92053222656251,256.60156250000006,0.10430968750000001,5.24296875,3.527,
0,0,,,13.90819549560547,72.92053222656251,259.130859375,0.10430968750000001,5.2425781250000005,3.561,
0,0,,,13.908576965332031,72.91748046875,261.43554687500006,0.104313125,5.2425781250000005,3.595,
0,0,,,13.906478881835938,72.9144287109375,263.96484375,0.10429750000000002,5.2431640625,3.629,
0,0,,,13.906478881835938,72.9144287109375,266.49414062500006,0.10429375,5.2425781250000005,3.663,
0,0,,,13.906097412109375,72.904052734375,269.033203125,0.10429375,5.2425781250000005,3.697,
0,0,,,13.906669616699219,72.91259765625001,271.32812500000006,0.10429906250000001,5.24296875,3.731,
0,0,,,13.906669616699219,72.91259765625001,273.857421875,0.10430781250000001,5.2425781250000005,3.765,
0,0,,,13.907814025878908,72.91198730468751,276.38671875000006,0.10430781250000001,5.2425781250000005,3.799,
0,0,,,13.910675048828127,72.93212890625,278.92578125000006,0.10432906250000001,5.24296875,3.833,
0,0,,,13.910675048828127,72.93212890625,281.220703125,0.10432187500000001,5.243359375000001,3.867,
0,0,,,13.90972137451172,72.9327392578125,283.75976562500006,0.10432187500000001,5.243359375000001,3.901,
0,0,,,13.906860351562502,72.91320800781251,286.2890625,0.10429937500000001,5.24296875,3.935,
0,0,,,13.906860351562502,72.91320800781251,288.818359375,0.10430937500000001,5.24296875,3.969,
0,0,,,13.90819549560547,72.919921875,291.34765625000006,0.10430937500000001,5.24296875,4.003,
0,0,,,13.915252685546875,72.95471191406251,293.65234375,0.10436312500000001,5.2427734375,4.037,
0,0,,,13.916206359863281,72.95593261718751,296.181640625,0.10437062500000001,5.2425781250000005,4.071,
0,0,,,13.916206359863281,72.95593261718751,298.72070312500006,0.10437062500000001,5.2425781250000005,4.105,
0,0,,,13.91143798828125,72.93945312500001,301.25,0.10433500000000001,5.2431640625,4.139,
0,0,,,13.909530639648438,72.92907714843751,303.77929687500006,0.10432062500000001,5.2431640625,4.173,
0,0,,,13.909530639648438,72.92907714843751,306.08398437500006,0.10432062500000001,5.2431640625,4.207,
0,0,,,13.912773132324219,72.95104980468751,308.61328125000006,0.10434406250000001,5.2435546875000005,4.241,
