iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.377784729003906,75.482177734375,0.7128906250000001,0.10783187500000001,5.2498046875,0.017,
0,0,,,14.435768127441406,75.7843017578125,3.359375,0.10826687500000001,5.2498046875,0.051,
0,0,,,14.481544494628906,76.01867675781251,5.996093750000001,0.10860968750000001,5.2494140625000005,0.085,
0,0,,,14.481544494628906,76.01867675781251,8.632812500000002,0.10866875000000001,5.249218750000001,0.119,
0,0,,,14.489364624023438,76.05651855468751,11.025390625000002,0.10866875000000001,5.249218750000001,0.153,
0,0,,,14.449691772460938,75.85449218750001,13.662109375000002,0.10837062500000001,5.249609375,0.187,
0,0,,,14.449691772460938,75.85449218750001,16.289062500000004,0.10834937500000001,5.249609375,0.221,
0,0,,,14.446830749511719,75.83984375000001,18.916015625000004,0.10834937500000001,5.249609375,0.255,
0,0,,,14.410209655761719,75.650634765625,21.542968750000004,0.108075,5.2498046875,0.289,
0,0,,,14.410209655761719,75.650634765625,23.92578125,0.10801000000000001,5.249609375,0.323,
0,0,,,14.401435852050781,75.60302734375001,26.552734375000004,0.10801000000000001,5.249609375,0.357,
0,0,,,14.39037322998047,75.54199218750001,29.179687500000004,0.1079265625,5.2494140625000005,0.391,
0,0,,,14.39037322998047,75.54199218750001,31.796875000000004,0.10798125000000001,5.249609375,0.425,
0,0,,,14.397621154785156,75.58105468750001,34.18945312500001,0.10798125000000001,5.249609375,0.459,
0,0,,,14.42222595214844,75.7080078125,36.81640625,0.10816468750000001,5.2494140625000005,0.493,
0,0,,,14.42222595214844,75.60852050781251,39.44335937500001,0.10802531250000001,5.249218750000001,0.527,
0,0,,,14.403533935546875,75.60852050781251,42.07031250000001,0.10802531250000001,5.249218750000001,0.561,
0,0,,,14.429664611816406,75.75134277343751,44.69726562500001,0.10822031250000001,5.2498046875,0.602,
0,0,,,14.527511596679688,76.26220703125001,47.59765625000001,0.10895468750000001,5.249609375,0.636,
0,0,,,14.527511596679688,76.26220703125001,50.273437500000014,0.10895468750000001,5.249609375,0.67,
0,0,,,14.651679992675783,76.90673828125001,52.93945312500001,0.1098859375,5.2490234375,0.704,
0,0,,,14.645957946777346,76.87438964843751,55.60546875,0.10984343750000002,5.248828125,0.738,
0,0,,,14.645957946777346,76.87438964843751,58.28125000000001,0.10984343750000002,5.248828125,0.772,
0,0,,,14.657783508300783,76.93908691406251,60.70312500000001,0.10993125000000001,5.2490234375,0.806,
0,0,,,14.61029052734375,76.69799804687501,63.35937500000001,0.10957562500000001,5.249609375,0.84,
0,0,,,14.61029052734375,76.69799804687501,66.00585937500001,0.10957562500000001,5.249609375,0.874,
0,0,,,14.546394348144531,76.36169433593751,68.662109375,0.10909687500000001,5.249609375,0.908,
0,0,,,14.529991149902346,76.275634765625,71.30859375000001,0.10897406250000001,5.249609375,0.943,
0,0,,,14.529991149902346,76.275634765625,73.72070312500001,0.10897406250000001,5.25,0.977,
0,0,,,14.577484130859375,76.531982421875,76.37695312500001,0.109329375,5.25,1.011,
0,0,,,14.598655700683596,76.63513183593751,79.04296875000001,0.10948843750000001,5.2494140625000005,1.045,
0,0,,,14.598655700683596,76.63513183593751,81.70898437500001,0.10979375000000001,5.249609375,1.079,
0,0,,,14.639282226562502,76.84936523437501,84.14062500000001,0.10979375000000001,5.249609375,1.113,
0,0,,,14.623832702636719,76.77001953125001,86.79687500000001,0.10967718750000001,5.249609375,1.147,
0,0,,,14.623832702636719,76.77001953125001,89.47265625,0.10979406250000001,5.249218750000001,1.181,
0,0,,,14.639472961425781,76.84387207031251,92.13867187500001,0.10979406250000001,5.249218750000001,1.215,
0,0,,,14.637565612792969,76.83959960937501,94.56054687500001,0.10978,5.2494140625000005,1.249,
0,0,,,14.637565612792969,76.83959960937501,97.20703125000001,0.10906500000000001,5.249609375,1.282,
0,0,,,14.542198181152344,76.3397216796875,99.86328125,0.10906500000000001,5.249609375,1.316,
0,0,,,14.550209045410156,76.38610839843751,102.50976562500001,0.10912437500000001,5.2498046875,1.35,
0,0,,,14.550209045410156,76.38610839843751,105.15625,0.10910531250000001,5.249218750000001,1.384,
0,0,,,14.547538757324219,76.36230468750001,107.57812500000003,0.10910531250000001,5.249218750000001,1.418,
0,0,,,14.635276794433594,76.82678222656251,110.25390625,0.1097634375,5.2494140625000005,1.452,
0,0,,,14.635276794433594,76.82678222656251,112.92968750000001,0.110061875,5.2494140625000005,1.486,
0,0,,,14.675140380859375,77.0343017578125,115.595703125,0.110061875,5.2494140625000005,1.52,
0,0,,,14.6331787109375,76.81213378906251,118.01757812500001,0.1097465625,5.249218750000001,1.554,
0,0,,,14.63470458984375,76.82006835937501,120.68359375000003,0.10975843750000001,5.249218750000001,1.588,
