iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,13.921356201171875,73.06518554687501,1.2890625000000002,0.10440875000000001,5.2484375000000005,0.024,
0,0,,,15.73143005371094,82.52197265625001,4.160156250000001,0.11798406250000001,5.245703125,0.058,
0,0,,,15.73143005371094,82.52197265625001,7.001953125000001,0.11798406250000001,5.245703125,0.092,
0,0,,,15.495872497558594,81.28295898437501,9.814453125,0.11621750000000002,5.2455078125000005,0.126,
0,0,,,15.558052062988283,81.61865234375001,12.382812500000002,0.116684375,5.24609375,0.16,
0,0,,,15.558052062988283,81.61865234375001,15.234375000000002,0.116684375,5.24609375,0.194,
0,0,,,15.560150146484375,81.62841796875,18.056640625000004,0.1167009375,5.24609375,0.228,
0,0,,,15.645027160644531,82.06726074218751,20.91796875,0.11733625,5.245703125,0.262,
0,0,,,15.645027160644531,82.06726074218751,23.759765625000004,0.11733625,5.245703125,0.296,
0,0,,,15.642738342285158,82.056884765625,26.357421875000007,0.11731906250000002,5.245703125,0.33,
0,0,,,15.641975402832031,82.05810546875001,29.189453125000004,0.11731406250000001,5.24609375,0.364,
0,0,,,15.641975402832031,82.05810546875001,32.02148437500001,0.11731406250000001,5.24609375,0.398,
0,0,,,15.532493591308594,81.48681640625001,34.873046875,0.11649250000000001,5.246289062500001,0.432,
0,0,,,15.672874450683594,82.20947265625,37.46093750000001,0.1175459375,5.245312500000001,0.466,
0,0,,,15.672874450683594,82.20947265625,40.3125,0.1175459375,5.245312500000001,0.5,
0,0,,,15.700340270996094,82.35473632812501,43.17382812500001,0.11775218750000001,5.245312500000001,0.534,
0,0,,,15.630531311035156,82.00561523437501,46.00585937500001,0.11722875,5.2464843750000005,0.568,
0,0,,,15.630531311035156,82.00561523437501,48.857421875,0.11722875,5.2464843750000005,0.602,
0,0,,,15.58189392089844,81.74316406250001,51.455078125,0.11686312500000001,5.24609375,0.636,
0,0,,,15.695190429687502,82.3309326171875,54.296875,0.1177134375,5.245703125,0.67,
0,0,,,15.695190429687502,82.3309326171875,57.13867187500001,0.1177134375,5.245703125,0.704,
0,0,,,15.606117248535156,81.8585205078125,59.99023437500001,0.11704468750000001,5.245312500000001,0.738,
0,0,,,15.678977966308596,82.244873046875,62.59765625000001,0.117590625,5.2455078125000005,0.772,
0,0,,,15.678977966308596,82.244873046875,65.44921875000001,0.117590625,5.2455078125000005,0.806,
0,0,,,15.711593627929688,82.4127197265625,68.32031250000001,0.11783593750000002,5.245312500000001,0.84,
0,0,,,15.706253051757812,82.38464355468751,71.162109375,0.11779531250000001,5.245312500000001,0.874,
0,0,,,15.706253051757812,82.38464355468751,73.75976562500001,0.11779531250000001,5.245312500000001,0.908,
0,0,,,15.662574768066408,82.1612548828125,76.62109375000001,0.11746875000000001,5.245703125,0.942,
0,0,,,15.724945068359375,82.489013671875,79.47265625000001,0.11793531250000001,5.245703125,0.982,
0,0,,,15.724945068359375,82.489013671875,82.83203125000001,0.11684250000000002,5.24609375,1.017,
0,0,,,15.5792236328125,81.72790527343751,85.65429687500001,0.11684250000000002,5.24609375,1.051,
0,0,,,15.537071228027346,81.49597167968751,88.251953125,0.11652687500000002,5.245312500000001,1.085,
0,0,,,15.58341979980469,81.74804687500001,91.07421875,0.11687406250000001,5.2458984375,1.119,
0,0,,,15.58341979980469,81.74804687500001,93.92578125,0.11687406250000001,5.2458984375,1.153,
0,0,,,15.695571899414062,82.33581542968751,96.77734375000001,0.1177159375,5.2458984375,1.186,
0,0,,,15.666961669921875,82.183837890625,99.64843750000001,0.1175015625,5.245703125,1.22,
0,0,,,15.666961669921875,82.183837890625,102.2265625,0.1175015625,5.245703125,1.254,
0,0,,,15.662574768066408,82.16064453125001,105.08789062500001,0.11746875000000001,5.245703125,1.288,
0,0,,,15.651130676269533,82.10388183593751,107.92968750000001,0.117383125,5.2458984375,1.322,
0,0,,,15.651130676269533,82.10388183593751,110.771484375,0.117383125,5.2458984375,1.357,
0,0,,,15.660285949707031,82.1502685546875,113.3984375,0.11745031250000001,5.2458984375,1.391,
0,0,,,15.758323669433594,82.65258789062501,116.25976562500001,0.11818718750000001,5.2451171875,1.425,
0,0,,,15.758323669433594,82.65258789062501,119.12109375,0.11818718750000001,5.2451171875,1.459,
0,0,,,15.681266784667969,82.26135253906251,121.96289062500001,0.11760875000000001,5.2458984375,1.493,
0,0,,,15.546035766601562,81.55883789062501,124.79492187500001,0.11659406250000001,5.246289062500001,1.526,
0,0,,,15.546035766601562,81.55883789062501,127.38281250000003,0.11659406250000001,5.246289062500001,1.56,
0,0,,,15.63568115234375,82.01904296875001,130.205078125,0.1172665625,5.245703125,1.594,
0,0,,,15.623474121093752,81.96533203125,133.046875,0.1171753125,5.246289062500001,1.628,
0,0,,,15.623474121093752,81.96533203125,135.89843750000003,0.1171753125,5.246289062500001,1.664,
0,0,,,15.569114685058596,81.66748046875001,138.73046875000003,0.11676781250000001,5.2455078125000005,1.699,
