iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,1.898956298828125,0.001,
0,0,,,1.932525634765625,0.028,
0,0,,,1.932525634765625,0.055,
0,0,,,1.8856048583984375,0.082,
0,0,,,1.0124206542968752,0.11,
0,0,,,1.0124206542968752,0.137,
0,0,,,1.0772705078125002,0.164,
0,0,,,1.0772705078125002,0.192,
0,0,,,1.0341644287109375,0.219,
0,0,,,1.0341644287109375,0.246,
0,0,,,0.9967803955078125,0.274,
0,0,,,0.9967803955078125,0.301,
0,0,,,1.0314941406250002,0.328,
0,0,,,1.0314941406250002,0.355,
0,0,,,1.0715484619140627,0.383,
0,0,,,1.0715484619140627,0.41,
0,0,,,0.9933471679687501,0.437,
0,0,,,1.0456085205078125,0.465,
0,0,,,1.0456085205078125,0.492,
0,0,,,1.0356903076171875,0.52,
0,0,,,1.0356903076171875,0.547,
0,0,,,1.1039733886718752,0.574,
0,0,,,1.1039733886718752,0.602,
0,0,,,1.053619384765625,0.629,
0,0,,,1.053619384765625,0.657,
0,0,,,1.0784149169921875,0.684,
0,0,,,1.0784149169921875,0.712,
0,0,,,1.064300537109375,0.739,
0,0,,,0.9780883789062501,0.766,
0,0,,,0.9780883789062501,0.794,
0,0,,,1.0284423828125,0.821,
0,0,,,1.0284423828125,0.849,
0,0,,,1.0654449462890625,0.877,
0,0,,,1.0654449462890625,0.904,
0,0,,,1.0124206542968752,0.932,
0,0,,,1.0124206542968752,0.959,
0,0,,,0.95672607421875,0.987,
0,0,,,0.95672607421875,1.015,
0,0,,,1.0517120361328125,1.042,
0,0,,,1.0120391845703125,1.07,
0,0,,,1.0120391845703125,1.098,
0,0,,,1.0456085205078125,1.126,
0,0,,,1.0456085205078125,1.153,
0,0,,,0.9990692138671876,1.181,
0,0,,,0.9990692138671876,1.209,
0,0,,,1.036834716796875,1.236,
0,0,,,1.036834716796875,1.264,
0,0,,,1.0417938232421875,1.292,
0,0,,,1.0417938232421875,1.32,
0,0,,,1.047515869140625,1.347,
0,0,,,1.0402679443359375,1.375,
0,0,,,1.0402679443359375,1.403,
0,0,,,1.0395050048828125,1.431,
0,0,,,1.0395050048828125,1.458,
0,0,,,1.04522705078125,1.486,
0,0,,,1.04522705078125,1.514,
0,0,,,1.0276794433593752,1.541,
0,0,,,1.0276794433593752,1.569,
0,0,,,0.9975433349609375,1.597,
0,0,,,0.9616851806640626,1.625,
0,0,,,0.9616851806640626,1.652,
0,0,,,0.9983062744140625,1.68,
0,0,,,0.9983062744140625,1.708,
0,0,,,1.0494232177734375,1.736,
0,0,,,1.0494232177734375,1.764,
0,0,,,1.0364532470703125,1.792,
0,0,,,1.0364532470703125,1.819,
0,0,,,1.0768890380859375,1.847,
0,0,,,1.0768890380859375,1.875,
0,0,,,1.0009765625000002,1.903,
0,0,,,1.0349273681640625,1.931,
0,0,,,1.0349273681640625,1.959,
0,0,,,1.0353088378906252,1.987,
0,0,,,1.0353088378906252,2.014,
0,0,,,1.0990142822265625,2.042,
0,0,,,1.0990142822265625,2.07,
0,0,,,1.052093505859375,2.098,
0,0,,,1.052093505859375,2.126,
0,0,,,1.0036468505859375,2.154,
0,0,,,0.995635986328125,2.182,
0,0,,,0.995635986328125,2.21,
0,0,,,1.0101318359375,2.237,
0,0,,,1.0101318359375,2.265,
0,0,,,1.01776123046875,2.293,
0,0,,,1.01776123046875,2.321,
0,0,,,1.0196685791015625,2.349,
0,0,,,1.0196685791015625,2.377,
0,0,,,1.0200500488281252,2.405,
0,0,,,1.033782958984375,2.433,
0,0,,,1.033782958984375,2.461,
0,0,,,1.038360595703125,2.489,
0,0,,,1.038360595703125,2.517,
0,0,,,1.0250091552734375,2.55,
0,0,,,1.0250091552734375,2.578,
0,0,,,1.0471343994140625,2.606,
0,0,,,1.0471343994140625,2.634,
0,0,,,1.0280609130859375,2.662,
0,0,,,0.975799560546875,2.69,
0,0,,,0.975799560546875,2.718,
0,0,,,1.03302001953125,2.746,
0,0,,,1.03302001953125,2.774,
0,0,,,1.05133056640625,2.802,
0,0,,,1.05133056640625,2.83,
0,0,,,1.0334014892578127,2.858,
0,0,,,1.0334014892578127,2.886,
0,0,,,1.0158538818359375,2.914,
