0,rosc,11,,05,fa4,7777,0577,,,,11111,30599,,,
0,rosc,04,,01,fa4,0177,0003,,,,11111,30282,,,
0,rosc,11,,04,fa7,0177,0057,,,,11111,50452,,,
0,rosc,04,,01,fa7,0017,0037,,,,11111,49519,,,
0,rosc,10,,02,fa4,1777,7777,,,,11111,71039,,,
0,rosc,04,,01,fa7,5777,0057,,,,11111,69808,,,
0,rosc,11,,02,fa5,1777,0017,,,,11111,127526,,,
0,rosc,06,,01,fa5,7777,0017,,,,11111,89144,,,
0,rosc,11,,01,fa4,0377,0001,,,,11111,111444,,,
0,rosc,07,,01,fa5,7777,0037,,,,11111,111602,,,
0,rosc,11,,01,fa4,0017,5777,,,,11111,130685,,,
0,rosc,08,,01,fa5,5777,0037,,,,11111,130756,,,
0,rosc,11,,01,fa5,0017,3777,,,,11111,150429,,,
0,rosc,09,,01,fa5,5777,0057,,,,11111,150324,,,
1,rosc,11,,05,fa4,7777,0577,,,,11111,30604,,,
1,rosc,04,,01,fa4,0177,0003,,,,11111,30214,,,
1,rosc,11,,04,fa7,0177,0057,,,,11111,50459,,,
1,rosc,04,,01,fa7,0017,0037,,,,11111,49643,,,
1,rosc,10,,02,fa4,1777,7777,,,,11111,71014,,,
1,rosc,04,,01,fa7,5777,0057,,,,11111,69703,,,
1,rosc,11,,02,fa5,1777,0017,,,,11111,127580,,,
1,rosc,06,,01,fa5,7777,0017,,,,11111,89160,,,
1,rosc,11,,01,fa4,0377,0001,,,,11111,111445,,,
1,rosc,07,,01,fa5,7777,0037,,,,11111,111595,,,
1,rosc,11,,01,fa4,0017,5777,,,,11111,130644,,,
1,rosc,08,,01,fa5,5777,0037,,,,11111,130625,,,
1,rosc,11,,01,fa5,0017,3777,,,,11111,150307,,,
1,rosc,09,,01,fa5,5777,0057,,,,11111,150206,,,
2,rosc,11,,05,fa4,7777,0577,,,,11111,30600,,,
2,rosc,04,,01,fa4,0177,0003,,,,11111,30192,,,
2,rosc,11,,04,fa7,0177,0057,,,,11111,50462,,,
2,rosc,04,,01,fa7,0017,0037,,,,11111,49666,,,
2,rosc,10,,02,fa4,1777,7777,,,,11111,71018,,,
2,rosc,04,,01,fa7,5777,0057,,,,11111,69534,,,
2,rosc,11,,02,fa5,1777,0017,,,,11111,127510,,,
2,rosc,06,,01,fa5,7777,0017,,,,11111,89159,,,
2,rosc,11,,01,fa4,0377,0001,,,,11111,111441,,,
2,rosc,07,,01,fa5,7777,0037,,,,11111,111539,,,
2,rosc,11,,01,fa4,0017,5777,,,,11111,130647,,,
2,rosc,08,,01,fa5,5777,0037,,,,11111,130712,,,
2,rosc,11,,01,fa5,0017,3777,,,,11111,150465,,,
2,rosc,09,,01,fa5,5777,0057,,,,11111,150284,,,
