iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,10.421371459960938,0.001,
0,0,,,10.421371459960938,0.028,
0,0,,,2.9266357421875,0.055,
0,0,,,2.9266357421875,0.083,
0,0,,,2.175140380859375,0.11,
0,0,,,2.175140380859375,0.137,
0,0,,,2.1694183349609375,0.165,
0,0,,,2.1816253662109375,0.192,
0,0,,,2.1816253662109375,0.219,
0,0,,,2.19879150390625,0.246,
0,0,,,2.19879150390625,0.274,
0,0,,,2.160263061523438,0.301,
0,0,,,2.160263061523438,0.329,
0,0,,,2.1656036376953125,0.356,
0,0,,,2.1656036376953125,0.384,
0,0,,,2.1621704101562504,0.411,
0,0,,,2.1621704101562504,0.439,
0,0,,,2.1480560302734375,0.466,
0,0,,,2.171707153320313,0.494,
0,0,,,2.171707153320313,0.521,
0,0,,,2.20489501953125,0.549,
0,0,,,2.20489501953125,0.576,
0,0,,,2.1610260009765625,0.603,
0,0,,,2.1610260009765625,0.631,
0,0,,,2.169036865234375,0.658,
0,0,,,2.169036865234375,0.686,
0,0,,,2.2155761718750004,0.714,
0,0,,,2.2155761718750004,0.741,
0,0,,,2.1778106689453125,0.769,
0,0,,,2.1778106689453125,0.796,
0,0,,,2.171707153320313,0.824,
0,0,,,2.161407470703125,0.851,
0,0,,,2.161407470703125,0.879,
0,0,,,2.2029876708984375,0.906,
0,0,,,2.2029876708984375,0.934,
0,0,,,2.141189575195313,0.962,
0,0,,,2.141189575195313,0.989,
0,0,,,2.15606689453125,1.017,
0,0,,,2.15606689453125,1.045,
0,0,,,2.1785736083984375,1.072,
0,0,,,2.1884918212890625,1.1,
0,0,,,2.1884918212890625,1.127,
0,0,,,2.216339111328125,1.155,
0,0,,,2.216339111328125,1.183,
0,0,,,2.1808624267578125,1.21,
0,0,,,2.1808624267578125,1.238,
0,0,,,2.1770477294921875,1.266,
0,0,,,2.1770477294921875,1.294,
0,0,,,2.1656036376953125,1.321,
0,0,,,2.1656036376953125,1.349,
0,0,,,2.184295654296875,1.377,
0,0,,,2.199554443359375,1.404,
0,0,,,2.199554443359375,1.432,
0,0,,,2.202224731445313,1.459,
0,0,,,2.202224731445313,1.487,
0,0,,,2.202606201171875,1.515,
0,0,,,2.202606201171875,1.542,
0,0,,,2.18353271484375,1.57,
0,0,,,2.18353271484375,1.598,
0,0,,,2.164077758789063,1.625,
0,0,,,2.164077758789063,1.653,
0,0,,,2.2075653076171875,1.681,
0,0,,,2.194595336914063,1.709,
0,0,,,2.194595336914063,1.736,
0,0,,,2.2068023681640625,1.764,
0,0,,,2.2068023681640625,1.792,
0,0,,,2.19573974609375,1.82,
0,0,,,2.19573974609375,1.847,
0,0,,,2.2041320800781254,1.875,
0,0,,,2.2041320800781254,1.903,
0,0,,,2.2014617919921875,1.931,
0,0,,,2.172088623046875,1.959,
0,0,,,2.172088623046875,1.987,
0,0,,,2.1846771240234375,2.015,
0,0,,,2.1846771240234375,2.042,
0,0,,,2.1625518798828125,2.07,
0,0,,,2.1625518798828125,2.098,
0,0,,,2.185821533203125,2.126,
0,0,,,2.185821533203125,2.154,
0,0,,,2.18048095703125,2.182,
0,0,,,2.18048095703125,2.209,
0,0,,,2.1778106689453125,2.237,
0,0,,,2.19879150390625,2.265,
0,0,,,2.19879150390625,2.293,
0,0,,,2.221298217773438,2.321,
0,0,,,2.221298217773438,2.349,
0,0,,,2.1839141845703125,2.377,
0,0,,,2.1839141845703125,2.405,
0,0,,,2.202224731445313,2.433,
0,0,,,2.202224731445313,2.46,
0,0,,,2.1656036376953125,2.488,
0,0,,,2.1686553955078125,2.516,
0,0,,,2.1686553955078125,2.544,
0,0,,,2.210235595703125,2.572,
0,0,,,2.210235595703125,2.6,
0,0,,,2.179336547851563,2.628,
0,0,,,2.179336547851563,2.656,
0,0,,,2.1583557128906254,2.684,
0,0,,,2.1583557128906254,2.712,
0,0,,,2.153778076171875,2.74,
0,0,,,2.1625518798828125,2.767,
0,0,,,2.1625518798828125,2.795,
0,0,,,2.166748046875,2.823,
0,0,,,2.166748046875,2.851,
0,0,,,2.1739959716796875,2.879,
0,0,,,2.1739959716796875,2.908,
0,0,,,2.1877288818359375,2.936,
0,0,,,2.1877288818359375,2.964,
0,0,,,2.1396636962890625,2.992,
0,0,,,2.1663665771484375,3.02,
0,0,,,2.1663665771484375,3.048,
0,0,,,2.2182464599609375,3.076,
0,0,,,2.2182464599609375,3.104,
0,0,,,2.155303955078125,3.132,
0,0,,,2.155303955078125,3.16,
0,0,,,2.1915435791015625,3.188,
0,0,,,2.1915435791015625,3.216,
0,0,,,2.178955078125,3.244,
0,0,,,2.1808624267578125,3.272,
0,0,,,2.1808624267578125,3.301,
0,0,,,2.19573974609375,3.329,
0,0,,,2.19573974609375,3.357,
0,0,,,2.186965942382813,3.385,
0,0,,,2.186965942382813,3.413,
0,0,,,2.15301513671875,3.441,
0,0,,,2.15301513671875,3.469,
0,0,,,2.1507263183593754,3.497,
0,0,,,2.1575927734375,3.525,
0,0,,,2.1575927734375,3.554,
0,0,,,2.1289825439453125,3.582,
0,0,,,2.1289825439453125,3.61,
0,0,,,2.1648406982421875,3.638,
0,0,,,2.1648406982421875,3.666,
0,0,,,2.1930694580078125,3.694,
0,0,,,2.1930694580078125,3.723,
0,0,,,2.156829833984375,3.751,
0,0,,,2.166748046875,3.779,
0,0,,,2.166748046875,3.807,
0,0,,,2.184295654296875,3.836,
0,0,,,2.184295654296875,3.864,
0,0,,,2.166748046875,3.892,
0,0,,,2.166748046875,3.92,
0,0,,,2.167510986328125,3.948,
0,0,,,2.167510986328125,3.977,
0,0,,,2.1541595458984375,4.005,
0,0,,,2.1633148193359375,4.033,
0,0,,,2.1633148193359375,4.061,
0,0,,,2.1862030029296875,4.09,
0,0,,,2.1862030029296875,4.118,
0,0,,,2.182769775390625,4.146,
0,0,,,2.182769775390625,4.175,
0,0,,,2.1175384521484375,4.203,
0,0,,,2.1175384521484375,4.231,
0,0,,,2.1820068359375,4.259,
0,0,,,2.18048095703125,4.288,
0,0,,,2.18048095703125,4.316,
0,0,,,2.167510986328125,4.345,
0,0,,,2.167510986328125,4.373,
0,0,,,2.207183837890625,4.401,
0,0,,,2.207183837890625,4.429,
0,0,,,2.15606689453125,4.458,
0,0,,,2.1800994873046875,4.486,
0,0,,,2.1800994873046875,4.514,
0,0,,,2.179718017578125,4.543,
0,0,,,2.179718017578125,4.571,
0,0,,,2.16064453125,4.599,
0,0,,,2.16064453125,4.628,
0,0,,,2.1583557128906254,4.656,
0,0,,,2.1583557128906254,4.685,
0,0,,,2.1747589111328125,4.713,
0,0,,,2.147674560546875,4.741,
0,0,,,2.147674560546875,4.77,
0,0,,,2.16827392578125,4.798,
0,0,,,2.16827392578125,4.827,
0,0,,,2.16064453125,4.855,
0,0,,,2.16064453125,4.884,
0,0,,,2.159881591796875,4.913,
0,0,,,2.176666259765625,4.941,
0,0,,,2.176666259765625,4.97,
0,0,,,2.197265625,4.999,
0,0,,,2.197265625,5.027,
0,0,,,2.1915435791015625,5.056,
0,0,,,2.1915435791015625,5.085,
0,0,,,2.129364013671875,5.114,
0,0,,,2.1812438964843754,5.143,
0,0,,,2.1812438964843754,5.171,
0,0,,,2.1549224853515625,5.2,
0,0,,,2.1549224853515625,5.229,
0,0,,,2.1961212158203125,5.258,
0,0,,,2.1961212158203125,5.287,
0,0,,,2.1800994873046875,5.316,
0,0,,,2.156829833984375,5.345,
0,0,,,2.156829833984375,5.373,
0,0,,,2.1999359130859375,5.402,
0,0,,,2.1999359130859375,5.431,
0,0,,,2.183151245117188,5.46,
0,0,,,2.183151245117188,5.489,
0,0,,,2.1533966064453125,5.518,
0,0,,,2.19573974609375,5.552,
0,0,,,2.19573974609375,5.581,
0,0,,,2.2308349609375004,5.61,
0,0,,,2.2308349609375004,5.638,
0,0,,,2.191162109375,5.666,
0,0,,,2.191162109375,5.695,
0,0,,,2.1850585937500004,5.724,
0,0,,,2.1495819091796875,5.753,
0,0,,,2.1495819091796875,5.782,
0,0,,,2.1659851074218754,5.811,
0,0,,,2.1659851074218754,5.84,
0,0,,,2.1877288818359375,5.869,
0,0,,,2.1877288818359375,5.898,
0,0,,,2.1503448486328125,5.927,
0,0,,,2.1892547607421875,5.956,
0,0,,,2.1892547607421875,5.985,
0,0,,,2.162933349609375,6.014,
0,0,,,2.162933349609375,6.043,
0,0,,,2.1430969238281254,6.072,
0,0,,,2.1862030029296875,6.101,
0,0,,,2.1862030029296875,6.13,
0,0,,,2.1770477294921875,6.159,
0,0,,,2.1770477294921875,6.188,
0,0,,,2.1209716796875,6.217,
0,0,,,2.1209716796875,6.246,
0,0,,,2.164077758789063,6.274,
0,0,,,2.1686553955078125,6.303,
0,0,,,2.1686553955078125,6.332,
0,0,,,2.2068023681640625,6.361,
0,0,,,2.2068023681640625,6.391,
0,0,,,2.2121429443359375,6.42,
0,0,,,2.2121429443359375,6.449,
0,0,,,2.162933349609375,6.478,
0,0,,,2.149200439453125,6.507,
0,0,,,2.149200439453125,6.536,
0,0,,,2.197265625,6.565,
0,0,,,2.197265625,6.594,
0,0,,,2.1816253662109375,6.623,
0,0,,,2.1816253662109375,6.652,
0,0,,,2.1926879882812504,6.681,
0,0,,,2.1636962890625,6.71,
0,0,,,2.1636962890625,6.739,
0,0,,,2.171707153320313,6.768,
0,0,,,2.171707153320313,6.797,
0,0,,,2.179718017578125,6.826,
0,0,,,2.179718017578125,6.855,
0,0,,,2.1686553955078125,6.884,
0,0,,,2.1930694580078125,6.913,
0,0,,,2.1930694580078125,6.942,
0,0,,,2.1587371826171875,6.971,
0,0,,,2.1587371826171875,7.0,
0,0,,,2.18658447265625,7.029,
0,0,,,2.18658447265625,7.059,
0,0,,,2.1518707275390625,7.088,
0,0,,,2.1850585937500004,7.117,
0,0,,,2.1850585937500004,7.146,
0,0,,,2.1762847900390625,7.175,
0,0,,,2.1762847900390625,7.204,
0,0,,,2.1759033203125,7.233,
0,0,,,2.1759033203125,7.262,
0,0,,,2.169036865234375,7.291,
0,0,,,2.2144317626953125,7.32,
0,0,,,2.2144317626953125,7.349,
0,0,,,2.145004272460938,7.378,
0,0,,,2.145004272460938,7.407,
0,0,,,2.1846771240234375,7.436,
0,0,,,2.201080322265625,7.465,
0,0,,,2.201080322265625,7.495,
0,0,,,2.1820068359375,7.524,
0,0,,,2.1820068359375,7.553,
0,0,,,2.164459228515625,7.582,
0,0,,,2.164459228515625,7.611,
0,0,,,2.201080322265625,7.64,
0,0,,,2.1469116210937504,7.669,
0,0,,,2.1469116210937504,7.699,
0,0,,,2.1778106689453125,7.728,
0,0,,,2.1778106689453125,7.757,
0,0,,,2.2006988525390625,7.786,
0,0,,,2.2006988525390625,7.815,
0,0,,,2.1812438964843754,7.844,
0,0,,,2.2182464599609375,7.873,
0,0,,,2.2182464599609375,7.903,
0,0,,,2.152633666992188,7.932,
0,0,,,2.152633666992188,7.961,
0,0,,,2.1888732910156254,7.99,
0,0,,,2.1888732910156254,8.019,
0,0,,,2.1732330322265625,8.049,
0,0,,,2.202224731445313,8.078,
0,0,,,2.202224731445313,8.107,
0,0,,,2.1739959716796875,8.137,
