iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,10.566329956054688,0.009,
0,0,,,10.566329956054688,0.036,
0,0,,,2.5848388671875,0.063,
0,0,,,2.1701812744140625,0.091,
0,0,,,2.1701812744140625,0.118,
0,0,,,2.1900177001953125,0.145,
0,0,,,2.1900177001953125,0.172,
0,0,,,2.2075653076171875,0.199,
0,0,,,2.2075653076171875,0.227,
0,0,,,2.1965026855468754,0.255,
0,0,,,2.1965026855468754,0.282,
0,0,,,2.185821533203125,0.309,
0,0,,,2.185821533203125,0.337,
0,0,,,2.1533966064453125,0.364,
0,0,,,2.1533966064453125,0.391,
0,0,,,2.1240234375000004,0.419,
0,0,,,2.141571044921875,0.446,
0,0,,,2.141571044921875,0.474,
0,0,,,2.1518707275390625,0.501,
0,0,,,2.1518707275390625,0.528,
0,0,,,2.1854400634765625,0.556,
0,0,,,2.1854400634765625,0.583,
0,0,,,2.1350860595703125,0.611,
0,0,,,2.1350860595703125,0.638,
0,0,,,2.15911865234375,0.666,
0,0,,,2.15911865234375,0.693,
0,0,,,2.1533966064453125,0.721,
0,0,,,2.1266937255859375,0.748,
0,0,,,2.1266937255859375,0.776,
0,0,,,2.1549224853515625,0.803,
0,0,,,2.1549224853515625,0.831,
0,0,,,2.13775634765625,0.858,
0,0,,,2.13775634765625,0.886,
0,0,,,2.130889892578125,0.913,
0,0,,,2.130889892578125,0.941,
0,0,,,2.19879150390625,0.968,
0,0,,,2.19879150390625,0.996,
0,0,,,2.1282196044921875,1.023,
0,0,,,2.1926879882812504,1.051,
0,0,,,2.1926879882812504,1.079,
0,0,,,2.15301513671875,1.106,
0,0,,,2.15301513671875,1.134,
0,0,,,2.2228240966796875,1.161,
0,0,,,2.2228240966796875,1.189,
0,0,,,2.175140380859375,1.217,
0,0,,,2.175140380859375,1.244,
0,0,,,2.1427154541015625,1.272,
0,0,,,2.1427154541015625,1.3,
0,0,,,2.1659851074218754,1.327,
0,0,,,2.1625518798828125,1.355,
0,0,,,2.1625518798828125,1.383,
0,0,,,2.2037506103515625,1.41,
0,0,,,2.2037506103515625,1.438,
0,0,,,2.18048095703125,1.466,
0,0,,,2.18048095703125,1.493,
0,0,,,2.124786376953125,1.521,
0,0,,,2.124786376953125,1.549,
0,0,,,2.161407470703125,1.576,
0,0,,,2.161407470703125,1.604,
0,0,,,2.1942138671875,1.632,
0,0,,,2.1774291992187504,1.66,
0,0,,,2.1774291992187504,1.687,
0,0,,,2.1381378173828125,1.715,
0,0,,,2.1381378173828125,1.743,
0,0,,,2.164459228515625,1.77,
0,0,,,2.164459228515625,1.798,
0,0,,,2.17132568359375,1.826,
0,0,,,2.17132568359375,1.854,
0,0,,,2.123260498046875,1.882,
0,0,,,2.214813232421875,1.909,
0,0,,,2.214813232421875,1.937,
0,0,,,2.13623046875,1.965,
0,0,,,2.13623046875,1.993,
0,0,,,2.1671295166015625,2.021,
0,0,,,2.1671295166015625,2.048,
0,0,,,2.153778076171875,2.076,
0,0,,,2.153778076171875,2.104,
0,0,,,2.178955078125,2.132,
0,0,,,2.178955078125,2.16,
0,0,,,2.1816253662109375,2.188,
0,0,,,2.198410034179688,2.216,
0,0,,,2.198410034179688,2.244,
0,0,,,2.1240234375000004,2.272,
0,0,,,2.1240234375000004,2.3,
0,0,,,2.16522216796875,2.328,
0,0,,,2.16522216796875,2.356,
0,0,,,2.1358489990234375,2.384,
0,0,,,2.1358489990234375,2.412,
0,0,,,2.12554931640625,2.44,
0,0,,,2.15301513671875,2.469,
0,0,,,2.15301513671875,2.497,
0,0,,,2.176666259765625,2.525,
0,0,,,2.176666259765625,2.553,
0,0,,,2.1648406982421875,2.581,
0,0,,,2.1648406982421875,2.609,
0,0,,,2.1457672119140625,2.637,
0,0,,,2.1457672119140625,2.665,
0,0,,,2.1503448486328125,2.693,
0,0,,,2.1900177001953125,2.721,
0,0,,,2.1900177001953125,2.749,
0,0,,,2.1595001220703125,2.777,
0,0,,,2.1595001220703125,2.806,
0,0,,,2.1694183349609375,2.834,
0,0,,,2.1694183349609375,2.862,
0,0,,,2.1724700927734375,2.89,
0,0,,,2.1724700927734375,2.918,
0,0,,,2.1610260009765625,2.946,
0,0,,,2.1358489990234375,2.974,
0,0,,,2.1358489990234375,3.003,
0,0,,,2.1022796630859375,3.031,
0,0,,,2.1022796630859375,3.059,
0,0,,,2.194595336914063,3.087,
0,0,,,2.194595336914063,3.116,
0,0,,,2.156448364257813,3.144,
0,0,,,2.12860107421875,3.172,
