iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,13.980865478515625,0.01,
0,0,,,6.574249267578125,0.037,
0,0,,,6.574249267578125,0.064,
0,0,,,8.647537231445312,0.092,
0,0,,,8.647537231445312,0.119,
0,0,,,8.553314208984377,0.147,
0,0,,,8.553314208984377,0.174,
0,0,,,8.576583862304688,0.201,
0,0,,,8.594131469726562,0.229,
0,0,,,8.594131469726562,0.256,
0,0,,,8.520889282226564,0.283,
0,0,,,8.520889282226564,0.311,
0,0,,,8.55255126953125,0.338,
0,0,,,8.55255126953125,0.365,
0,0,,,8.560562133789062,0.393,
0,0,,,8.560562133789062,0.42,
0,0,,,8.597946166992188,0.448,
0,0,,,8.597946166992188,0.475,
0,0,,,8.502197265625,0.502,
0,0,,,8.559799194335938,0.53,
0,0,,,8.559799194335938,0.557,
0,0,,,8.557510375976562,0.585,
0,0,,,8.557510375976562,0.612,
0,0,,,8.568954467773438,0.64,
0,0,,,8.568954467773438,0.668,
0,0,,,8.526992797851562,0.695,
0,0,,,8.526992797851562,0.723,
0,0,,,8.570098876953125,0.75,
0,0,,,8.570098876953125,0.778,
0,0,,,8.606719970703127,0.806,
0,0,,,8.542633056640625,0.833,
0,0,,,8.542633056640625,0.861,
0,0,,,8.5205078125,0.888,
0,0,,,8.5205078125,0.916,
0,0,,,8.508682250976562,0.944,
0,0,,,8.508682250976562,0.972,
0,0,,,8.518600463867188,0.999,
0,0,,,8.518600463867188,1.027,
0,0,,,8.5296630859375,1.055,
0,0,,,8.5296630859375,1.082,
0,0,,,8.635711669921875,1.11,
0,0,,,8.570098876953125,1.138,
0,0,,,8.570098876953125,1.166,
0,0,,,8.520889282226564,1.193,
0,0,,,8.520889282226564,1.221,
0,0,,,8.524322509765625,1.249,
0,0,,,8.524322509765625,1.277,
0,0,,,8.549118041992188,1.305,
0,0,,,8.549118041992188,1.332,
0,0,,,8.543014526367188,1.36,
0,0,,,8.53233337402344,1.388,
0,0,,,8.53233337402344,1.416,
0,0,,,8.538055419921877,1.444,
0,0,,,8.538055419921877,1.472,
0,0,,,8.559799194335938,1.499,
0,0,,,8.559799194335938,1.527,
0,0,,,8.636856079101562,1.555,
0,0,,,8.636856079101562,1.583,
0,0,,,8.61968994140625,1.611,
0,0,,,8.61968994140625,1.639,
0,0,,,8.549499511718752,1.666,
0,0,,,8.547210693359375,1.694,
0,0,,,8.547210693359375,1.722,
0,0,,,8.501434326171875,1.75,
0,0,,,8.501434326171875,1.778,
0,0,,,8.605194091796875,1.806,
0,0,,,8.605194091796875,1.834,
0,0,,,8.475112915039064,1.861,
0,0,,,8.475112915039064,1.889,
0,0,,,8.494949340820312,1.917,
0,0,,,8.512496948242188,1.945,
0,0,,,8.512496948242188,1.973,
0,0,,,8.554840087890625,2.001,
0,0,,,8.554840087890625,2.029,
0,0,,,8.574295043945314,2.058,
0,0,,,8.574295043945314,2.086,
0,0,,,8.564376831054688,2.114,
0,0,,,8.564376831054688,2.141,
0,0,,,8.526229858398438,2.169,
0,0,,,8.52470397949219,2.197,
0,0,,,8.52470397949219,2.225,
0,0,,,8.599472045898438,2.253,
0,0,,,8.599472045898438,2.281,
0,0,,,8.530807495117188,2.309,
0,0,,,8.530807495117188,2.337,
0,0,,,8.630752563476562,2.365,
0,0,,,8.630752563476562,2.393,
0,0,,,8.512115478515625,2.421,
0,0,,,8.56170654296875,2.449,
0,0,,,8.56170654296875,2.477,
0,0,,,8.618164062500002,2.505,
0,0,,,8.618164062500002,2.533,
0,0,,,8.587646484375002,2.561,
0,0,,,8.587646484375002,2.589,
0,0,,,8.566665649414064,2.617,
0,0,,,8.566665649414064,2.645,
0,0,,,8.5479736328125,2.673,
0,0,,,8.528900146484375,2.701,
0,0,,,8.528900146484375,2.73,
0,0,,,8.552169799804688,2.758,
0,0,,,8.552169799804688,2.786,
0,0,,,8.647918701171875,2.814,
0,0,,,8.647918701171875,2.842,
0,0,,,8.687210083007812,2.87,
0,0,,,8.687210083007812,2.898,
0,0,,,8.571624755859375,2.926,
0,0,,,8.571243286132812,2.954,
0,0,,,8.571243286132812,2.982,
0,0,,,8.557128906250002,3.01,
0,0,,,8.557128906250002,3.039,
0,0,,,8.539581298828125,3.067,
0,0,,,8.539581298828125,3.095,
0,0,,,8.53729248046875,3.123,
0,0,,,8.53729248046875,3.151,
0,0,,,8.569717407226562,3.179,
0,0,,,8.559799194335938,3.207,
0,0,,,8.559799194335938,3.236,
0,0,,,8.571243286132812,3.264,
0,0,,,8.571243286132812,3.292,
0,0,,,8.546829223632812,3.32,
0,0,,,8.546829223632812,3.349,
0,0,,,8.568572998046877,3.377,
0,0,,,8.568572998046877,3.405,
0,0,,,8.5662841796875,3.433,
0,0,,,8.530426025390627,3.461,
0,0,,,8.530426025390627,3.49,
0,0,,,8.597183227539064,3.518,
0,0,,,8.597183227539064,3.546,
0,0,,,8.544158935546875,3.574,
0,0,,,8.544158935546875,3.603,
0,0,,,8.611297607421875,3.631,
0,0,,,8.611297607421875,3.659,
0,0,,,8.580780029296875,3.687,
0,0,,,8.61663818359375,3.716,
0,0,,,8.61663818359375,3.744,
0,0,,,8.57048034667969,3.773,
0,0,,,8.57048034667969,3.801,
0,0,,,8.551025390625,3.829,
0,0,,,8.551025390625,3.857,
0,0,,,8.604812622070314,3.886,
0,0,,,8.600616455078125,3.914,
0,0,,,8.600616455078125,3.942,
0,0,,,8.5235595703125,3.971,
0,0,,,8.5235595703125,3.999,
0,0,,,8.584213256835938,4.027,
0,0,,,8.584213256835938,4.056,
0,0,,,8.548355102539062,4.084,
0,0,,,8.548355102539062,4.112,
0,0,,,8.575439453125,4.141,
0,0,,,8.60595703125,4.169,
0,0,,,8.60595703125,4.198,
0,0,,,8.615493774414062,4.226,
0,0,,,8.615493774414062,4.255,
0,0,,,8.586502075195312,4.283,
0,0,,,8.586502075195312,4.312,
0,0,,,8.564758300781252,4.34,
0,0,,,8.583450317382812,4.369,
0,0,,,8.583450317382812,4.397,
0,0,,,8.610916137695312,4.426,
0,0,,,8.610916137695312,4.455,
0,0,,,8.571624755859375,4.483,
0,0,,,8.571624755859375,4.512,
0,0,,,8.611297607421875,4.541,
0,0,,,8.585357666015625,4.569,
0,0,,,8.585357666015625,4.598,
0,0,,,8.57810974121094,4.626,
0,0,,,8.57810974121094,4.655,
0,0,,,8.564758300781252,4.684,
0,0,,,8.564758300781252,4.712,
0,0,,,8.583450317382812,4.741,
0,0,,,8.583450317382812,4.769,
0,0,,,8.586883544921875,4.798,
0,0,,,8.583831787109377,4.826,
0,0,,,8.583831787109377,4.855,
0,0,,,8.659744262695312,4.884,
0,0,,,8.659744262695312,4.912,
0,0,,,8.567047119140625,4.941,
0,0,,,8.567047119140625,4.969,
0,0,,,8.60137939453125,4.998,
0,0,,,8.534240722656252,5.027,
0,0,,,8.534240722656252,5.055,
0,0,,,8.606338500976562,5.084,
0,0,,,8.606338500976562,5.112,
0,0,,,8.603286743164062,5.141,
0,0,,,8.603286743164062,5.17,
0,0,,,8.563613891601562,5.198,
0,0,,,8.60595703125,5.227,
0,0,,,8.60595703125,5.256,
0,0,,,8.568191528320312,5.284,
0,0,,,8.568191528320312,5.313,
0,0,,,8.565521240234375,5.342,
0,0,,,8.565521240234375,5.37,
0,0,,,8.577728271484375,5.399,
0,0,,,8.577728271484375,5.428,
0,0,,,8.588409423828125,5.457,
0,0,,,8.623504638671875,5.485,
0,0,,,8.623504638671875,5.514,
0,0,,,8.544158935546875,5.543,
0,0,,,8.544158935546875,5.572,
0,0,,,8.620071411132814,5.601,
0,0,,,8.620071411132814,5.63,
0,0,,,8.582305908203125,5.659,
0,0,,,8.624267578125,5.687,
0,0,,,8.624267578125,5.716,
0,0,,,8.544158935546875,5.745,
0,0,,,8.544158935546875,5.774,
0,0,,,8.621597290039062,5.803,
0,0,,,8.621597290039062,5.832,
0,0,,,8.622360229492188,5.861,
0,0,,,8.633041381835938,5.89,
0,0,,,8.633041381835938,5.918,
0,0,,,8.55255126953125,5.947,
0,0,,,8.55255126953125,5.976,
0,0,,,8.606338500976562,6.005,
0,0,,,8.606338500976562,6.034,
0,0,,,8.553695678710938,6.062,
0,0,,,8.610534667968752,6.091,
0,0,,,8.610534667968752,6.12,
0,0,,,8.568572998046877,6.149,
0,0,,,8.568572998046877,6.178,
0,0,,,8.635711669921875,6.207,
0,0,,,8.635711669921875,6.236,
0,0,,,8.602523803710938,6.265,
0,0,,,8.551025390625,6.293,
0,0,,,8.551025390625,6.322,
0,0,,,8.602523803710938,6.351,
0,0,,,8.602523803710938,6.38,
0,0,,,8.53996276855469,6.414,
0,0,,,8.536529541015625,6.443,
0,0,,,8.536529541015625,6.472,
0,0,,,8.602142333984375,6.5,
0,0,,,8.602142333984375,6.529,
0,0,,,8.576583862304688,6.557,
0,0,,,8.576583862304688,6.586,
0,0,,,8.535385131835938,6.615,
0,0,,,8.697128295898438,6.644,
0,0,,,8.697128295898438,6.673,
0,0,,,8.637619018554688,6.702,
0,0,,,8.637619018554688,6.731,
0,0,,,8.637619018554688,6.76,
0,0,,,8.637619018554688,6.789,
0,0,,,8.555984497070312,6.818,
0,0,,,8.644866943359377,6.847,
0,0,,,8.644866943359377,6.876,
0,0,,,8.625793457031252,6.905,
0,0,,,8.625793457031252,6.934,
0,0,,,8.578872680664062,6.963,
0,0,,,8.578872680664062,6.992,
0,0,,,8.642959594726564,7.021,
0,0,,,8.571624755859375,7.05,
0,0,,,8.571624755859375,7.079,
0,0,,,8.611679077148438,7.108,
0,0,,,8.611679077148438,7.137,
0,0,,,8.584976196289062,7.166,
0,0,,,8.584976196289062,7.195,
0,0,,,8.580017089843752,7.224,
0,0,,,8.583831787109377,7.253,
0,1,,,8.754730224609375,8.264,
0,1,,,8.754730224609375,8.291,
0,1,,,9.337615966796875,8.318,
0,1,,,9.337615966796875,8.345,
0,1,,,9.42649841308594,8.372,
0,1,,,9.42649841308594,8.4,
0,1,,,9.428405761718752,8.427,
0,1,,,9.428405761718752,8.454,
0,1,,,9.468460083007814,8.481,
0,1,,,9.468460083007814,8.508,
0,1,,,9.45549011230469,8.536,
0,1,,,9.433746337890625,8.563,
0,1,,,9.433746337890625,8.59,
0,1,,,9.456253051757812,8.617,
0,1,,,9.456253051757812,8.644,
0,1,,,9.473800659179688,8.672,
0,1,,,9.473800659179688,8.699,
0,1,,,9.439849853515627,8.727,
0,1,,,9.439849853515627,8.754,
0,1,,,9.430313110351564,8.781,
0,1,,,9.430313110351564,8.808,
0,1,,,9.474945068359375,8.836,
0,1,,,9.444808959960938,8.863,
0,1,,,9.444808959960938,8.89,
0,1,,,9.397125244140625,8.918,
0,1,,,9.397125244140625,8.945,
0,1,,,9.44671630859375,8.972,
0,1,,,9.44671630859375,9.0,
0,1,,,9.480667114257812,9.027,
0,1,,,9.480667114257812,9.055,
0,1,,,9.417724609375,9.082,
0,1,,,9.417724609375,9.11,
0,1,,,9.488296508789062,9.137,
0,1,,,9.488296508789062,9.165,
0,1,,,9.454727172851562,9.192,
0,1,,,9.46044921875,9.22,
0,1,,,9.46044921875,9.247,
0,1,,,9.489822387695314,9.275,
0,1,,,9.489822387695314,9.303,
0,1,,,9.428024291992188,9.33,
0,1,,,9.428024291992188,9.358,
0,1,,,9.442520141601562,9.385,
0,1,,,9.442520141601562,9.413,
0,1,,,9.438705444335938,9.441,
0,1,,,9.438705444335938,9.469,
0,1,,,9.490203857421875,9.496,
0,1,,,9.449768066406252,9.524,
0,1,,,9.449768066406252,9.552,
0,1,,,9.433746337890625,9.579,
0,1,,,9.433746337890625,9.607,
0,1,,,9.476470947265627,9.635,
0,1,,,9.476470947265627,9.662,
0,1,,,9.491729736328127,9.69,
0,1,,,9.491729736328127,9.718,
0,1,,,9.46197509765625,9.745,
0,1,,,9.476470947265627,9.773,
0,1,,,9.476470947265627,9.801,
0,1,,,9.505462646484375,9.829,
0,1,,,9.505462646484375,9.856,
0,1,,,9.461593627929688,9.884,
0,1,,,9.461593627929688,9.912,
0,1,,,9.489822387695314,9.94,
0,1,,,9.489822387695314,9.968,
0,1,,,9.469223022460938,9.995,
0,1,,,9.469223022460938,10.023,
0,1,,,9.469985961914062,10.051,
0,1,,,9.47837829589844,10.079,
0,1,,,9.47837829589844,10.106,
0,1,,,9.492874145507812,10.134,
