iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,11.368179321289064,0.008,
0,0,,,11.368179321289064,0.035,
0,0,,,2.1228790283203125,0.062,
0,0,,,1.861572265625,0.09,
0,0,,,1.861572265625,0.117,
0,0,,,1.8436431884765625,0.144,
0,0,,,1.8436431884765625,0.172,
0,0,,,1.8512725830078125,0.199,
0,0,,,1.8512725830078125,0.226,
0,0,,,1.7364501953125002,0.254,
0,0,,,1.7364501953125002,0.281,
0,0,,,1.7982482910156252,0.309,
0,0,,,1.7982482910156252,0.336,
0,0,,,1.7856597900390625,0.364,
0,0,,,1.8138885498046875,0.391,
0,0,,,1.8138885498046875,0.419,
0,0,,,1.8783569335937502,0.446,
0,0,,,1.8783569335937502,0.474,
0,0,,,1.7955780029296877,0.501,
0,0,,,1.7955780029296877,0.528,
0,0,,,1.8974304199218752,0.556,
0,0,,,1.8974304199218752,0.584,
0,0,,,1.8047332763671875,0.611,
0,0,,,1.8047332763671875,0.639,
0,0,,,1.86004638671875,0.667,
0,0,,,1.9012451171875002,0.694,
0,0,,,1.9012451171875002,0.722,
0,0,,,1.7925262451171877,0.75,
0,0,,,1.7925262451171877,0.778,
0,0,,,1.7711639404296875,0.806,
0,0,,,1.7711639404296875,0.833,
0,0,,,1.9115447998046875,0.861,
0,0,,,1.9115447998046875,0.889,
0,0,,,1.800537109375,0.916,
0,0,,,1.800537109375,0.944,
0,0,,,1.8707275390625002,0.972,
0,0,,,1.8024444580078125,0.999,
0,0,,,1.8024444580078125,1.027,
0,0,,,1.9157409667968752,1.055,
0,0,,,1.9157409667968752,1.082,
0,0,,,1.8768310546875,1.115,
0,0,,,1.8768310546875,1.143,
0,0,,,1.8360137939453125,1.171,
0,0,,,1.7974853515625002,1.199,
0,0,,,1.7974853515625002,1.226,
0,0,,,1.8665313720703125,1.254,
0,0,,,1.8665313720703125,1.282,
0,0,,,1.8630981445312502,1.31,
0,0,,,1.8630981445312502,1.337,
0,0,,,1.7436981201171875,1.365,
0,0,,,1.7436981201171875,1.393,
0,0,,,1.7974853515625002,1.421,
0,0,,,1.7974853515625002,1.449,
0,0,,,1.8062591552734375,1.476,
0,0,,,1.7917633056640627,1.504,
0,0,,,1.7917633056640627,1.532,
0,0,,,1.7917633056640627,1.56,
0,0,,,1.7917633056640627,1.588,
0,0,,,1.8035888671875,1.615,
0,0,,,1.8035888671875,1.643,
0,0,,,1.8394470214843752,1.671,
0,0,,,1.8394470214843752,1.699,
0,0,,,1.7826080322265625,1.727,
0,0,,,1.8623352050781252,1.754,
0,0,,,1.8623352050781252,1.782,
0,0,,,1.8154144287109377,1.81,
0,0,,,1.8154144287109377,1.838,
0,0,,,1.7707824707031252,1.866,
0,0,,,1.7707824707031252,1.894,
0,0,,,1.8592834472656252,1.922,
0,0,,,1.8592834472656252,1.95,
0,0,,,1.7833709716796875,1.978,
0,0,,,1.81884765625,2.006,
0,0,,,1.81884765625,2.035,
0,0,,,1.781463623046875,2.063,
0,0,,,1.781463623046875,2.091,
0,0,,,1.827239990234375,2.119,
0,0,,,1.827239990234375,2.148,
0,0,,,1.9001007080078125,2.176,
0,0,,,1.9001007080078125,2.205,
0,0,,,1.8363952636718752,2.233,
0,0,,,1.8238067626953125,2.262,
0,0,,,1.8238067626953125,2.29,
0,0,,,1.7440795898437502,2.318,
0,0,,,1.7440795898437502,2.347,
0,0,,,1.8249511718750002,2.375,
0,0,,,1.8249511718750002,2.403,
0,0,,,1.7402648925781252,2.431,
0,0,,,1.7402648925781252,2.459,
0,0,,,1.8917083740234377,2.488,
0,0,,,1.772308349609375,2.516,
0,0,,,1.772308349609375,2.544,
0,0,,,1.7330169677734375,2.572,
0,0,,,1.7330169677734375,2.601,
0,0,,,1.7578125,2.629,
0,0,,,1.7578125,2.658,
0,0,,,1.739501953125,2.686,
0,0,,,1.7658233642578127,2.715,
0,0,,,1.7658233642578127,2.743,
0,0,,,1.8470764160156252,2.772,
0,0,,,1.8470764160156252,2.801,
0,0,,,1.860809326171875,2.829,
0,0,,,1.860809326171875,2.858,
0,0,,,1.8222808837890627,2.886,
0,0,,,1.8222808837890627,2.915,
0,0,,,1.845550537109375,2.943,
0,0,,,1.8695831298828125,2.972,
0,0,,,1.8695831298828125,3.0,
0,0,,,1.7749786376953125,3.029,
0,0,,,1.7749786376953125,3.058,
0,0,,,1.7200469970703127,3.086,
0,0,,,1.7200469970703127,3.115,
0,0,,,1.7604827880859375,3.144,
0,0,,,1.8283843994140625,3.172,
0,0,,,1.8283843994140625,3.201,
0,0,,,1.9084930419921875,3.23,
0,0,,,1.9084930419921875,3.258,
0,0,,,1.8463134765625,3.287,
0,0,,,1.8463134765625,3.315,
0,0,,,1.7345428466796877,3.344,
0,0,,,1.8650054931640627,3.372,
0,0,,,1.8650054931640627,3.401,
0,0,,,1.77764892578125,3.429,
0,0,,,1.77764892578125,3.458,
0,0,,,1.8100738525390625,3.486,
0,0,,,1.8100738525390625,3.514,
0,0,,,1.7177581787109375,3.543,
0,0,,,1.7177581787109375,3.571,
0,0,,,1.8199920654296875,3.6,
0,0,,,1.8199920654296875,3.628,
0,0,,,1.8199920654296875,3.657,
0,0,,,1.8947601318359377,3.685,
0,0,,,1.8947601318359377,3.714,
0,0,,,1.8764495849609377,3.742,
0,0,,,1.8764495849609377,3.771,
0,0,,,1.8962860107421875,3.799,
0,0,,,1.7787933349609375,3.828,
0,0,,,1.7787933349609375,3.856,
0,0,,,1.863861083984375,3.885,
0,0,,,1.863861083984375,3.914,
0,0,,,1.833343505859375,3.942,
0,0,,,1.833343505859375,3.971,
0,0,,,1.830291748046875,4.0,
0,0,,,1.8093109130859375,4.029,
0,0,,,1.8093109130859375,4.057,
0,0,,,1.8058776855468752,4.086,
0,0,,,1.8058776855468752,4.115,
0,0,,,1.800537109375,4.143,
0,0,,,1.800537109375,4.172,
0,0,,,1.8093109130859375,4.201,
0,0,,,1.7818450927734375,4.23,
0,0,,,1.7818450927734375,4.258,
0,0,,,1.7589569091796875,4.287,
0,0,,,1.7589569091796875,4.316,
0,0,,,1.8779754638671875,4.344,
0,0,,,1.8779754638671875,4.373,
0,0,,,1.8360137939453125,4.401,
0,0,,,1.8360137939453125,4.43,
0,0,,,1.79595947265625,4.459,
0,0,,,1.8230438232421877,4.487,
0,0,,,1.8230438232421877,4.516,
0,0,,,1.8527984619140627,4.545,
0,0,,,1.8527984619140627,4.573,
0,0,,,1.8047332763671875,4.602,
0,0,,,1.8047332763671875,4.631,
0,0,,,1.849365234375,4.66,
0,0,,,1.7490386962890625,4.689,
0,0,,,1.7490386962890625,4.718,
0,0,,,1.7696380615234377,4.746,
0,0,,,1.7696380615234377,4.775,
0,0,,,1.7940521240234375,4.804,
0,0,,,1.7940521240234375,4.833,
0,0,,,1.7864227294921875,4.862,
