iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,9.038543701171875,0.016,
0,0,,,9.038543701171875,0.044,
0,0,,,8.499908447265627,0.071,
0,0,,,8.550643920898438,0.098,
0,0,,,8.550643920898438,0.126,
0,0,,,8.554840087890625,0.153,
0,0,,,8.554840087890625,0.18,
0,0,,,8.54644775390625,0.208,
0,0,,,8.54644775390625,0.235,
0,0,,,8.544540405273438,0.262,
0,0,,,8.544540405273438,0.291,
0,0,,,8.568191528320312,0.318,
0,0,,,8.568191528320312,0.345,
0,0,,,8.562088012695312,0.373,
0,0,,,8.562088012695312,0.4,
0,0,,,8.541870117187502,0.427,
0,0,,,8.558273315429688,0.455,
0,0,,,8.558273315429688,0.482,
0,0,,,8.544921875,0.51,
0,0,,,8.544921875,0.537,
0,0,,,8.54034423828125,0.565,
0,0,,,8.54034423828125,0.592,
0,0,,,8.557891845703125,0.62,
0,0,,,8.557891845703125,0.647,
0,0,,,8.559799194335938,0.675,
0,0,,,8.559799194335938,0.702,
0,0,,,8.55255126953125,0.73,
0,0,,,8.55522155761719,0.758,
0,0,,,8.55522155761719,0.785,
0,0,,,8.55255126953125,0.813,
0,0,,,8.55255126953125,0.84,
0,0,,,8.565521240234375,0.868,
0,0,,,8.565521240234375,0.895,
0,0,,,8.556747436523438,0.923,
0,0,,,8.556747436523438,0.951,
0,0,,,8.538055419921877,0.978,
0,0,,,8.538055419921877,1.006,
0,0,,,8.549118041992188,1.033,
0,0,,,8.541870117187502,1.061,
0,0,,,8.541870117187502,1.089,
0,0,,,8.559036254882814,1.116,
0,0,,,8.559036254882814,1.144,
0,0,,,8.53729248046875,1.172,
0,0,,,8.53729248046875,1.199,
0,0,,,8.558273315429688,1.227,
0,0,,,8.558273315429688,1.255,
0,0,,,8.572006225585938,1.282,
0,0,,,8.572006225585938,1.31,
0,0,,,8.571624755859375,1.337,
0,0,,,8.553314208984377,1.365,
0,0,,,8.553314208984377,1.393,
0,0,,,8.555984497070312,1.421,
0,0,,,8.555984497070312,1.448,
0,0,,,8.565139770507812,1.476,
0,0,,,8.565139770507812,1.504,
0,0,,,8.566665649414064,1.531,
0,0,,,8.566665649414064,1.559,
0,0,,,8.563995361328125,1.587,
0,0,,,8.556365966796875,1.614,
0,0,,,8.556365966796875,1.642,
0,0,,,8.54034423828125,1.67,
0,0,,,8.54034423828125,1.698,
0,0,,,8.562088012695312,1.725,
0,0,,,8.562088012695312,1.753,
0,0,,,8.539199829101562,1.781,
0,0,,,8.539199829101562,1.809,
0,0,,,8.553695678710938,1.836,
0,0,,,8.553695678710938,1.864,
0,0,,,8.53729248046875,1.892,
0,0,,,8.561325073242188,1.92,
0,0,,,8.561325073242188,1.948,
0,0,,,8.557510375976562,1.975,
0,0,,,8.557510375976562,2.003,
0,0,,,8.551406860351564,2.031,
0,0,,,8.551406860351564,2.059,
0,0,,,8.548736572265625,2.087,
0,0,,,8.548736572265625,2.114,
0,0,,,8.531951904296875,2.142,
0,0,,,8.550643920898438,2.17,
0,0,,,8.550643920898438,2.198,
0,0,,,8.56781005859375,2.226,
0,0,,,8.56781005859375,2.254,
0,0,,,8.531951904296875,2.282,
0,0,,,8.531951904296875,2.31,
0,0,,,8.563995361328125,2.337,
0,0,,,8.563995361328125,2.365,
0,0,,,8.553314208984377,2.393,
0,0,,,8.553314208984377,2.421,
0,0,,,8.568954467773438,2.449,
0,0,,,8.563613891601562,2.477,
0,0,,,8.563613891601562,2.505,
0,0,,,8.565521240234375,2.533,
0,0,,,8.565521240234375,2.561,
0,0,,,8.57086181640625,2.589,
0,0,,,8.57086181640625,2.617,
0,0,,,8.554840087890625,2.645,
0,0,,,8.554840087890625,2.673,
0,0,,,8.559036254882814,2.701,
0,0,,,8.567428588867188,2.729,
0,0,,,8.567428588867188,2.757,
0,0,,,8.5693359375,2.785,
0,0,,,8.5693359375,2.813,
0,0,,,8.562088012695312,2.841,
0,0,,,8.562088012695312,2.869,
0,0,,,8.549499511718752,2.897,
0,0,,,8.549499511718752,2.926,
0,0,,,8.561325073242188,2.954,
0,0,,,8.546829223632812,2.982,
0,0,,,8.546829223632812,3.01,
0,0,,,8.565139770507812,3.038,
0,0,,,8.565139770507812,3.066,
0,0,,,8.560943603515627,3.094,
0,0,,,8.560943603515627,3.122,
0,0,,,8.550262451171875,3.15,
0,0,,,8.550262451171875,3.178,
0,0,,,8.538818359375,3.206,
0,0,,,8.561325073242188,3.235,
0,0,,,8.561325073242188,3.263,
0,0,,,8.541870117187502,3.291,
0,0,,,8.541870117187502,3.319,
0,0,,,8.550643920898438,3.347,
0,0,,,8.550643920898438,3.376,
0,0,,,8.579254150390625,3.404,
0,0,,,8.559417724609375,3.432,
0,0,,,8.559417724609375,3.46,
0,0,,,8.559799194335938,3.489,
0,0,,,8.559799194335938,3.517,
0,0,,,8.543777465820314,3.545,
0,0,,,8.543777465820314,3.574,
0,0,,,8.528518676757814,3.602,
0,0,,,8.528518676757814,3.631,
0,0,,,8.549880981445312,3.659,
0,0,,,8.539581298828125,3.687,
0,0,,,8.539581298828125,3.715,
0,0,,,8.53996276855469,3.743,
0,0,,,8.53996276855469,3.772,
0,0,,,8.567047119140625,3.8,
0,0,,,8.567047119140625,3.828,
0,0,,,8.567047119140625,3.856,
0,0,,,8.567047119140625,3.884,
0,0,,,8.567428588867188,3.913,
0,0,,,8.546829223632812,3.941,
0,0,,,8.546829223632812,3.97,
0,0,,,8.552932739257812,3.998,
0,0,,,8.552932739257812,4.026,
0,0,,,8.565139770507812,4.055,
0,0,,,8.565139770507812,4.083,
0,0,,,8.55865478515625,4.111,
